Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2925002642295089

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1099090979132846

=== Training Summary ===,
Final Training Loss,3.5836172189712525
Final Validation Loss,6.4415199430495349
Final Metric Value,0.3206281156539917
Final Val Error Slope,0.0000479384120181
Final LMC Weight,0.172
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924054145812988,10.9707925598856075,10.9701440249558679,10.9822973734895957,0.1569418925046921,0.0000000000000000,1.000
2,10.9925686340332032,10.9709196337764130,10.9703314606450100,10.9825576056896796,0.1668339707851410,0.0000808977510030,1.000
3,10.9924830055236811,10.9709160404501809,10.9704885474094613,10.9833058639311449,0.1230292435884476,-0.0000022875825279,1.000
4,10.9907448196411135,10.9662962493501173,10.9656369810008734,10.9820670275621008,0.1925251278877258,-0.0029410294356834,0.997
5,10.1487062797546379,9.7840671084705413,9.7444919518372526,10.5729464410056533,0.1199448770284653,-0.5530384906374172,0.444
6,8.7189091682434086,8.0441035725292149,7.9582627456407709,10.6504148429548238,0.1137511514425278,-0.6679217146830472,0.000
7,5.9103715057373050,6.1710014254318004,6.0427417876835614,10.5381626209742585,0.1096137967109680,-0.6878157052640712,0.000
8,4.7244320869445797,6.2038572736354691,6.0610894900402812,10.8118798161896184,0.1771213551759720,0.0209091609088311,0.021
9,4.3036243629455564,6.2094759669328603,6.0656250655488089,10.8580070012052285,0.1851970373392105,0.0035769336073812,0.024
10,4.2625689525604251,6.2151447978044425,6.0707181084666777,10.8642036142483569,0.2569876911640167,0.0036088511618035,0.028
11,4.2292147750854490,6.2230935138741925,6.0779796181316250,10.8860388205084995,0.2973082615137100,0.0050602032453335,0.033
12,4.1989196109771729,6.2298943781482121,6.0843934552063157,10.8969162148489076,0.2320787857770920,0.0043294979178936,0.037
13,4.1719688587188717,6.2359604548913827,6.0905422538437408,10.9111500726619237,0.1741422690153122,0.0038617370287177,0.041
14,4.1463043174743657,6.2419713222918736,6.0961864053279351,10.9097519189539085,0.1544752409458161,0.0038265909510938,0.045
15,4.1211526985168456,6.2495985843974688,6.1033623998775850,10.9215260492244237,0.2614453353881836,0.0048555717090786,0.050
16,4.0969509973526002,6.2563506761363135,6.1100452667817056,10.9379432033485084,0.3656691436767578,0.0042984497834095,0.054
17,4.0739197492599484,6.2610866059911068,6.1147112985470127,10.9625714396087215,0.2534781472682953,0.0030149640453342,0.057
18,4.0513208370208744,6.2701641396537342,6.1234114889459601,10.9538146005549901,0.2667314919233322,0.0057787786905450,0.063
19,4.0279700832366947,6.2774388733305457,6.1303406057296934,10.9627896026826246,0.2584663660526276,0.0046311576021977,0.068
20,4.0053169174194334,6.2834310141252114,6.1357894713159249,10.9817993674479748,0.3097833104133606,0.0038146696529384,0.072
21,3.9835536584854125,6.2909217960476260,6.1436289000098228,10.9834639186590497,0.2475632133483887,0.0047686906903426,0.076
22,3.9611684494018555,6.2989841957784067,6.1511607763434721,10.9818444050533675,0.2197168304920196,0.0051325718736329,0.081
23,3.9393207330703737,6.3064113525528978,6.1585010206471171,11.0073288259371900,0.2539310145378113,0.0047281879165897,0.086
24,3.9182205123901368,6.3137557098902573,6.1652007446358610,11.0055023515728152,0.2765616985559464,0.0046754790330393,0.091
25,3.8967683420181274,6.3218114469953148,6.1733247097123183,11.0112670173107734,0.3352350361347198,0.0051283305898271,0.096
26,3.8754866895675657,6.3290750167530438,6.1805075781934349,11.0193824096464770,0.2720935213565827,0.0046240508060999,0.101
27,3.8540398864746095,6.3379189891518708,6.1892543417166443,11.0201599900151646,0.2817308359146118,0.0056301009107226,0.106
