Metric,Value
Test Loss,4.7843853541782924
Test LMC Complexity,0.0016349436482415
Test Weights Entropy,9.5610208511352539
Test Weights Disequilibrium,0.0001710009528324
Test Weights Bins (Freedman-Diaconis),109927
Final Training Loss,4.8684323786061778
Final Validation Loss,4.9013957669658046
Final Model LMC,0.0016281458083540
LMC Weight,2.0000000000000000
Loss Weight,-1.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.2395180061001820,8.8710463431573690,0.0016415114514530,9.7140741348266602,0.0001689828059170,160188
2,7.6928718277211887,6.1712075817969536,0.0015988622326404,9.7207784652709961,0.0001644788280828,154433
3,6.3930916151495927,5.7859164361030828,0.0015982039039955,9.7054634094238281,0.0001646705350140,147039
4,6.1059375134751255,5.6033154918301493,0.0016106117982417,9.6860027313232422,0.0001662824070081,141462
5,5.9292566589121121,5.4793286785002682,0.0016262198332697,9.6659069061279297,0.0001682428555796,136564
6,5.7915017010815717,5.3904414946033112,0.0016331407241523,9.6524200439453125,0.0001691949437372,133028
7,5.6739991907373630,5.3195902147600727,0.0016245489241555,9.6499013900756836,0.0001683487644186,131236
8,5.5690562977318878,5.2499379342602142,0.0016300927381963,9.6381416320800781,0.0001691293582553,128382
9,5.4773538576458094,5.2034714606500438,0.0016213452909142,9.6365680694580078,0.0001682492438704,127034
10,5.3960175953627445,5.1613560030537267,0.0016252772184089,9.6266994476318359,0.0001688301563263,124761
11,5.3224909183515221,5.1208746202530397,0.0016269278712571,9.6188449859619141,0.0001691396319075,122856
12,5.2583825954398193,5.0844531674538889,0.0016332933446392,9.6082038879394531,0.0001699894492049,120728
13,5.2012471013508561,5.0554505471260320,0.0016219828976318,9.6101341247558594,0.0001687783806119,120225
14,5.1502142033886180,5.0279567626214794,0.0016438567545265,9.5897960662841797,0.0001714172831271,117131
15,5.1042632633508678,5.0047691560560654,0.0016566246049479,9.5761661529541016,0.0001729945506668,114957
16,5.0639720776789021,4.9849104573649745,0.0016380258603022,9.5841703414916992,0.0001709095085971,115343
17,5.0276236062163786,4.9651219460272022,0.0016336165135726,9.5830345153808594,0.0001704696478555,114725
18,4.9970837160182082,4.9556998591269217,0.0016458724858239,9.5709762573242188,0.0001719649590086,112929
19,4.9708817436426571,4.9408226628457346,0.0016347068594769,9.5752353668212891,0.0001707223709673,113046
20,4.9483518226154839,4.9321135397880305,0.0016444873763248,9.5656185150146484,0.0001719164720271,111633
21,4.9281188212970823,4.9242951946873816,0.0016436183359474,9.5636663436889648,0.0001718606945360,111139
22,4.9140490248748465,4.9186279389166065,0.0016211579786614,9.5768060684204102,0.0001692796067800,112374
23,4.9008298082970105,4.9113920427137803,0.0016344982432202,9.5658626556396484,0.0001708678319119,110950
24,4.8898576876409221,4.9088359186726231,0.0016457829624414,9.5567016601562500,0.0001722124434309,109778
25,4.8822637336652841,4.9052941568436159,0.0016300248680636,9.5662784576416016,0.0001703927846393,110710
26,4.8758786269829137,4.9035368580971994,0.0016410902608186,9.5578641891479492,0.0001717005216051,109692
27,4.8721509809786960,4.9020159782901889,0.0016542572993785,9.5483837127685547,0.0001732499804348,108595
28,4.8704478032759839,4.9017440426734185,0.0016441926127300,9.5548772811889648,0.0001720788859529,109269
29,4.8693288764042251,4.9013935058347640,0.0016492743743584,9.5513057708740234,0.0001726752816467,108865
30,4.8684323786061778,4.9013957669658046,0.0016281458083540,9.5656700134277344,0.0001702071895124,110440
