Epoch,Train Loss,Val Loss,Metric Value
1,8.875652632713319,11.099616178206212,653.3805690917969
2,2.63552317237854,11.00236550958663,1873.6249165039062
3,2.373505597114563,10.95965939062247,2078.239275390625
4,2.1951984872817993,10.957257708613737,2247.3550576171874
5,2.0010085291862487,10.95649194964473,2466.1273583984375
6,1.8223506355285644,10.95719686122756,2706.813119140625
7,1.7306848678588866,10.957567218918875,2849.081728515625
8,1.6699967679977417,10.957068356331149,2953.01168359375
9,1.6009281015396117,10.9551870029825,3080.0208818359374
10,1.5576118574142457,10.954794759206822,3165.6643681640626
11,6.246717029571533,6.108371209357069,914.9686108398438
12,4.626014993667603,6.105674530187419,577.0655482177734
13,3.8392886085510254,6.218751415687522,474.6522398681641
14,3.242276240348816,6.372907927369824,408.52599011230467
15,2.7510139837265015,6.560335184008347,360.48580712890623
16,2.338698133468628,6.761725073898394,322.4105255126953
17,1.9933495936393737,6.945529657571427,290.58386877441404
18,1.7053927445411683,7.13122216654565,262.02343383789065
19,1.465197283744812,7.29507700173966,235.93599926757813
20,1.2684359383583068,7.459146396360249,212.3229073486328
21,1.1071331524848937,7.609059148995987,193.84825512695312
22,0.9769311444759369,7.740199650383984,176.29687475585936
23,0.8727901721000672,7.859490954443581,161.53191204833985
24,0.7877236196994781,7.975595940209423,148.6845297241211
25,0.7196701080799103,8.077810565671772,136.9540331726074
26,0.665313704252243,8.16513814530842,126.99297451782226
27,0.6198586201667786,8.249667312938314,117.91427368164062
28,0.582840075969696,8.324383807799977,109.82156066894531
29,0.5518660833835601,8.396324965620288,103.14797958374024
30,0.5269435727596283,8.463056788172747,96.97070980834961
31,0.5052038836479187,8.517771317674706,91.23367001342774
32,0.4864940403699875,8.569004388917913,86.71284902954102
33,0.4705718674659729,8.614381782255025,82.27736563110352
34,0.4580017284154892,8.660428384672175,78.93492816162109
35,0.4463244799375534,8.697771398020532,76.00787835693359
36,0.4363653185367584,8.728547036956629,73.41247705078125
37,0.42818176555633547,8.763003207488381,71.17339929199218
38,0.4209106160402298,8.785379213125594,69.25552166748047
39,0.41535154354572296,8.80882591237676,67.6237578277588
40,0.4104389752149582,8.831737805401106,66.2375312652588
41,0.40677133929729464,8.849327378940089,65.08806001281738
42,0.40313133454322814,8.859449834280063,64.18415579223633
43,0.39998094058036804,8.871371804370781,63.50023045349121
44,0.3980492893457413,8.879662841836405,62.865489120483396
45,0.3971221203804016,8.886269363838156,62.5420958404541
46,0.395357808470726,8.888196458470636,62.18097004699707
47,0.39483320915699005,8.891470381385922,61.897856781005856
48,0.394147562623024,8.89388470723839,61.78936651611328
49,0.39381131398677827,8.893915738219425,61.66700993347168
50,0.3943986212015152,8.893947619601235,61.70124964904785
