Epoch,Train Loss,Val Loss,Metric Value
1,7.586529486656189,11.102858346731551,8.668039594983412e-10
2,2.393494571685791,11.007510346328656,2.563129276822451e-09
3,1.9318167190551758,10.957991195836833,3.201900174332195e-09
4,1.536156666278839,10.954880630414102,4.052971798174099e-09
5,1.2586279544830323,10.953050530389183,4.957370297375974e-09
6,1.0727108962535858,10.952817286357979,5.832586843723675e-09
7,0.9231966533660889,10.95301668335119,6.793294401674643e-09
8,0.7972063779830932,10.953704334911286,7.884238156563583e-09
9,0.7108670682907104,10.953023613055135,8.841093123379551e-09
10,0.6312293798923493,10.952346758274217,9.978023506107547e-09
11,6.377256755828857,6.104697436001635,2.9157098317966755e-09
12,4.754091072082519,6.062901262421682,1.68634068309359e-09
13,3.9796034879684448,6.152593046642956,1.2311018506849792e-09
14,3.3915103673934937,6.294063944643643,9.49206228950672e-10
15,2.9067178716659545,6.465229410952237,7.568210209640824e-10
16,2.4960002279281617,6.660228724306729,6.230928821793213e-10
17,2.1453234095573426,6.84440874559274,5.217688521241825e-10
18,1.8485943360328674,7.035755930786923,4.44237749808174e-10
19,1.5981241526603698,7.206867977992241,3.8243564726148094e-10
20,1.3880006794929505,7.37350476566374,3.334442021385442e-10
21,1.2132264471054077,7.5303770129544745,2.9043399041306374e-10
22,1.0696234614849092,7.662731689986788,2.568105977873714e-10
23,0.9528393261432647,7.790312349981595,2.277886366752746e-10
24,0.8569636638164521,7.912223005541866,2.0343648132747915e-10
25,0.7785405251979828,8.027299714459039,1.8270565887990032e-10
26,0.7156719758510589,8.11349066502072,1.6566403809870068e-10
27,0.6638234257698059,8.205233549701118,1.5084055554615007e-10
28,0.6208637256622315,8.287647730575324,1.381209228656921e-10
29,0.5854481043815613,8.365153575067076,1.2780504513032476e-10
30,0.5554553945064544,8.43297059400094,1.184307634738424e-10
31,0.5314050877094268,8.491188160496055,1.1092511723043152e-10
32,0.5101353338956833,8.548029882796687,1.0416316956196603e-10
33,0.49257527887821195,8.594743709366556,9.868616221431203e-11
34,0.4773446236848831,8.641506805321095,9.346419302391772e-11
35,0.4647849135398865,8.675626515106833,8.932036058006964e-11
36,0.45338514626026155,8.714773230972686,8.582540914070514e-11
37,0.44438781678676603,8.750277108108442,8.290263953103505e-11
38,0.436846204996109,8.774291509420761,8.035533496930646e-11
39,0.42999037778377536,8.797851586218325,7.799467208191579e-11
40,0.4242538834810257,8.823273829227903,7.608356158983476e-11
41,0.42009115850925444,8.839845798176187,7.460289733196568e-11
42,0.4160031415224075,8.851244725835137,7.317906453030432e-11
43,0.41343830060958864,8.865721900722523,7.221739450891108e-11
44,0.410810763835907,8.874288545618404,7.155567233185778e-11
45,0.4094633100032806,8.880240262481214,7.07846463388062e-11
46,0.40811900329589845,8.882526691219349,7.039682439757832e-11
47,0.4071474432945251,8.886323930809535,7.030276358288567e-11
48,0.40685228872299195,8.887757007816296,7.004127441923025e-11
49,0.40652542281150816,8.887989313491268,7.009873628782692e-11
50,0.4063925725221634,8.888082504766592,6.996643131529367e-11
