Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.0931064684823522

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0864980455855253

=== Training Summary ===,
Final Training Loss,1.0553486561775207
Final Validation Loss,8.2278582726117868
Final Metric Value,257.1716544189453089
Final Val Error Slope,0.0000346644879612
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0068652381896968,11.0101560928660973,11.0135403792208280,10.9980025761564004,76.6748884658813523,0.0000000000000000,1.000
2,11.0109705429077156,11.0125887529837652,11.0165139696439400,10.9909514440617091,149.4895871582031361,0.0015486764754248,1.000
3,11.0165226516723624,11.0189663862317335,11.0224973492548486,10.9836014895371985,206.6586460571289194,0.0040600723804227,1.000
4,11.0206089057922370,11.0231177453550035,11.0262544904933151,10.9812386203819603,239.0223130493164092,0.0026428221182014,1.000
5,11.0210188026428231,11.0233651689914840,11.0261567280090382,10.9859070039131268,251.6583110351562595,0.0001575147759203,1.000
6,11.0201994094848637,11.0205038386923047,11.0233210135071307,10.9879603721726102,254.0271474609374991,-0.0018215744725380,0.998
7,9.8012051124572750,9.5771730828161683,9.4917238295458617,10.9054381813801502,254.3112108154296891,-0.6142684595594212,0.384
8,5.6833511676788326,6.5007363383634100,6.3754568565076548,10.5076842106563948,142.5988026428222781,-0.7999241774698503,0.000
9,3.5992923097610472,6.4272577033759397,6.2726049388443865,11.6208589715017396,47.5574196014404293,-0.0466940371185349,0.000
10,2.9081781787872316,6.5710114286353551,6.4128047205039120,11.9944059882365490,58.4904510498046903,0.0908937666972621,0.091
11,2.4193622522354126,6.6953040844418226,6.5430953241850753,11.9952201305980406,110.7871011962890577,0.0787234283255908,0.170
12,2.0128978719711306,6.8747450349244428,6.7233929686255092,12.1359844610724643,142.9259700622558569,0.1130327195870691,0.283
