Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7832793002793652

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7125939382633693

=== Training Summary ===,
Final Training Loss,2.3521275711059570
Final Validation Loss,6.9001275798817376
Final Metric Value,0.0343113144040108
Final Val Error Slope,-0.0001738424265664
Final LMC Weight,0.351
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983107986450193,9.0053750191327815,8.9576046447267075,10.0698662610121179,0.0006222491535445,0.0000000000000000,0.000
2,7.4513630867004395,6.7005653910068652,6.6001888497264796,9.6379105070946913,0.0009851638791151,-0.7393907603680309,0.000
3,5.9243530502319333,6.4843303631006748,6.3777306575392636,10.0687407238382693,0.0007905883556232,-0.1355722046249259,0.000
4,5.3589724235534666,6.3725569759625849,6.2633087189499639,10.3171254413228635,0.0016097554336302,-0.0708630209546235,0.000
5,4.8281776008605961,6.3485242403850650,6.2394206769485958,10.5492607036107024,0.0028586363857612,-0.0152967701088775,0.000
6,4.3659991836547851,6.3661688364849187,6.2540735676816732,10.7353522609656959,0.0043494802173227,0.0112317332508910,0.011
7,3.9629688529968261,6.4134793538503700,6.3007000442407515,10.8533423249150669,0.0064154284112155,0.0300963694315110,0.041
8,3.6150983104705809,6.4739581088327993,6.3586294255478339,11.0701796974934314,0.0091860872507095,0.0384551313547277,0.080
9,3.3216073932647707,6.5526633717235505,6.4373837091103399,11.2604509407365825,0.0121684674769640,0.0500022499254371,0.130
10,3.0791157379150391,6.6184392909311880,6.5039073088653758,11.2582828360544127,0.0163963276073337,0.0418140177424047,0.172
11,2.8839966106414794,6.6869384866922017,6.5711040396851201,11.3713654262918826,0.0205425196290016,0.0435399289332062,0.215
12,2.7292157306671143,6.7470916179795335,6.6310390335055187,11.4392463388577319,0.0239599985294044,0.0382485842947643,0.253
13,2.6104367580413816,6.7914346185990562,6.6740916099131056,11.5526997606519242,0.0268739914745092,0.0282111501018146,0.282
14,2.5202111587524416,6.8392388249925995,6.7219166351429633,11.6633071362132750,0.0281688613370061,0.0304099523904684,0.312
15,2.4542066936492919,6.8653008727829690,6.7481056285534757,11.6885895796225103,0.0317577156648040,0.0165878599525272,0.329
16,2.4090739707946778,6.8758088680128981,6.7591804636535366,11.6628460816934076,0.0325549838393927,0.0066893513303820,0.335
17,2.3793096523284913,6.8909641641409287,6.7742226599777622,11.6952727277513961,0.0339173168241978,0.0096474226001000,0.345
18,2.3623449230194091,6.8972504294598043,6.7805901586520418,11.7041396154484278,0.0330029356926680,0.0040019080822574,0.349
19,2.3535125770568848,6.9004006509336167,6.7835525331871009,11.7193549921814828,0.0340353679135442,0.0020054866435036,0.351
20,2.3521275711059570,6.9001275798817376,6.7832793002793652,11.7125939382633693,0.0343113144040108,-0.0001738424265664,0.351
