Metric,Value
Test Loss,11.0050181150436401
Test LMC Complexity,0.0021272823214531
Test Weights Entropy,9.1826763153076172
Test Weights Disequilibrium,0.0002316625614185
Test Weights Bins (Freedman-Diaconis),68256
Final Training Loss,10.9689282178878784
Final Validation Loss,10.9785451889038086
Final Model LMC,0.0021396640222520
LMC Weight,29.0000000000000000
Loss Weight,-28.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9785451889038086,0.0021415636874735,9.1750774383544922,0.0002334109740332,67734
3,10.9679503440856934,10.9785451889038086,0.0021432868670672,9.1741561889648438,0.0002336222387385,67668
4,10.9669773578643799,10.9785451889038086,0.0021196426823735,9.1865758895874023,0.0002307326067239,68516
5,10.9693888425827026,10.9785451889038086,0.0021313310135156,9.1805114746093750,0.0002321581996512,68107
6,10.9682514667510986,10.9785451889038086,0.0021278187632561,9.1823139190673828,0.0002317301259609,68224
7,10.9690970182418823,10.9785451889038086,0.0021090891677886,9.1922693252563477,0.0002294416190125,68910
8,10.9664937257766724,10.9785451889038086,0.0021399152465165,9.1759786605834961,0.0002332083822694,67794
9,10.9678071737289429,10.9785451889038086,0.0021196438465267,9.1866312026977539,0.0002307313552592,68525
10,10.9686095714569092,10.9785451889038086,0.0021128728985786,9.1902122497558594,0.0002299046900589,68772
11,10.9686558246612549,10.9785451889038086,0.0021541796158999,9.1684942245483398,0.0002349545684410,67286
12,10.9683036804199219,10.9785451889038086,0.0021375603973866,9.1771697998046875,0.0002329215203645,67873
13,10.9703739881515503,10.9785451889038086,0.0021605046931654,9.1652555465698242,0.0002357277116971,67071
14,10.9681240320205688,10.9785451889038086,0.0021360644605011,9.1779260635375977,0.0002327393449377,67923
15,10.9707386493682861,10.9785451889038086,0.0021473865490407,9.1720657348632812,0.0002341224462725,67534
16,10.9701702594757080,10.9785451889038086,0.0021366304717958,9.1777687072753906,0.0002328050031792,67926
17,10.9666286706924438,10.9785451889038086,0.0021499453578144,9.1707496643066406,0.0002344350796193,67443
18,10.9652433395385742,10.9785451889038086,0.0021399152465165,9.1759786605834961,0.0002332083822694,67794
19,10.9700435400009155,10.9785451889038086,0.0021137278527021,9.1897983551025391,0.0002300080668647,68743
20,10.9689282178878784,10.9785451889038086,0.0021396640222520,9.1761045455932617,0.0002331778086955,67809
