Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6865405006200049
Test LMC Complexity (WikiText-2),0.0293645076453686
Test Weights Entropy (WikiText-2),7.7971429824829102
Test Weights Disequilibrium (WikiText-2),0.0037660598754883
Test Weights Bins (WikiText-2),77383

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.5085402072315475
Test LMC Complexity (Tiny-Shakespeare),0.0312966853380203
Test Weights Entropy (Tiny-Shakespeare),7.7874550819396973
Test Weights Disequilibrium (Tiny-Shakespeare),0.0040188590064645
Test Weights Bins (Tiny-Shakespeare),78797

=== Training Summary ===,
Final Training Loss,3.0767593328716436
Final Validation Loss,4.7784237767748268
Final Model LMC,0.0339536480605602
Final Val Error Slope,-0.0000212287155219
Final LMC Weight,0.150
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0272834476156421,5.6176967460256781,5.5226613125588093,10.5270302866546199,0.0015903844032437,0.0000000000000000,0.000,9.6964292526245117,0.0001640175323701,142980
2,5.5529499051405420,4.9827386134646714,4.8727817237648834,12.2176733285608421,0.0016568618593737,-0.3601537531910715,0.000,9.4835987091064453,0.0001747081405483,97560
3,4.6776618081966754,4.6176102816132065,4.5125360251994380,13.3823577316713997,0.0016185586573556,-0.2228730036403813,0.000,9.4134263992309570,0.0001719415013213,84726
4,4.0392058278619132,4.5420114949577215,4.4447812384220287,14.8138897989837215,0.0015880704158917,-0.0480363094082298,0.000,9.3942241668701172,0.0001690475328360,81812
5,3.6066536173414079,4.6141497468701296,4.5255710054987004,16.3118710316402797,0.0015548226656392,0.0458452225000388,0.046,9.3940906524658203,0.0001655107189436,81309
6,3.4269290289360246,4.6933144159267606,4.6057196724056215,17.2215881616296898,0.0038267772179097,0.0502929059701940,0.096,8.9639129638671875,0.0004269092460163,77537
7,3.4301757205681245,4.7600221732737484,4.6765460520303561,17.1190527392105309,0.0038683656603098,0.0424046525899989,0.139,8.9535942077636719,0.0004320461302996,76468
8,3.4460109939244759,4.7611838451938926,4.6731594336934812,16.7989559979505927,0.0050362539477646,0.0007395429807015,0.139,8.7988586425781250,0.0005723758367822,76450
9,3.4609560605205072,4.7554364822071449,4.6669475078148093,16.4282235696282193,0.0058320793323219,-0.0036588446301523,0.136,8.7003784179687500,0.0006703247781843,76810
10,3.4681326972776625,4.7401182990000041,4.6517277394193028,16.0446513941590219,0.0050610839389265,-0.0097510956665395,0.126,8.8476476669311523,0.0005720259505324,78497
11,3.4633177627332579,4.7139384291950286,4.6217981382403028,15.7650514387748615,0.0045619499869645,-0.0166628166332794,0.109,8.8668918609619141,0.0005144925671630,77905
12,3.4487447223361452,4.6987197675853194,4.6079774524476598,15.7134528495896024,0.0042883115820587,-0.0096877530166269,0.100,8.9182796478271484,0.0004808451631106,78217
13,3.4297544741780985,4.6916053258075614,4.5995766736207058,15.7340215763575593,0.0047338986769319,-0.0045291178919173,0.095,8.8708820343017578,0.0005336446338333,79259
14,3.4086468489510966,4.6912755190399649,4.5992316384693659,15.6787034558578284,0.0041551822796464,-0.0002099615016999,0.095,8.9165172576904297,0.0004660095728468,78193
15,3.3901425301104404,4.6933773712790696,4.6027713393556500,15.8495689983099286,0.0048535470850766,0.0013380787235644,0.096,8.8270587921142578,0.0005498487153091,77691
16,3.3722343255894516,4.6933552882831950,4.6021233472154703,15.7811153438729299,0.0052225925028324,-0.0000140584718046,0.096,8.7659683227539062,0.0005957804387435,78324
17,3.3551012827946964,4.7000834474909494,4.6092122059685599,15.8334240308949639,0.0050696018151939,0.0042832145530411,0.100,8.8654956817626953,0.0005718351458199,80958
18,3.3387530905564780,4.7022711944085946,4.6104504909967439,15.8394711051188732,0.0044342642650008,0.0013927607226846,0.102,8.8952522277832031,0.0004984978586435,83647
