AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6873595147319778
Test Loss Std,0.0041526241576561
Test Loss Min,4.6827328185548325
Test Loss Max,4.6928052250210976
Test LMC Mean,0.0296322616438071
Test LMC Std,0.0008512330049242

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.4899282589764660
Test Loss Std,0.0658031644503548
Test Loss Min,16.4016584879915470
Test Loss Max,16.5595860817063034
Test LMC Mean,0.0302306202550729
Test LMC Std,0.0027441161346650

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,7.0334298098800785,0.0096404924750433,7.0259637635298020,7.0470422184947923,5.6149296315016928,0.0019999117138330,5.6130393413682054,5.6176967460256781,5.5194800138401057,0.0024751600173544,5.5166247975532858,5.5226613125588093,10.4024063119306263,0.0903410560095364,10.3157240907910843,10.5270302866546199,0.0016010812250897,0.0000187787123228,0.0015853786608204,0.0016274806112051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6885878245035801,0.0136948808722839,9.6693305969238281,9.7000036239624023,0.0001652574186058,0.0000021738803920,0.0001634410436964,0.0001683136797510,142017.3333333333430346,3961.7710966463250770,136756.0000000000000000,146316.0000000000000000
2,5.5472361390545544,0.0042148152888322,5.5429089976280030,5.5529499051405420,4.9852678182005681,0.0017913756507739,4.9827386134646714,4.9866584468999671,4.8721340748721147,0.0006362472575349,4.8712692984474062,4.8727817237648834,12.0005720478827964,0.1535628814447614,11.8872660650333888,12.2176733285608421,0.0016456101632987,0.0000095806672329,0.0016334472456947,0.0016568618593737,-0.3577421467715734,0.0017111691175300,-0.3601537531910715,-0.3563623737907171,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4910354614257812,0.0064519998854020,9.4835987091064453,9.4993324279785156,0.0001733865016528,0.0000011271484639,0.0001719538995530,0.0001747081405483,97977.3333333333284827,976.4648255598127662,97046.0000000000000000,99326.0000000000000000
3,4.6761946262057332,0.0015396519365947,4.6740677208584804,4.6776618081966754,4.6219070714578310,0.0030915290343896,4.6176102816132065,4.6247551273187826,4.5144361730260849,0.0014546568320467,4.5125360251994380,4.5160689756016135,13.2503182317169603,0.1021505575091108,13.1335413892504196,13.3823577316713997,0.0016282147650297,0.0000088391649753,0.0016185586573556,0.0016399178421125,-0.2218792104205102,0.0007505127368640,-0.2228730036403813,-0.2210595362875092,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4076674779256191,0.0058781345747629,9.3995962142944336,9.4134263992309570,0.0001730738149490,0.0000010473181103,0.0001719415013213,0.0001744668406900,83689.6666666666715173,1636.7745381966597051,81379.0000000000000000,84964.0000000000000000
4,4.0398885411246974,0.0023553669133242,4.0374064146420645,4.0430533808701155,4.5452575642416102,0.0023245306464317,4.5420114949577215,4.5473305319257351,4.4486020569089915,0.0028268671330429,4.4447812384220287,4.4515311791881604,14.7862393106093410,0.0322291834943260,14.7410346420717904,14.8138897989837215,0.0016000196725751,0.0000194571328977,0.0015845284797251,0.0016274601221085,-0.0487012955735905,0.0007576021612700,-0.0497613095164876,-0.0480363094082298,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3860553105672206,0.0140658686407039,9.3662633895874023,9.3976783752441406,0.0001704712340143,0.0000023307612011,0.0001686085015535,0.0001737576676533,80028.3333333333284827,2300.6075043103046482,76780.0000000000000000,81812.0000000000000000
5,3.6077516050477789,0.0023784942143661,3.6055471157724241,3.6110540820295038,4.6230349660949175,0.0065216446804969,4.6141497468701296,4.6296194051831501,4.5304251359755847,0.0047374525917056,4.5255710054987004,4.5368513571966096,16.3390452693885457,0.1061268456330886,16.2248022992845975,16.4804624772407635,0.0015804105205461,0.0000188219951446,0.0015548226656392,0.0015995564172044,0.0494141538743631,0.0028566071637636,0.0458452225000388,0.0528379344690770,0.0496666666666667,0.0028674417556809,0.0460000000000000,0.0530000000000000,9.3748674392700195,0.0142347138459448,9.3600797653198242,9.3940906524658203,0.0001685829386891,0.0000022620494829,0.0001655107189436,0.0001708913187031,77926.0000000000000000,2581.7858160583346034,75045.0000000000000000,81309.0000000000000000
6,3.4295317100780820,0.0020968974865726,3.4269290289360246,3.4320639067570191,4.7067689386674161,0.0095260626958544,4.6933144159267606,4.7140883732336176,4.6132248891084542,0.0056999289181597,4.6057196724056215,4.6195245695418405,17.1402408304348803,0.1203547754152588,16.9700879513377885,17.2290463783371628,0.0035721441575637,0.0002045002632183,0.0033260756172240,0.0038267772179097,0.0531820092824800,0.0021938105787964,0.0502929059701940,0.0556058560022591,0.1023333333333333,0.0044969125210773,0.0960000000000000,0.1060000000000000,8.9789431889851894,0.0109176773565404,8.9639129638671875,8.9895181655883789,0.0003978630508451,0.0000232501223483,0.0003699948720168,0.0004269092460163,75218.3333333333284827,2226.5348763393658373,72214.0000000000000000,77537.0000000000000000
7,3.4341741621279698,0.0028346328580001,3.4301757205681245,3.4364225093393630,4.7588570061125282,0.0010642606247575,4.7574493376084561,4.7600221732737484,4.6653254666758750,0.0079442651721177,4.6592243869628485,4.6765460520303561,17.0895230109702787,0.1034363519528894,16.9506831101968238,17.1988331835034884,0.0045755797376235,0.0005003193606214,0.0038683656603098,0.0049483017064631,0.0331266274254799,0.0066016220557764,0.0275871663794616,0.0424046525899989,0.1360000000000000,0.0021602468994693,0.1340000000000000,0.1390000000000000,8.8713550567626953,0.0613546586624028,8.8062744140625000,8.9535942077636719,0.0005161666388934,0.0000595580028433,0.0004320461302996,0.0005619063740596,75947.6666666666715173,2250.7391872202538252,72968.0000000000000000,78407.0000000000000000
8,3.4510730227629254,0.0036232687967149,3.4460109939244759,3.4542925233395261,4.7709218525927710,0.0073914347408399,4.7611838451938926,4.7790815051973174,4.6757883210560349,0.0018703631666682,4.6731594336934812,4.6773559464686763,16.7585931383947795,0.1095145226189762,16.6089193317252146,16.8679040855085347,0.0047531647918125,0.0008305349139485,0.0036244131624699,0.0055988272652030,0.0076799143498985,0.0050720655326277,0.0007395429807015,0.0127192421867978,0.1433333333333333,0.0032998316455372,0.1390000000000000,0.1470000000000000,8.8514868418375645,0.1114905821468064,8.7490844726562500,9.0065174102783203,0.0005382433106813,0.0000999224074634,0.0004024211666547,0.0006399329286069,75160.6666666666715173,2657.3212493453293064,71459.0000000000000000,77573.0000000000000000
9,3.4653603731534175,0.0040849607952292,3.4609560605205072,3.4708001025920630,4.7643722685713428,0.0065396445300916,4.7554364822071449,4.7709051599156673,4.6690277295502369,0.0032062265364907,4.6665786655794630,4.6735570152564385,16.3624769174996665,0.1059323008001853,16.2130252408309730,16.4461819420398108,0.0047173160904398,0.0008667915607526,0.0037183819804341,0.0058320793323219,-0.0041694491519091,0.0028070098422756,-0.0078340649285439,-0.0010154378970310,0.1393333333333333,0.0028674417556809,0.1360000000000000,0.1430000000000000,8.8539298375447597,0.1166631211995164,8.7003784179687500,8.9829730987548828,0.0005341793682116,0.0001052723031644,0.0004139366792515,0.0006703247781843,74684.0000000000000000,2080.2288335661537531,71860.0000000000000000,76810.0000000000000000
10,3.4726457950822667,0.0033336834706452,3.4681326972776625,3.4760830765445658,4.7475316304616983,0.0075963237636984,4.7401182990000041,4.7579716526782576,4.6523890114236268,0.0066415576498079,4.6446056181230428,4.6608336767285330,16.0036313768843534,0.0291214492746741,15.9799422411851477,16.0446513941590219,0.0043606975426277,0.0004999666723935,0.0039265747182071,0.0050610839389265,-0.0107198949124769,0.0025207051062411,-0.0141753216919603,-0.0082332673789308,0.1283333333333333,0.0040276819911982,0.1250000000000000,0.1340000000000000,8.9022817611694336,0.0393983402700071,8.8476476669311523,8.9390687942504883,0.0004900988424197,0.0000584896637079,0.0004392599221319,0.0005720259505324,75841.0000000000000000,2852.1796343615292244,71884.0000000000000000,78497.0000000000000000
