metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-H,3,1000,1,,precond,11.01294994354248,,3.338388681411743,8192,3772764045312,batch,1.0,11.010916709899902
-H,3,1000,1,,precond,10.957539558410645,,3.321592330932617,81920,37727640453120,batch,10.0,11.00082778930664
-H,3,1000,1,,precond,10.93648624420166,,3.3152103424072266,163840,75455280906240,batch,20.0,10.977340698242188
-H,3,1000,1,,precond,10.969611167907715,,3.325251340866089,245760,113182921359360,batch,30.0,10.962911605834961
-H,3,1000,1,,precond,10.994699478149414,,3.3328566551208496,327680,150910561812480,batch,40.0,10.951730728149414
-H,3,1000,1,,precond,11.01392936706543,,3.3386857509613037,409600,188638202265600,batch,50.0,10.952581405639648
-H,3,1000,1,,precond,11.028044700622559,,3.3429646492004395,491520,226365842718720,batch,60.0,10.929561614990234
-H,3,1000,1,,precond,11.023649215698242,,3.34163236618042,573440,264093483171840,batch,70.0,10.928829193115234
-H,3,1000,1,,precond,11.003630638122559,,3.335563898086548,655360,301821123624960,batch,80.0,10.923354148864746
-H,3,1000,1,,precond,10.983246803283691,,3.3293850421905518,737280,339548764078080,batch,90.0,10.909725189208984
-H,3,1000,1,,precond,10.961658477783203,,3.322840929031372,819200,377276404531200,batch,100.0,10.911657333374023
-H,3,1000,1,,precond,10.92822265625,,3.3127052783966064,901120,415004044984320,batch,110.0,10.89555549621582
-H,3,1000,1,,precond,10.88990592956543,,3.3010902404785156,983040,452731685437440,batch,120.0,10.902909278869629
-H,3,1000,1,,precond,10.863301277160645,,3.293025493621826,1064960,490459325890560,batch,130.0,10.891844749450684
-H,3,1000,1,,precond,10.841154098510742,,3.2863118648529053,1146880,528186966343680,batch,140.0,10.895047187805176
-H,3,1000,1,,precond,10.82434368133545,,3.2812161445617676,1228800,565914606796800,batch,150.0,10.89279556274414
-H,3,1000,1,,precond,10.807802200317383,,3.2762019634246826,1310720,603642247249920,batch,160.0,10.896416664123535
-H,3,1000,1,,precond,10.791857719421387,,3.2713685035705566,1392640,641369887703040,batch,170.0,10.88499927520752
-H,3,1000,1,,precond,10.769484519958496,,3.2645864486694336,1474560,679097528156160,batch,180.0,10.883960723876953
-H,3,1000,1,,precond,10.735898971557617,,3.2544054985046387,1556480,716825168609280,batch,190.0,10.888843536376953
-H,3,1000,1,,precond,10.7129545211792,,3.247450351715088,1638400,754552809062400,batch,200.0,10.883148193359375
-H,3,1000,1,,precond,10.705771446228027,,3.2452728748321533,1720320,792280449515520,batch,210.0,10.882423400878906
-H,3,1000,1,,precond,10.683243751525879,,3.2384440898895264,1802240,830008089968640,batch,220.0,10.884254455566406
-H,3,1000,1,,precond,10.66339111328125,,3.232426166534424,1884160,867735730421760,batch,230.0,10.88461685180664
