metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-H,1,1000,1,,precond,11.006157875061035,,3.3778305053710938,8192,3772764045312,batch,1.0,11.010576248168945
-H,1,1000,1,,precond,10.960437774658203,,3.3637988567352295,81920,37727640453120,batch,10.0,10.989152908325195
-H,1,1000,1,,precond,10.911989212036133,,3.3489298820495605,163840,75455280906240,batch,20.0,10.971551895141602
-H,1,1000,1,,precond,10.95323657989502,,3.361588716506958,245760,113182921359360,batch,30.0,10.968215942382812
-H,1,1000,1,,precond,10.987394332885742,,3.3720719814300537,327680,150910561812480,batch,40.0,10.944517135620117
-H,1,1000,1,,precond,11.005066871643066,,3.377495765686035,409600,188638202265600,batch,50.0,10.924068450927734
-H,1,1000,1,,precond,11.000815391540527,,3.3761909008026123,491520,226365842718720,batch,60.0,10.922601699829102
-H,1,1000,1,,precond,10.977601051330566,,3.3690662384033203,573440,264093483171840,batch,70.0,10.907394409179688
-H,1,1000,1,,precond,10.944647789001465,,3.3589529991149902,655360,301821123624960,batch,80.0,10.892845153808594
-H,1,1000,1,,precond,10.906124114990234,,3.3471298217773438,737280,339548764078080,batch,90.0,10.88891315460205
-H,1,1000,1,,precond,10.863736152648926,,3.334120750427246,819200,377276404531200,batch,100.0,10.883068084716797
-H,1,1000,1,,precond,10.831561088562012,,3.3242461681365967,901120,415004044984320,batch,110.0,10.873838424682617
-H,1,1000,1,,precond,10.785828590393066,,3.310210704803467,983040,452731685437440,batch,120.0,10.8737211227417
-H,1,1000,1,,precond,10.74135971069336,,3.296563148498535,1064960,490459325890560,batch,130.0,10.873453140258789
-H,1,1000,1,,precond,10.696593284606934,,3.2828240394592285,1146880,528186966343680,batch,140.0,10.86663818359375
-H,1,1000,1,,precond,10.666234970092773,,3.2735068798065186,1228800,565914606796800,batch,150.0,10.867356300354004
-H,1,1000,1,,precond,10.640203475952148,,3.2655177116394043,1310720,603642247249920,batch,160.0,10.865543365478516
-H,1,1000,1,,precond,10.612996101379395,,3.2571678161621094,1392640,641369887703040,batch,170.0,10.857898712158203
-H,1,1000,1,,precond,10.58288288116455,,3.2479259967803955,1474560,679097528156160,batch,180.0,10.866703987121582
-H,1,1000,1,,precond,10.57136344909668,,3.2443904876708984,1556480,716825168609280,batch,190.0,10.866117477416992
-H,1,1000,1,,precond,10.554431915283203,,3.239194393157959,1638400,754552809062400,batch,200.0,10.864984512329102
-H,1,1000,1,,precond,10.546133041381836,,3.236647129058838,1720320,792280449515520,batch,210.0,10.864587783813477
-H,1,1000,1,,precond,10.535719871520996,,3.2334513664245605,1802240,830008089968640,batch,220.0,10.865962982177734
-H,1,1000,1,,precond,10.532343864440918,,3.2324154376983643,1884160,867735730421760,batch,230.0,10.855627059936523
-H,1,1000,1,,precond,10.521300315856934,,3.2290258407592773,1966080,905463370874880,batch,240.0,10.859140396118164
-H,1,1000,1,,precond,10.524735450744629,,3.2300803661346436,2048000,943191011328000,batch,250.0,10.858704566955566
