metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-H,2,1000,1,,precond,10.989493370056152,,3.3659567832946777,8192,3772764045312,batch,1.0,10.996740341186523
-H,2,1000,1,,precond,10.94206428527832,,3.3514297008514404,81920,37727640453120,batch,10.0,10.992874145507812
-H,2,1000,1,,precond,10.912784576416016,,3.342461585998535,163840,75455280906240,batch,20.0,10.977018356323242
-H,2,1000,1,,precond,10.952869415283203,,3.354739189147949,245760,113182921359360,batch,30.0,10.9696683883667
-H,2,1000,1,,precond,10.986411094665527,,3.3650126457214355,327680,150910561812480,batch,40.0,10.968172073364258
-H,2,1000,1,,precond,11.005697250366211,,3.370919704437256,409600,188638202265600,batch,50.0,10.957048416137695
-H,2,1000,1,,precond,10.998088836669922,,3.368589401245117,491520,226365842718720,batch,60.0,10.957529067993164
-H,2,1000,1,,precond,10.973772048950195,,3.3611414432525635,573440,264093483171840,batch,70.0,10.933481216430664
-H,2,1000,1,,precond,10.941629409790039,,3.3512966632843018,655360,301821123624960,batch,80.0,10.94583511352539
-H,2,1000,1,,precond,10.90431022644043,,3.3398661613464355,737280,339548764078080,batch,90.0,10.9302396774292
-H,2,1000,1,,precond,10.861367225646973,,3.3267133235931396,819200,377276404531200,batch,100.0,10.934526443481445
-H,2,1000,1,,precond,10.81676197052002,,3.313051223754883,901120,415004044984320,batch,110.0,10.924830436706543
-H,2,1000,1,,precond,10.783309936523438,,3.302805185317993,983040,452731685437440,batch,120.0,10.930100440979004
-H,2,1000,1,,precond,10.744343757629395,,3.290870428085327,1064960,490459325890560,batch,130.0,10.915027618408203
-H,2,1000,1,,precond,10.707094192504883,,3.279461145401001,1146880,528186966343680,batch,140.0,10.920134544372559
-H,2,1000,1,,precond,10.672560691833496,,3.2688839435577393,1228800,565914606796800,batch,150.0,10.915523529052734
-H,2,1000,1,,precond,10.627148628234863,,3.254974603652954,1310720,603642247249920,batch,160.0,10.909772872924805
-H,2,1000,1,,precond,10.587554931640625,,3.2428476810455322,1392640,641369887703040,batch,170.0,10.913505554199219
-H,2,1000,1,,precond,10.551512718200684,,3.2318081855773926,1474560,679097528156160,batch,180.0,10.903605461120605
-H,2,1000,1,,precond,10.522796630859375,,3.223012924194336,1556480,716825168609280,batch,190.0,10.899036407470703
-H,2,1000,1,,precond,10.500496864318848,,3.2161824703216553,1638400,754552809062400,batch,200.0,10.897159576416016
-H,2,1000,1,,precond,10.48015308380127,,3.209951639175415,1720320,792280449515520,batch,210.0,10.89493465423584
-H,2,1000,1,,precond,10.46333122253418,,3.204799175262451,1802240,830008089968640,batch,220.0,10.900285720825195
-H,2,1000,1,,precond,10.453804016113281,,3.201881170272827,1884160,867735730421760,batch,230.0,10.892842292785645
-H,2,1000,1,,precond,10.450592041015625,,3.200897455215454,1966080,905463370874880,batch,240.0,10.89216136932373
-H,2,1000,1,,precond,10.455042839050293,,3.202260732650757,2048000,943191011328000,batch,250.0,10.895465850830078
-H,2,1000,1,,precond,10.453749656677246,,3.201864719390869,2129920,980918651781120,batch,260.0,10.890800476074219
