Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4655841807397580

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1584755266216433

=== Training Summary ===,
Final Training Loss,2.8475602493286134
Final Validation Loss,6.5795878123742932
Final Metric Value,0.0752834067344666
Final Val Error Slope,0.0000243046206287
Final LMC Weight,0.147
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.0510233595073223,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.0500274444222450,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.0481348948776722,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.0469048601388931,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.0457543153464794,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.0446876232326031,0.0106510020311505,0.011
7,3.9630421848297117,6.4066416770065384,6.2935554370515003,10.8603055040601273,0.0451862070858479,0.0258787695482627,0.037
8,3.6186038455963137,6.4490905262645661,6.3349907404743986,10.9936188442606326,0.0481789377629757,0.0270075628534679,0.064
9,3.3563268337249754,6.4807524602030222,6.3663529584705554,11.0191110960194756,0.0545916554033756,0.0201498817042163,0.084
10,3.2004728012084960,6.4998104372172776,6.3863213516520494,11.0574926994216280,0.0627179022133350,0.0121312164186573,0.096
11,3.1118497409820556,6.5147305177283412,6.4002741132960494,11.0816244340278729,0.0675951992273331,0.0094977135422780,0.105
12,3.0501743106842043,6.5337790024712916,6.4194748903690089,11.1249875485057554,0.0704434522986412,0.0121251756440158,0.117
13,2.9903025512695312,6.5445798708367224,6.4303652968532736,11.1247793654320937,0.0723713621497154,0.0068757789952120,0.124
14,2.9499125404357911,6.5567622340404927,6.4430313525465044,11.1286872810041402,0.0733930093646050,0.0077551496576811,0.132
15,2.9083670616149901,6.5669819345128353,6.4531054716275404,11.1458923984581322,0.0742441571354866,0.0065058368998673,0.139
16,2.8795171985626222,6.5755963239027428,6.4613349222550092,11.1754846707196300,0.0747538309097290,0.0054839549646030,0.144
17,2.8608364124298094,6.5774440659142526,6.4635897102199475,11.1659681293326365,0.0750648471117020,0.0011763077600653,0.145
18,2.8531446762084962,6.5785823819550826,6.4646175046779941,11.1649913250560484,0.0751887652277946,0.0007246741857936,0.146
19,2.8488030967712401,6.5795496347654669,6.4655705128568028,11.1579113006591797,0.0752614292502403,0.0006157720719346,0.147
20,2.8475602493286134,6.5795878123742932,6.4655841807397580,11.1584755266216433,0.0752834067344666,0.0000243046206287,0.147
