Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7509846278723522

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6236588249743829

=== Training Summary ===,
Final Training Loss,2.2852862548828123
Final Validation Loss,6.8679814397979895
Final Metric Value,0.0000002619109181
Final Val Error Slope,0.0000477117614125
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983567123413078,9.0052173421790567,8.9574559675962568,10.0694933340583042,0.0000000000000000,0.0000000000000000,0.000
2,7.4512081947326658,6.6996352334096638,6.5991114359501823,9.6382335743433991,0.0000000000001772,-0.7394686479304491,0.000
3,5.9240462303161623,6.4835558500932287,6.3767265032504836,10.0699354225481059,0.0000000000230665,-0.1354775412475159,0.000
4,5.3589044647216797,6.3731326770288339,6.2643008077807503,10.3154223401781540,0.0000000009519393,-0.0700139283054758,0.000
5,4.8287157058715824,6.3495736043070261,6.2405883759504679,10.5445482898765892,0.0000000081831779,-0.0149953976257950,0.000
6,4.3662988319396971,6.3662926723302338,6.2542383612125922,10.7334817563983762,0.0000000240888924,0.0106426977117492,0.011
7,3.9630239391326905,6.4103303118690924,6.2967437924095577,10.8753031878404212,0.0000000376281160,0.0280171300809161,0.039
8,3.6139380149841309,6.4713860254831266,6.3559470667878175,11.0454001762497587,0.0000000455906610,0.0388210832825816,0.077
9,3.3171271419525148,6.5420998412710398,6.4258046150207520,11.1945353225922926,0.0000000650763032,0.0449430012905421,0.122
10,3.0693971614837645,6.6041786248202152,6.4880975403346683,11.2587926488527117,0.0000000997075606,0.0394699303044979,0.162
11,2.8647443828582762,6.6683758303291443,6.5507433281883722,11.3494965324939141,0.0000001463275192,0.0408132042800112,0.203
12,2.6999978237152100,6.7199109927360254,6.6032901523106728,11.4007383131645099,0.0000001820207532,0.0327793046612048,0.235
13,2.5716863861083983,6.7672994878007957,6.6496430038862480,11.5025805755400317,0.0000002165852976,0.0301459005291570,0.266
14,2.4732130603790283,6.8036941459141866,6.6866972626831274,11.5493247878383585,0.0000002366072182,0.0231593371763009,0.289
15,2.4016030941009521,6.8302551101526445,6.7136245460649349,11.5937677034190010,0.0000002402332212,0.0169052602867989,0.306
16,2.3504613399505616,6.8480380226293374,6.7312243878026390,11.6051357027510527,0.0000002499514266,0.0113197605701327,0.317
17,2.3179717826843262,6.8602844193809389,6.7431049494712916,11.6266576068502072,0.0000002528186405,0.0077959085994410,0.325
18,2.2980877285003660,6.8645377747135461,6.7475835953176073,11.6160594107399522,0.0000002471916436,0.0027077537750352,0.328
19,2.2887113800048828,6.8679064943382775,6.7509351546044991,11.6247362754714327,0.0000002554583311,0.0021445854082451,0.330
20,2.2852862548828123,6.8679814397979895,6.7509846278723522,11.6236588249743829,0.0000002619109181,0.0000477117614125,0.330
