Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5337941305356999

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.4760428952499183

=== Training Summary ===,
Final Training Loss,4.3406680526733394
Final Validation Loss,6.6371493645900275
Final Metric Value,605973.3212343750055879
Final Val Error Slope,-0.0113550379823967
Final LMC Weight,0.183
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984382705688482,9.0053433477569733,8.9575656297104729,10.0699374910811308,101325.9698828124965075,0.0000000000000000,0.000
2,7.4514582252502439,6.7001249016875430,6.5997514733424918,9.6370264375713504,6748.3903066406246580,-0.7394319860751574,0.000
3,5.9241315803527836,6.4838422577615846,6.3771991208127767,10.0749051000030949,9817.3030781249999563,-0.1356011635757319,0.000
4,5.3584795875549318,6.3730464898242856,6.2638378491049584,10.3360108523301673,8447.9476015625004948,-0.0702482626135310,0.000
5,4.8280038642883305,6.3486264470945368,6.2393970676411685,10.5583471781770957,7872.9714453124997817,-0.0155431928669572,0.000
6,4.3659522552490238,6.3659863990823222,6.2537520481655573,10.7314080117453994,7626.3305664062500000,0.0110505786752900,0.011
7,4.2596379852294923,6.4694764843876502,6.3690312962805891,10.5617111098598428,48436.5233632812523865,0.0656501249344704,0.077
8,4.3910433273315430,6.5796619941533541,6.4759410642556094,10.4984464645385742,192864.1052109375013970,0.0698644459104684,0.147
9,4.4855033340454105,6.7049804470082019,6.6135543611990721,10.4666322788722077,488206.5673984374734573,0.0793664548999953,0.226
10,4.5577360115051269,6.6303709687346624,6.5379562986473010,10.5137003240451001,10585896.9703085944056511,-0.0474100287988885,0.179
11,4.4504656448364255,6.5431731619365472,6.4423935033021023,10.7624784254691974,772070.5212031250121072,-0.0553717923134682,0.123
12,4.3970486984252926,6.6771777153015135,6.5823179721397604,10.5768033551498206,790764.3501875000074506,0.0848047373213502,0.208
13,4.4479084663391113,6.5627939308245562,6.4622620049670489,10.6273702567731831,797946.5590625000186265,-0.0725038694824853,0.135
14,4.3443674468994145,6.6699885422701666,6.5634487729346418,10.4784916219576978,650875.2522968749981374,0.0679826133244086,0.203
15,4.3949353332519534,6.5264838193982380,6.4169633838406668,10.6386499404907227,593761.4585937500232831,-0.0907384509189327,0.113
16,4.2937303161621090,6.6206352194356173,6.5130635038113311,10.5247553301529138,493595.2341953124850988,0.0597624704986267,0.172
17,4.3037213172912594,6.6548999228008050,6.5517152409827375,10.4585026217178552,1160839.1351953125558794,0.0218050567730925,0.194
18,4.3267044792175291,6.6546478459254450,6.5514024566712985,10.4638484766785531,742514.6332187500083819,-0.0001604771196118,0.194
19,4.3259465026855466,6.6549877082745645,6.5519991333960617,10.4592453190978141,994093.6223906249506399,0.0002163630830023,0.194
20,4.3406680526733394,6.6371493645900275,6.5337941305356999,10.4760428952499183,605973.3212343750055879,-0.0113550379823967,0.183
