Epoch,Train Loss,Val Loss,Metric Value
1,10.087044174194336,11.003800920871873,1.4306952503829962e-05
2,8.45585719871521,11.001513349701085,1.7324761145573577e-05
3,4.689673349380493,11.021707115766297,3.209451381189865e-05
4,3.773606514930725,10.9956035198943,4.039362837647786e-05
5,2.7584444875717162,10.920739276668568,5.4433580429758875e-05
6,1.6054531846046447,10.847525571912064,9.456869272980839e-05
7,0.8248496766090393,10.838502595338179,0.00018216827849391849
8,0.47023189187049863,10.835786115814367,0.0003160266790073365
9,0.2229529196023941,10.834647412868362,0.0006908025516895578
10,0.08762458463013172,10.831359468964097,0.001830922215944156
11,7.270059047698974,7.077843397763109,0.0003076466278289445
12,6.300395496368409,6.368867332082956,3.63698155288148e-05
13,5.452622247695923,6.212722954231222,3.26006096220226e-05
14,4.813143264770508,6.157395698616542,1.9888867558620406e-05
15,4.313808391571045,6.165211477674968,1.2334074888713075e-05
16,3.9061231164932253,6.210420489928883,8.052809656419412e-06
17,3.544926996231079,6.277080921558518,5.619742029011832e-06
18,3.2070216150283812,6.374360161865313,4.150095723616687e-06
19,2.885959818840027,6.492150678535817,3.1464781654904073e-06
20,2.5837811498641967,6.628219378179836,2.4941195690644238e-06
21,2.304438051223755,6.775399569773303,2.018752449657768e-06
22,2.05192995262146,6.92358721402025,1.5986286732641019e-06
23,1.8264687304496765,7.077332811899136,1.3476126584919256e-06
24,1.6305630774497986,7.217040168189015,1.1503453447403445e-06
25,1.4603611125946045,7.349051662306711,1.0016444223310828e-06
26,1.3153219323158265,7.472770488323943,8.652209447745918e-07
27,1.1908383440971375,7.587283672075815,7.653952945929632e-07
28,1.0872100672721863,7.686520071474382,6.914297234743572e-07
29,0.9990156350135804,7.781587266674931,6.133365614005015e-07
30,0.9254336740970611,7.8782678628832565,5.589154912968297e-07
31,0.8635690197944641,7.955419138676144,5.173127162265701e-07
32,0.8114936096668244,8.031437981066926,4.7283716793344866e-07
33,0.7677994565963745,8.08450024708565,4.3062838278729033e-07
34,0.730608632326126,8.143136973702228,4.1887471439849834e-07
35,0.7005134546756744,8.192502662184324,3.9775528421159833e-07
36,0.6745852358341217,8.235442046921488,3.7568721984371223e-07
37,0.6528467524051667,8.283852605374983,3.641501332936059e-07
38,0.6352907440662384,8.318468544026112,3.4693871248236975e-07
39,0.619446834564209,8.3442228554444,3.303707436828063e-07
40,0.607466509103775,8.375285032005507,3.1966674532668547e-07
41,0.5976012163162231,8.394677958710824,3.19662405672716e-07
42,0.5890675284862519,8.412635007176375,3.0971048835226614e-07
43,0.5828426582813263,8.424052475647605,3.0287359186331744e-07
44,0.5779096848964691,8.433509706092003,3.003242706540732e-07
45,0.5744663362503052,8.442423501286482,3.044626982386944e-07
46,0.5720588121414184,8.446645494075637,2.9093296643623037e-07
47,0.5701130366325379,8.451260214395473,2.999594715902276e-07
48,0.5684198598861694,8.4530123285679,2.9575589883279463e-07
49,0.5681336755752564,8.453694312930725,2.944578200185788e-07
50,0.5679380779266358,8.453694810521418,2.9883036415867535e-07
