Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5901949316562041

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6897730088569745

=== Training Summary ===,
Final Training Loss,0.9769941451549530
Final Validation Loss,7.7620579200705100
Final Metric Value,0.0060449901539832
Final Val Error Slope,0.0000007483716773
Final LMC Weight,0.998
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922034416198731,10.9706049597942759,10.9699420668150793,10.9822973331934968,0.0168809027299285,0.0000000000000000,1.000
2,10.9923572311401365,10.9706000945728679,10.9699414713119747,10.9822796969346594,0.0148745574094355,-0.0000030972961452,1.000
3,10.4603143997192376,9.4133789724636578,9.3661153462113518,10.4390518027292174,0.0131088943965733,-0.6365850900448428,0.363
4,6.1084731025695804,6.1876536599095004,6.0625184097394360,10.2721652984619141,0.0120262172631919,-0.8086239578596468,0.000
5,4.6294471130371093,6.1995346467112009,6.0550159086611668,11.0081117119587635,0.0116438231691718,0.0075633152528289,0.008
6,3.7520607852935792,6.3398939537878478,6.1851655300248183,11.4653932007265755,0.0114194443337619,0.0887755603572176,0.096
7,3.1553159523010255,6.5204255509252995,6.3605117352310918,11.9701881005730435,0.0111393418200314,0.1137052597749964,0.210
8,2.7007866716384887,6.6931799379655113,6.5310715953110563,12.1762404106032687,0.0107119385413826,0.1089039687907946,0.319
9,2.3692291641235350,6.8252646367166943,6.6607927037241685,12.4237058800710756,0.0102842310070992,0.0836037782802515,0.403
10,2.1488450021743772,6.9325155984552413,6.7696627653394925,12.5727731946488497,0.0099274540580809,0.0680180792925451,0.471
11,1.9815234994888307,7.0204910332674810,6.8561470002180460,12.7014414424627606,0.0096250798404217,0.0558630768109783,0.526
12,1.8457020082473754,7.0993929037776020,6.9341401740867870,12.8280777729732893,0.0093329909704626,0.0501266417494439,0.577
13,1.7318163719177246,7.1756338223274510,7.0082973529777419,12.9499181290747423,0.0090905411913991,0.0484427605421952,0.625
14,1.6325589294433593,7.2388377253873362,7.0714011135814188,13.0221713428765948,0.0088475772626698,0.0401834039310066,0.665
15,1.5484026546478271,7.2983930592709871,7.1311095919300449,13.0913393799687778,0.0085991649068892,0.0378693731936697,0.703
16,1.4730269031524659,7.3468799897426154,7.1783717354537142,13.1726335203143918,0.0084009279645979,0.0308435828673545,0.734
17,1.4081287302970886,7.3962185365548407,7.2288285584045520,13.1906067754181340,0.0082254304029047,0.0313844446478609,0.765
18,1.3498106489181518,7.4423877577707556,7.2735667506889961,13.2762290390444466,0.0080562316179276,0.0293713816340912,0.795
19,1.2981786408424378,7.4847782752674474,7.3157571255345726,13.3457627766568887,0.0079122339673340,0.0269704944029197,0.822
20,1.2521912016868590,7.5209048295885790,7.3517908367549927,13.3721880308339287,0.0077794286087155,0.0229888811231164,0.845
21,1.2128743815422058,7.5533530487297726,7.3834409831107042,13.4307550242249398,0.0076591477990150,0.0206499325691111,0.865
22,1.1782729134559631,7.5852182403129618,7.4149439376163393,13.4644197410261128,0.0075509111899883,0.0202791491183090,0.886
23,1.1472185344696044,7.6103217525185700,7.4400841570378651,13.4758987023796841,0.0074474321398884,0.0159780364097980,0.902
24,1.1220571341514587,7.6335482310754648,7.4628180840282736,13.5373318363243431,0.0073573774397373,0.0147837774094117,0.916
25,1.0984918637275696,7.6541447604876112,7.4828729155722158,13.5677382778113991,0.0072676823697984,0.0131103042041843,0.929
26,1.0781109213829041,7.6732491503107729,7.5015344128569579,13.5836038052196226,0.0071848270129412,0.0121607529764815,0.942
27,1.0605668482780457,7.6866698008127159,7.5154447903281030,13.5846322556616563,0.0071072522420436,0.0085433385676435,0.950
28,1.0454005327224731,7.7001848655661149,7.5291262233702838,13.6071594936746951,0.0070329976007342,0.0086034336466320,0.959
29,1.0327949571609496,7.7137288681583698,7.5427902742418897,13.6181246529162774,0.0069479620289057,0.0086218526754444,0.967
30,1.0229972667694092,7.7229521440100797,7.5510185823292764,13.6342671354052047,0.0068685920946300,0.0058715532816110,0.973
31,1.0144059870243072,7.7310131389242382,7.5595283990788698,13.6490711427070721,0.0067946357261389,0.0051316775977146,0.978
32,1.0072755498886108,7.7381868772556128,7.5667000547146515,13.6561221807775368,0.0067237096540630,0.0045668653238175,0.983
33,1.0009917759895324,7.7413711231607234,7.5693269475764762,13.6708445481851069,0.0066546648014337,0.0020271470519260,0.985
34,0.9955196588039398,7.7468657048872718,7.5750240332013163,13.6719481777137428,0.0065928846541792,0.0034979241670174,0.988
35,0.9913240873813629,7.7496927775249578,7.5777988359943347,13.6723715688141301,0.0065318366736174,0.0017997655443013,0.990
36,0.9885806734561920,7.7517163207493915,7.5797315752278056,13.6739694434152526,0.0064688382130116,0.0012882258686057,0.992
37,0.9867794415950775,7.7546993265497868,7.5829810165989473,13.6803441249148943,0.0064096530973911,0.0018990348408900,0.993
38,0.9830768992900848,7.7573206580364644,7.5855192273121697,13.6842230272964684,0.0063578175827861,0.0016687876320651,0.995
39,0.9820094168186188,7.7584590057017273,7.5864971659894191,13.6843990675160576,0.0063152257818729,0.0007246943185067,0.996
40,0.9809566292762756,7.7592150426281545,7.5872790719991174,13.6904144958711012,0.0062716832086444,0.0004813079642997,0.996
41,0.9795026946067810,7.7597669141897887,7.5878257925334367,13.6894273489293923,0.0062330561224371,0.0003513323122762,0.997
42,0.9800318977832794,7.7605595524446951,7.5886918722550867,13.6854126084018759,0.0061984876468778,0.0005046090797305,0.997
