Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),19.9466204178148558

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),19.9794675531521655

=== Training Summary ===,
Final Training Loss,19.6972682266235353
Final Validation Loss,19.9535929566220283
Final Metric Value,10.8247565956115714
Final Val Error Slope,0.0002834714703327
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0256716575622562,11.0301415112352128,11.0183650801805548,11.1079845294146473,0.6836115534305572,0.0000000000000000,1.000
2,11.3589474334716805,11.8917106144168834,11.8842082732138898,11.9274865002699304,7.9502045145034792,0.4527463470346047,1.000
3,12.3108372993469235,13.0298383268049953,13.0221327674747496,13.0665928209331668,10.1786805458068841,0.5410699545317716,1.000
4,13.3088796691894533,13.9312820829875736,13.9235257606888858,13.9679311832911530,10.6200241928100585,0.4670320220612020,1.000
5,14.0683083267211906,14.5839602831114146,14.5761989204038134,14.6201888876901549,10.7340300559997566,0.3681289859164893,1.000
6,14.6184841766357430,15.0580828029257034,15.0503464284112702,15.0938810026141965,10.7736963653564448,0.2818520392207062,1.000
7,15.0328409500122078,15.4315250950156102,15.4238111901087667,15.4669165409786604,10.7914728851318351,0.2275306502501186,1.000
8,15.3701392822265621,15.7437342945158179,15.7360493278329550,15.7786612846481962,10.8012332382202150,0.1926538232325392,1.000
9,15.6587308387756341,16.0164392313191293,16.0087824589356345,16.0509042068266545,10.8072738952636715,0.1694880837832845,1.000
10,15.9136137809753411,16.2601534927447240,16.2525257555701685,16.2942930140965423,10.8113150711059571,0.1521864906568699,1.000
11,16.1434322814941389,16.4815107691473308,16.4739135370106737,16.5152206152257790,10.8141610717773435,0.1386841494710139,1.000
12,16.3540467910766587,16.6853958801902031,16.6778304240001596,16.7186852576027469,10.8162448921203609,0.1280423399219582,1.000
