Metric,Value
Test Loss,10.8629944789170789
Test LMC Complexity,0.0064028059132397
Test Weights Entropy,9.0499496459960938
Test Weights Disequilibrium,0.0007074963068590
Test Weights Bins (Freedman-Diaconis),157455
Final Training Loss,10.9085890352725983
Final Validation Loss,10.8673322314307796
Final Model LMC,0.0064709899015725
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9791212081909180,10.9389112602849927,0.0029446037951857,9.4521083831787109,0.0003115287690889,157821
2,10.9684559404850006,10.9316846460535899,0.0031164672691375,9.4235439300537109,0.0003307107544970,156418
3,10.9525554776191711,10.9041591253339867,0.0028765862807631,9.4696598052978516,0.0003037686983589,156144
4,10.9336903989315033,10.8889981125699311,0.0033877738751471,9.3944435119628906,0.0003606146492530,153029
5,10.9233072102069855,10.8812528712902505,0.0040564304217696,9.3080244064331055,0.0004357993020676,154933
6,10.9154175221920013,10.8726922285976375,0.0044722277671099,9.2634725570678711,0.0004827809170820,156071
7,10.9313762187957764,10.9023669797688036,0.0038638019468635,9.3596277236938477,0.0004128157743253,156545
8,10.9362696111202240,10.8965607972865772,0.0042294128797948,9.2891435623168945,0.0004553071048576,154292
9,10.9310679435729980,10.8890698158469501,0.0044677522964776,9.2588558197021484,0.0004825382784475,154334
10,10.9241549372673035,10.8825491496494831,0.0049779331311584,9.1915540695190430,0.0005415768828243,153442
11,10.9202303886413574,10.8791568392799007,0.0050139562226832,9.1906108856201172,0.0005455520004034,154621
12,10.9181261360645294,10.8763909942121479,0.0055663012899458,9.1269626617431641,0.0006098744343035,154516
13,10.9152692854404449,10.8740017991628708,0.0050059380009770,9.1955089569091797,0.0005443894187920,154975
14,10.9156908392906189,10.8746198354053689,0.0051753614097834,9.1710004806518555,0.0005643180920742,154759
15,10.9136814177036285,10.8713926291613845,0.0052275154739618,9.1486186981201172,0.0005713994032703,155457
16,10.9115931093692780,10.8701856388068343,0.0057466789148748,9.1003122329711914,0.0006314815254882,154669
17,10.9104670882225037,10.8685965429428446,0.0059039751067758,9.0847625732421875,0.0006498766597360,153423
18,10.9096317887306213,10.8674693927014587,0.0061210868880153,9.0727005004882812,0.0006746709113941,157173
19,10.9091063439846039,10.8673693023112996,0.0063842739909887,9.0502414703369141,0.0007054258021526,155721
20,10.9085890352725983,10.8673322314307796,0.0064709899015725,9.0450458526611328,0.0007154181366786,155839
