Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7528655696371631

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6463213907161229

=== Training Summary ===,
Final Training Loss,2.2853709621429443
Final Validation Loss,6.8691786874761238
Final Metric Value,0.0000556348936516
Final Val Error Slope,-0.0000708656699560
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984639434814458,9.0053752493981865,8.9575821677445280,10.0698456294100058,0.0000000000000222,0.0000000000000000,0.000
2,7.4515537757873531,6.7003226729872312,6.6000270089346813,9.6368025255874841,0.0000000001625543,-0.7394152610573138,0.000
3,5.9244800682067869,6.4835365586947900,6.3766153321661729,10.0742523703776623,0.0000000279892507,-0.1359073276056110,0.000
4,5.3587085685729985,6.3733602909226494,6.2644926714918894,10.3221270870155006,0.0000008184029503,-0.0698586328442554,0.000
5,4.8282815628051754,6.3497250122109845,6.2408366246775486,10.5500309769536411,0.0000054158826169,-0.0150438848666971,0.000
6,4.3657811851501469,6.3656507403121712,6.2536515689700325,10.7484509105413739,0.0000119805629329,0.0101377763791205,0.010
7,3.9621587276458738,6.4107517440084347,6.2978419775080443,10.8932107200085273,0.0000158276213260,0.0286927466044222,0.039
8,3.6134618644714354,6.4707777863339437,6.3560407809376605,11.0694340987944262,0.0000165597972300,0.0381679680347666,0.077
9,3.3164136199951173,6.5399412644341819,6.4243008429719408,11.2349283057199401,0.0000206380237360,0.0439608300640338,0.121
10,3.0672210388183592,6.6049291482243513,6.4905285667916699,11.2599175815850909,0.0000291039744334,0.0413144742846281,0.162
11,2.8629602355957031,6.6685299043210673,6.5524161398791136,11.3363232545449701,0.0000379981586448,0.0404350368896211,0.203
12,2.7000048580169680,6.7204988346198684,6.6045272178615129,11.4332404203817877,0.0000447348726593,0.0330547122564623,0.236
13,2.5710327243804931,6.7684681637917157,6.6519298562160269,11.5271268629691974,0.0000498840502696,0.0305148323111623,0.266
14,2.4724018306732178,6.8048225625191332,6.6884924828625856,11.5898912053712664,0.0000524897350406,0.0231337411214722,0.289
15,2.4000145854949952,6.8315472602844238,6.7151166599451031,11.6249371515193456,0.0000551054785901,0.0170094223487038,0.306
16,2.3505969581604003,6.8478265801859646,6.7309649288382660,11.6318185967458803,0.0000553696510906,0.0103628215559789,0.317
17,2.3160296268463134,6.8613597568452667,6.7448668340823819,11.6553718405710143,0.0000536834396480,0.0086149619354996,0.325
18,2.2973237934112549,6.8663485324444551,6.7499949008416564,11.6448745996179710,0.0000555648010341,0.0031759268391590,0.329
19,2.2876280517578125,6.8692900030106463,6.7530074941101352,11.6496292570946913,0.0000538808946440,0.0018725929215736,0.330
20,2.2853709621429443,6.8691786874761238,6.7528655696371631,11.6463213907161229,0.0000556348936516,-0.0000708656699560,0.330
