metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,100,0,0.0,init,0.0,11.026485586413449,0.0,0,0,validation,,
D,2,100,1,,precond,11.01473617553711,,0.10106635093688965,8192,3772764045312,batch,1.0,11.027547836303711
D,2,100,1,,precond,10.663251876831055,,0.1043977215886116,81920,37727640453120,batch,10.0,11.005054473876953
D,2,100,1,,precond,10.358622550964355,,0.10746787488460541,163840,75455280906240,batch,20.0,11.013680458068848
D,2,100,1,,precond,10.330570220947266,,0.10775969922542572,245760,113182921359360,batch,30.0,10.987791061401367
D,2,100,1,,precond,10.314325332641602,,0.10792942345142365,327680,150910561812480,batch,40.0,10.987397193908691
D,2,100,1,,precond,10.290221214294434,,0.10818225145339966,409600,188638202265600,batch,50.0,10.974130630493164
D,2,100,1,,precond,10.251882553100586,,0.10858680307865143,491520,226365842718720,batch,60.0,10.974081039428711
D,2,100,1,,precond,10.2162504196167,,0.10896553099155426,573440,264093483171840,batch,70.0,10.96385383605957
D,2,100,1,,precond,10.172760963439941,,0.10943137109279633,655360,301821123624960,batch,80.0,10.950878143310547
D,2,100,1,,precond,10.112251281738281,,0.11008618772029877,737280,339548764078080,batch,90.0,10.94383716583252
D,2,100,1,,precond,10.061772346496582,,0.11063846945762634,819200,377276404531200,batch,100.0,10.932098388671875
D,2,100,1,,train,9.47650146484375,,0.11108337342739105,901120,415004044984320,batch,110.0,9.47650146484375
D,2,100,1,,train,8.398040771484375,,0.1112656220793724,983040,452731685437440,batch,120.0,8.398040771484375
D,2,100,1,,train,7.410703182220459,,0.11133209615945816,1064960,490459325890560,batch,130.0,7.410703182220459
D,2,100,1,,train,6.853547096252441,,0.11161759495735168,1146880,528186966343680,batch,140.0,6.853547096252441
D,2,100,1,,train,6.5517988204956055,,0.11194656044244766,1228800,565914606796800,batch,150.0,6.5517988204956055
D,2,100,1,,train,6.467702388763428,,0.11200817674398422,1310720,603642247249920,batch,160.0,6.467702388763428
D,2,100,1,,train,6.361571788787842,,0.11200454831123352,1392640,641369887703040,batch,170.0,6.361571788787842
D,2,100,1,,train,6.402050971984863,,0.11197176575660706,1474560,679097528156160,batch,180.0,6.402050971984863
D,2,100,1,,train,6.243836402893066,,0.11192899942398071,1556480,716825168609280,batch,190.0,6.243836402893066
