metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
D,3,100,1,,precond,11.020689964294434,,0.10449881106615067,8192,3772764045312,batch,1.0,11.01468276977539
D,3,100,1,,precond,10.660367965698242,,0.10803090035915375,81920,37727640453120,batch,10.0,10.995668411254883
D,3,100,1,,precond,10.448410987854004,,0.11022240668535233,163840,75455280906240,batch,20.0,10.971220016479492
D,3,100,1,,precond,10.408021926879883,,0.11065012961626053,245760,113182921359360,batch,30.0,10.968694686889648
D,3,100,1,,precond,10.377191543579102,,0.1109788715839386,327680,150910561812480,batch,40.0,10.950056076049805
D,3,100,1,,precond,10.349869728088379,,0.11127184331417084,409600,188638202265600,batch,50.0,10.947427749633789
D,3,100,1,,precond,10.317866325378418,,0.11161698400974274,491520,226365842718720,batch,60.0,10.930992126464844
D,3,100,1,,precond,10.297918319702148,,0.11183319985866547,573440,264093483171840,batch,70.0,10.925065040588379
D,3,100,1,,precond,10.278291702270508,,0.1120467409491539,655360,301821123624960,batch,80.0,10.924314498901367
D,3,100,1,,precond,10.262840270996094,,0.11221544444561005,737280,339548764078080,batch,90.0,10.915483474731445
D,3,100,1,,precond,10.25391674041748,,0.11231308430433273,819200,377276404531200,batch,100.0,10.909891128540039
D,3,100,1,,train,9.502351760864258,,0.11247023195028305,901120,415004044984320,batch,110.0,9.502351760864258
D,3,100,1,,train,8.366793632507324,,0.1126999780535698,983040,452731685437440,batch,120.0,8.366793632507324
D,3,100,1,125.0,train,10.154405509948731,7.7978270027160645,0.1111497917175293,1022976,471123910158336,validation,,
D,3,100,2,,train,7.807225227355957,,0.11289671063423157,1063936,489987730384896,batch,130.0,7.807225227355957
D,3,100,2,,train,6.992250442504883,,0.11294420063495636,1145856,527715370838016,batch,140.0,6.992250442504883
D,3,100,2,,train,6.447279930114746,,0.11296917498111725,1227776,565443011291136,batch,150.0,6.447279930114746
D,3,100,2,,train,6.172989845275879,,0.11292923986911774,1309696,603170651744256,batch,160.0,6.172989845275879
D,3,100,2,,train,5.985503673553467,,0.11286697536706924,1391616,640898292197376,batch,170.0,5.985503673553467
D,3,100,2,,train,5.908759593963623,,0.11280492693185806,1473536,678625932650496,batch,180.0,5.908759593963623
D,3,100,2,,train,5.776538848876953,,0.11274003982543945,1555456,716353573103616,batch,190.0,5.776538848876953
D,3,100,2,,train,5.540724754333496,,0.112671859562397,1637376,754081213556736,batch,200.0,5.540724754333496
D,3,100,2,,train,5.382452964782715,,0.11260542273521423,1719296,791808854009856,batch,210.0,5.382452964782715
D,3,100,2,,train,5.356586933135986,,0.11254691332578659,1801216,829536494462976,batch,220.0,5.356586933135986
D,3,100,2,,train,5.113138675689697,,0.11250966042280197,1883136,867264134916096,batch,230.0,5.113138675689697
D,3,100,2,,train,5.101916313171387,,0.11250625550746918,1965056,904991775369216,batch,240.0,5.101916313171387
D,3,100,2,,train,4.897266864776611,,0.11254500597715378,2045952,942247820316672,batch,250.0,4.897266864776611
D,3,100,2,250.0,train,5.914098175048828,6.240722107315063,0.11273898637294769,2045952,942247820316672,validation,,
D,3,100,3,,train,6.469908714294434,,0.11263354122638702,2127872,979975460769792,batch,260.0,6.469908714294434
D,3,100,3,,train,6.068900108337402,,0.11281494796276093,2209792,1017703101222912,batch,270.0,6.068900108337402
D,3,100,3,,train,5.767643928527832,,0.11302973330020905,2291712,1055430741676032,batch,280.0,5.767643928527832
D,3,100,3,,train,5.4382829666137695,,0.113202303647995,2373632,1093158382129152,batch,290.0,5.4382829666137695
D,3,100,3,,train,5.317166328430176,,0.11330126225948334,2455552,1130886022582272,batch,300.0,5.317166328430176
D,3,100,3,,train,5.116785049438477,,0.11334095895290375,2537472,1168613663035392,batch,310.0,5.116785049438477
D,3,100,3,,train,4.918193817138672,,0.11333978176116943,2619392,1206341303488512,batch,320.0,4.918193817138672
D,3,100,3,,train,4.723161697387695,,0.11331518739461899,2701312,1244068943941632,batch,330.0,4.723161697387695
D,3,100,3,,train,4.641787528991699,,0.11327557265758514,2783232,1281796584394752,batch,340.0,4.641787528991699
D,3,100,3,,train,4.52032470703125,,0.11322840303182602,2865152,1319524224847872,batch,350.0,4.52032470703125
D,3,100,3,,train,4.378652572631836,,0.1131763681769371,2947072,1357251865300992,batch,360.0,4.378652572631836
D,3,100,3,,train,4.261500358581543,,0.11312048137187958,3028992,1394979505754112,batch,370.0,4.261500358581543
D,3,100,3,375.0,train,5.1954480743408205,6.073503998565674,0.11312636995315552,3068928,1413371730475008,validation,,
D,3,100,4,,train,6.403221607208252,,0.1130639985203743,3109888,1432235550701568,batch,380.0,6.403221607208252
D,3,100,4,,train,6.154699802398682,,0.11302144825458527,3191808,1469963191154688,batch,390.0,6.154699802398682
D,3,100,4,,train,5.757102966308594,,0.11296866834163666,3273728,1507690831607808,batch,400.0,5.757102966308594
D,3,100,4,,train,5.594681262969971,,0.112904392182827,3355648,1545418472060928,batch,410.0,5.594681262969971
D,3,100,4,,train,5.246126174926758,,0.11282650381326675,3437568,1583146112514048,batch,420.0,5.246126174926758
D,3,100,4,,train,5.033127784729004,,0.11274060606956482,3519488,1620873752967168,batch,430.0,5.033127784729004
D,3,100,4,,train,4.791708946228027,,0.11265356093645096,3601408,1658601393420288,batch,440.0,4.791708946228027
D,3,100,4,,train,4.662161827087402,,0.11256223917007446,3683328,1696329033873408,batch,450.0,4.662161827087402
D,3,100,4,,train,4.638262748718262,,0.11247009038925171,3765248,1734056674326528,batch,460.0,4.638262748718262
D,3,100,4,,train,4.49935245513916,,0.1123780608177185,3847168,1771784314779648,batch,470.0,4.49935245513916
D,3,100,4,,train,4.2636566162109375,,0.11228205263614655,3929088,1809511955232768,batch,480.0,4.2636566162109375
D,3,100,4,,train,4.298867225646973,,0.11218424141407013,4011008,1847239595685888,batch,490.0,4.298867225646973
D,3,100,4,,train,4.063027858734131,,0.11208654195070267,4091904,1884495640633344,batch,500.0,4.063027858734131
D,3,100,4,500.0,train,5.03035385131836,5.953535936737061,0.1126448016166687,4091904,1884495640633344,validation,,
D,3,100,5,,train,6.027968883514404,,0.11200810223817825,4173824,1922223281086464,batch,510.0,6.027968883514404
D,3,100,5,,train,5.691164016723633,,0.11193352192640305,4255744,1959950921539584,batch,520.0,5.691164016723633
D,3,100,5,,train,5.388379096984863,,0.11184612661600113,4337664,1997678561992704,batch,530.0,5.388379096984863
D,3,100,5,,train,5.131017208099365,,0.11174878478050232,4419584,2035406202445824,batch,540.0,5.131017208099365
D,3,100,5,,train,4.973450660705566,,0.11164332926273346,4501504,2073133842898944,batch,550.0,4.973450660705566
D,3,100,5,,train,4.8058180809021,,0.11153385788202286,4583424,2110861483352064,batch,560.0,4.8058180809021
D,3,100,5,,train,4.6414079666137695,,0.11142154783010483,4665344,2148589123805184,batch,570.0,4.6414079666137695
D,3,100,5,,train,4.352078914642334,,0.11130411922931671,4747264,2186316764258304,batch,580.0,4.352078914642334
D,3,100,5,,train,4.340411186218262,,0.1111844927072525,4829184,2224044404711424,batch,590.0,4.340411186218262
D,3,100,5,,train,4.206790924072266,,0.11106602847576141,4911104,2261772045164544,batch,600.0,4.206790924072266
D,3,100,5,,train,4.105889320373535,,0.11094722151756287,4993024,2299499685617664,batch,610.0,4.105889320373535
D,3,100,5,,train,3.9381752014160156,,0.11082883179187775,5074944,2337227326070784,batch,620.0,3.9381752014160156
D,3,100,5,625.0,train,4.835173908233642,5.894350810241699,0.11147448807954788,5114880,2355619550791680,validation,,
D,3,100,6,,train,6.034507751464844,,0.11071526259183884,5155840,2374483371018240,batch,630.0,6.034507751464844
D,3,100,6,,train,5.573029518127441,,0.11062648147344589,5237760,2412211011471360,batch,640.0,5.573029518127441
D,3,100,6,,train,5.219703197479248,,0.11054100841283798,5319680,2449938651924480,batch,650.0,5.219703197479248
D,3,100,6,,train,5.044207572937012,,0.11044798046350479,5401600,2487666292377600,batch,660.0,5.044207572937012
D,3,100,6,,train,4.799802780151367,,0.11034941673278809,5483520,2525393932830720,batch,670.0,4.799802780151367
D,3,100,6,,train,4.512870788574219,,0.11024677753448486,5565440,2563121573283840,batch,680.0,4.512870788574219
D,3,100,6,,train,4.318752288818359,,0.110140860080719,5647360,2600849213736960,batch,690.0,4.318752288818359
