metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,100,0,0.0,init,0.0,11.00948365759973,0.0,0,0,validation,,
D,1,100,1,,precond,10.996976852416992,,0.10110263526439667,8192,3772764045312,batch,1.0,10.999093055725098
D,1,100,1,,precond,10.644176483154297,,0.1044536754488945,81920,37727640453120,batch,10.0,11.006429672241211
D,1,100,1,,precond,10.279572486877441,,0.10815852135419846,163840,75455280906240,batch,20.0,10.99671745300293
D,1,100,1,,precond,10.23847770690918,,0.10859264433383942,245760,113182921359360,batch,30.0,10.982731819152832
D,1,100,1,,precond,10.196134567260742,,0.10904361307621002,327680,150910561812480,batch,40.0,10.961930274963379
D,1,100,1,,precond,10.15306282043457,,0.10950620472431183,409600,188638202265600,batch,50.0,10.948089599609375
D,1,100,1,,precond,10.120322227478027,,0.10986046493053436,491520,226365842718720,batch,60.0,10.956560134887695
D,1,100,1,,precond,10.089658737182617,,0.11019434034824371,573440,264093483171840,batch,70.0,10.938047409057617
D,1,100,1,,precond,10.065767288208008,,0.11045590788125992,655360,301821123624960,batch,80.0,10.927478790283203
D,1,100,1,,precond,10.037940979003906,,0.1107620969414711,737280,339548764078080,batch,90.0,10.922526359558105
D,1,100,1,,precond,10.014350891113281,,0.11102300882339478,819200,377276404531200,batch,100.0,10.915650367736816
D,1,100,1,,train,9.578166007995605,,0.11116236448287964,901120,415004044984320,batch,110.0,9.578166007995605
D,1,100,1,,train,8.503198623657227,,0.11119163036346436,983040,452731685437440,batch,120.0,8.503198623657227
D,1,100,1,,train,7.661618232727051,,0.11116573214530945,1064960,490459325890560,batch,130.0,7.661618232727051
D,1,100,1,,train,7.010026454925537,,0.11109185963869095,1146880,528186966343680,batch,140.0,7.010026454925537
D,1,100,1,,train,6.6961565017700195,,0.11101218312978745,1228800,565914606796800,batch,150.0,6.6961565017700195
D,1,100,1,,train,6.578486442565918,,0.11093170940876007,1310720,603642247249920,batch,160.0,6.578486442565918
D,1,100,1,,train,6.3312811851501465,,0.1108560785651207,1392640,641369887703040,batch,170.0,6.3312811851501465
D,1,100,1,,train,6.418008804321289,,0.11078719049692154,1474560,679097528156160,batch,180.0,6.418008804321289
D,1,100,1,,train,6.319648742675781,,0.11072149127721786,1556480,716825168609280,batch,190.0,6.319648742675781
D,1,100,1,,train,6.133371353149414,,0.11065647751092911,1638400,754552809062400,batch,200.0,6.133371353149414
D,1,100,1,,train,6.207485198974609,,0.11059489101171494,1720320,792280449515520,batch,210.0,6.207485198974609
D,1,100,1,,train,6.0835676193237305,,0.11054490506649017,1802240,830008089968640,batch,220.0,6.0835676193237305
D,1,100,1,,train,6.102786064147949,,0.11051560193300247,1884160,867735730421760,batch,230.0,6.102786064147949
D,1,100,1,,train,5.957049369812012,,0.11051353067159653,1966080,905463370874880,batch,240.0,5.957049369812012
D,1,100,1,,train,5.9749579429626465,,0.1105385571718216,2048000,943191011328000,batch,250.0,5.9749579429626465
D,1,100,1,,train,5.93533992767334,,0.11058855056762695,2129920,980918651781120,batch,260.0,5.93533992767334
D,1,100,1,,train,5.892949104309082,,0.11065946519374847,2211840,1018646292234240,batch,270.0,5.892949104309082
D,1,100,1,,train,5.8505706787109375,,0.11073958873748779,2293760,1056373932687360,batch,280.0,5.8505706787109375
D,1,100,1,,train,5.819343566894531,,0.11082218587398529,2375680,1094101573140480,batch,290.0,5.819343566894531
D,1,100,1,,train,5.749823570251465,,0.11090218275785446,2457600,1131829213593600,batch,300.0,5.749823570251465
D,1,100,1,,train,5.730574607849121,,0.11097784340381622,2539520,1169556854046720,batch,310.0,5.730574607849121
D,1,100,1,,train,5.672786712646484,,0.11104146391153336,2621440,1207284494499840,batch,320.0,5.672786712646484
D,1,100,1,,train,5.6742987632751465,,0.11109375208616257,2703360,1245012134952960,batch,330.0,5.6742987632751465
D,1,100,1,,train,5.540349960327148,,0.11113439500331879,2785280,1282739775406080,batch,340.0,5.540349960327148
D,1,100,1,,train,5.485118865966797,,0.11116240173578262,2867200,1320467415859200,batch,350.0,5.485118865966797
D,1,100,1,,train,5.549718856811523,,0.11118076741695404,2949120,1358195056312320,batch,360.0,5.549718856811523
D,1,100,1,,train,5.370766639709473,,0.11118843406438828,3031040,1395922696765440,batch,370.0,5.370766639709473
D,1,100,1,,train,5.490959644317627,,0.11118801683187485,3112960,1433650337218560,batch,380.0,5.490959644317627
D,1,100,1,,train,5.4518656730651855,,0.1111808642745018,3194880,1471377977671680,batch,390.0,5.4518656730651855
D,1,100,1,,train,5.443691730499268,,0.11116769909858704,3276800,1509105618124800,batch,400.0,5.443691730499268
D,1,100,1,,train,5.359482765197754,,0.11114834994077682,3358720,1546833258577920,batch,410.0,5.359482765197754
D,1,100,1,,train,5.339164733886719,,0.11112581938505173,3440640,1584560899031040,batch,420.0,5.339164733886719
D,1,100,1,,train,5.302744388580322,,0.1111002191901207,3522560,1622288539484160,batch,430.0,5.302744388580322
