Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3771723540348688

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1345325658019156

=== Training Summary ===,
Final Training Loss,4.3790071868896483
Final Validation Loss,6.4988729664698788
Final Metric Value,9310527709.1840000152587891
Final Val Error Slope,-0.0003201877593390
Final LMC Weight,0.094
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2987090072631844,9.0054333810361555,8.9577000743167012,10.0701186623371814,1702647104.6800000667572021,0.0000000000000000,0.000
2,7.4517244262695312,6.7004112900847597,6.5999715634661582,9.6374462960471572,724308.4379999999655411,-0.7394121869181750,0.000
3,5.9242536125183110,6.4834164975220672,6.3765903679805120,10.0768679229306510,47891.0958945312522701,-0.1360342076924919,0.000
4,5.3591867980957035,6.3728519064157121,6.2636787389339696,10.3344229980253832,2963.9734980468751928,-0.0701028719234584,0.000
5,4.8282331886291505,6.3504421523197943,6.2418984404018820,10.5419048792879355,880.6271445312499964,-0.0142641050737454,0.000
6,4.3658520317077638,6.3662876447865386,6.2540326142376301,10.7444966813208360,525.7072705078124955,0.0100867096746298,0.010
7,4.2484386482238765,6.4117128480901373,6.2941362594840955,10.8337840496654234,391680.5427248534979299,0.0288987165023290,0.039
8,4.2911818237304686,6.4464797212669884,6.3274037440255650,10.9612917832925287,1886456.5689999999012798,0.0221243675899717,0.061
9,4.3220575256347660,6.4604475011479670,6.3402263703081099,11.0160889558389155,2674411.5167499999515712,0.0088915866322076,0.070
10,4.3321968383789065,6.4719928427681408,6.3514663234230815,11.0541070078460262,5000001.0180000001564622,0.0073496662080416,0.077
11,4.3510153656005857,6.4816665357876317,6.3606714928487049,11.0840347316903127,9004863.4810000006109476,0.0061582721550886,0.084
12,4.3639182815551756,6.4914297699310621,6.3699085862395322,11.1154371718285780,11240182.1889999993145466,0.0062152704215876,0.090
13,4.3707805519104008,6.4971465861859103,6.3754674147342483,11.1303329333453114,26028982.8960000015795231,0.0036393986155802,0.093
14,4.3798946228027340,6.5015037195670171,6.3797310250611767,11.1405903587878594,61402956.0960000008344650,0.0027738197080479,0.096
15,4.3824353446960451,6.5018002697840878,6.3799733068036728,11.1414077114051491,166502144.1279999911785126,0.0001887897261529,0.096
16,4.3827104568481445,6.5013735877417531,6.3795711292172959,11.1405085039810388,474173528.0640000104904175,-0.0002716342081801,0.096
17,4.3824474449157718,6.5006717197635631,6.3789012686382565,11.1387406470070420,1113689599.3599998950958252,-0.0004468229591363,0.096
18,4.3811644744873046,6.5000528061328158,6.3783095682764879,11.1372706587885464,2039670055.1040000915527344,-0.0003940126044122,0.095
19,4.3794228782653812,6.4993759162685416,6.3776575886562075,11.1357185202585143,5180716786.1759996414184570,-0.0004309214054990,0.095
20,4.3790071868896483,6.4988729664698788,6.3771723540348688,11.1345325658019156,9310527709.1840000152587891,-0.0003201877593390,0.094
