Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5798037649831018

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7054369483195568

=== Training Summary ===,
Final Training Loss,1.0604171624183656
Final Validation Loss,7.7522641295596104
Final Metric Value,4.2389807376861572
Final Val Error Slope,-0.0000008719992808
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921996231079095,10.9705845837766027,10.9699153491553112,10.9822874606495180,5.0377538547515872,0.0000000000000000,1.000
2,10.9923294830322273,10.9705020558648769,10.9698163634989623,10.9822171439587226,5.0334935684204103,-0.0000525389002576,1.000
3,8.4008467178344723,6.9139328418000376,6.8052714527359637,9.3375118551119947,5.0222465133666994,-0.8461323216170655,0.154
4,5.6173504219055177,6.1717639206604638,6.0429403875345740,10.6089882649166487,5.0111962280273437,-0.4064628491327577,0.000
5,4.4355448570251461,6.2330261190938208,6.0868987289470438,11.2688846588134766,5.0088409156799321,0.0389520457464535,0.039
6,3.6647825717926024,6.3703615000828560,6.2139238941745534,11.6413508267469812,5.0080719528198241,0.0868868816037577,0.126
7,3.0934195537567137,6.5570195173352497,6.3965877352134681,12.1582047637079800,5.0042599716186524,0.1174782725497629,0.243
8,2.6455850400924681,6.7421789977216964,6.5781588828226818,12.4168155697030080,4.9947799663543702,0.1165561451267656,0.360
9,2.2891035451889037,6.9093337671744388,6.7425861493391457,12.7102216532532601,4.9780230560302732,0.1054392270885221,0.465
10,2.0056837553977966,7.0711168491778595,6.9046406176487967,12.8709455812481082,4.9541112232208251,0.1021095788857903,0.567
11,1.7790452060699462,7.2024929535821309,7.0353258962292182,13.0935642484208223,4.9242154941558836,0.0831603675865572,0.651
12,1.5997500610351563,7.3151277591527437,7.1458160848973984,13.2205500266921359,4.8902309951782224,0.0714045985970977,0.722
13,1.4580295667648315,7.4195002911622039,7.2485760955671452,13.3936881616081997,4.8541046810150146,0.0662059045458258,0.788
14,1.3480519695281983,7.5025857559757529,7.3303201631078307,13.5262263123418247,4.8169578018188473,0.0527726391690834,0.841
15,1.2637301206588745,7.5679607682895167,7.3962982263799786,13.6041010870060450,4.7796068305969239,0.0415598852957653,0.883
16,1.1986699762344359,7.6123608119747184,7.4402286273952818,13.6539505569028190,4.7427347850799562,0.0282473934881545,0.911
17,1.1497979564666747,7.6551005170752964,7.4830470819742763,13.6766748696985374,4.7068100509643553,0.0271923921018375,0.938
18,1.1125117406845093,7.6882627180820924,7.5159347911476546,13.7462404680923669,4.6720081405639649,0.0211039788862735,0.959
19,1.0867494845390320,7.7074742480263190,7.5352943867254822,13.7606886474179557,4.6383688335418700,0.0122289354710546,0.971
20,1.0680286383628845,7.7233073629863522,7.5513230895822225,13.7489499777135720,4.6060772266387939,0.0100788318855326,0.981
21,1.0565877461433411,7.7333452269203304,7.5607747722997809,13.7734025632831418,4.5752241687774662,0.0063900880394580,0.988
22,1.0494192171096801,7.7397078894580584,7.5671578548991256,13.7725297900992381,4.5458197441101076,0.0040505421170039,0.992
23,1.0455518651008606,7.7435717034216376,7.5713901037287474,13.7589999051161218,4.5178912811279295,0.0024597681253392,0.994
24,1.0446771202087402,7.7453170756601919,7.5730550630372981,13.7567002739704822,4.4914445209503171,0.0011111373489112,0.995
25,1.0435727758407594,7.7483385165120655,7.5759667250495015,13.7588398893114547,4.4664754943847660,0.0019235031340689,0.997
26,1.0438211007118225,7.7478808659963656,7.5753759320692895,13.7479509837190879,4.4429650974273684,-0.0002913493467883,0.997
27,1.0457783017158508,7.7481440998729649,7.5757646569362418,13.7417581316450956,4.4209097061157223,0.0001675798867294,0.997
28,1.0461615834236144,7.7495293108292813,7.5770297415602066,13.7439318777809678,4.4003077793121337,0.0008818521196561,0.998
29,1.0465410919189453,7.7507621211709132,7.5783702694728579,13.7336129067649306,4.3811302185058594,0.0007848310414613,0.999
30,1.0498152112960815,7.7498037091190950,7.5774344011339796,13.7282031421930011,4.3633554496765132,-0.0006101438754463,0.998
31,1.0511304178237915,7.7502327632409918,7.5780094102391784,13.7289288883477862,4.3469827747344967,0.0002731443206545,0.999
32,1.0525974130630493,7.7508241228489059,7.5785409693513657,13.7236013009514615,4.3319881477355953,0.0003764711750929,0.999
33,1.0528232474327088,7.7508955930798784,7.5785035282889606,13.7221839260047584,4.3183365783691405,0.0000454993620953,0.999
34,1.0538976144790650,7.7509106379098842,7.5784188716544163,13.7188043594360352,4.3059931049346920,0.0000095778362529,0.999
35,1.0548536677360534,7.7509837535996509,7.5785782574085943,13.7147344401184945,4.2949243526458742,0.0000465468936928,0.999
36,1.0553397841453551,7.7512759080204940,7.5788472144301631,13.7123421010836744,4.2850828418731686,0.0001859912756017,0.999
37,1.0564010791778564,7.7514045912984741,7.5790612343342172,13.7106645610970510,4.2764199485778809,0.0000819223186830,0.999
38,1.0569130978584289,7.7518115097994631,7.5794323540429369,13.7095546319451138,4.2688712978363039,0.0002590523491736,1.000
39,1.0571688766479492,7.7521282823592266,7.5797134062976541,13.7113431473852891,4.2623774414062501,0.0002016636681436,1.000
40,1.0587233653068542,7.7518109672427791,7.5793695397668248,13.7093663954399005,4.2568765411376956,-0.0002020090704216,1.000
41,1.0589497323036194,7.7518903831126158,7.5794957603447637,13.7071318559243647,4.2522979869842530,0.0000505577128715,1.000
42,1.0594587068557739,7.7517439002200108,7.5793364250127464,13.7045876408966496,4.2485649623870847,-0.0000932539050789,0.999
43,1.0594291081428528,7.7518639366861448,7.5794588895743829,13.7040530325661241,4.2455946788787839,0.0000764175873790,1.000
44,1.0586429281234742,7.7521610724493630,7.5797207322898732,13.7045377005993476,4.2433050518035893,0.0001891624963752,1.000
45,1.0594465446472168,7.7520089070414011,7.5795689972292433,13.7038843531004133,4.2416127166748048,-0.0000968715066313,1.000
46,1.0591837348937989,7.7522280011152356,7.5797632142643332,13.7050760296029104,4.2404305763244627,0.0001394796171798,1.000
47,1.0593035373687745,7.7522500235799683,7.5797927725173828,13.7052336410737379,4.2396685924530031,0.0000140199364828,1.000
48,1.0590688700675965,7.7522490022095996,7.5797876651002367,13.7053269534043860,4.2392348957061765,-0.0000006502245716,1.000
49,1.0591463809013366,7.7522654992928777,7.5798056362538091,13.7054345439857155,4.2390374660491945,0.0000105023694003,1.000
50,1.0604171624183656,7.7522641295596104,7.5798037649831018,13.7054369483195568,4.2389807376861572,-0.0000008719992808,1.000
