Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4093828627274272

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.0492917853341979

=== Training Summary ===,
Final Training Loss,1.7190935587882996
Final Validation Loss,7.5905128696421889
Final Metric Value,68468118.1677500009536743
Final Val Error Slope,-0.0012804505733328
Final LMC Weight,0.819
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0082031288146975,11.0025485745365756,11.0056140459768326,10.9675854964995043,23012.1105390625016298,0.0000000000000000,1.000
2,10.9538248672485352,11.0319385894221966,11.0398508070160712,10.9721196671606798,1175344.2764218749944121,0.0187048802363007,1.000
3,11.1067819557189935,10.8211852592507789,10.8220027786227071,10.7937291776630246,19640168.7607460953295231,-0.1322345823962852,0.868
4,9.5761609916687007,8.5178868881779017,8.4703857944352912,9.7264423639001976,7870344.0835039066150784,-0.7392382564364979,0.129
5,7.8174184074401856,7.0647774632112972,6.9789063489317567,9.3922247147895916,2424779.8575292970053852,-0.6162783514601613,0.000
6,6.6391271381378170,6.9101588644511960,6.7824447291921031,10.5592068014010572,20020.1640966796876455,-0.0976599085200674,0.000
7,6.0594602851867672,6.4460900706948392,6.3168984715679937,10.9387291115774232,35946.6511503906222060,-0.2766060373121339,0.000
8,5.3089731597900389,6.3024870724258024,6.1649711073368598,11.1646876133663557,30471.2969999999986612,-0.0907997517108273,0.000
9,4.6572753543853755,6.3009430361535266,6.1566425597765493,11.4946386982017845,39523.5442578125002910,-0.0009829632390402,0.000
10,4.1289566669464115,6.3491076434832161,6.1986775028781667,11.7358756401169462,52242.7846718750006403,0.0306388636809418,0.031
11,3.7119026107788087,6.4555553095328380,6.3012524116224009,12.1856366144099706,110559.0949531249934807,0.0675124579652528,0.098
12,3.4814734869003297,6.5663063494034999,6.4136802456872291,12.2469073819442542,365607.1991874999948777,0.0702201330131444,0.168
13,3.3891406803131106,6.5877728269507845,6.4279938722156675,12.7091183595254389,918908.2652500000549480,0.0136638854907306,0.182
14,3.2868384609222412,6.6974412218894361,6.5398282611380951,12.0519213340651827,1120567.9945000000298023,0.0695391709947755,0.252
15,3.2186732530593871,6.7124693198525227,6.5513183025196673,13.1728804682342098,1564927.3869374999776483,0.0095664641724332,0.261
16,3.1233965721130370,6.7520400622965759,6.5885786527704955,13.3628612034757364,2162051.2443749997764826,0.0251783807275319,0.286
17,3.0347021226882935,6.7399267910675684,6.5768344960869065,13.2401227010807521,2921396.9751249998807907,-0.0077111708303846,0.279
18,2.9525344953536989,6.7803217324568203,6.6198905481461949,12.9087120915802434,2877015.3712499998509884,0.0257022445797062,0.304
19,2.8616789331436157,6.8367953873668927,6.6723195252466336,13.8542192620290834,3617842.3063750001601875,0.0359140977880107,0.340
20,2.7821630382537843,6.8542928152133760,6.6920249998949828,12.8422033148752135,5086434.1321249995380640,0.0111380719481332,0.351
21,2.7027547998428343,6.8830497746640535,6.7180940233367945,13.2809092024682265,5277594.2402499997988343,0.0183022050111573,0.370
22,2.6251428346633912,6.9289594709564364,6.7639109510232238,13.2461408561384175,6571703.2142500001937151,0.0292065123993327,0.399
23,2.5336074810028077,7.0265411436248941,6.8597067245702474,13.8567586280930204,7213698.0417499998584390,0.0619263608335052,0.461
24,2.4576030054092408,7.0581353963347917,6.8891879910214335,13.7611208364997104,7818684.4226249996572733,0.0201068375545391,0.481
25,2.3836915349960326,7.0898796298960951,6.9174402775064641,13.8504759828809281,10408460.2722500003874302,0.0202022226642090,0.501
26,2.3313349800109862,7.1309366147135202,6.9617381078499276,13.9226759655374881,11937988.8898750003427267,0.0261230166067834,0.527
27,2.2716918888092041,7.1913241406178843,7.0178458605881922,14.3756053548463640,13128542.1393749993294477,0.0383972644592753,0.566
28,2.1974096422195433,7.2110693224971154,7.0396957710426076,14.1944885925507887,15247587.8849999997764826,0.0125685399882834,0.578
29,2.1454719991683961,7.2916329082429714,7.1179631354054651,14.6675355669478300,20142696.6716249994933605,0.0511778395009736,0.629
30,2.1136110782623292,7.2844814913260505,7.1129997817624560,13.9326853147694756,24886806.2912500016391277,-0.0045526557990141,0.625
31,2.0889554753303528,7.2951621426201854,7.1251752280928162,14.0671468116867704,19995521.3192499987781048,0.0067992552588193,0.632
32,2.0187416000366212,7.3527161247372010,7.1765435330956873,14.5310845845182168,24237406.8862500004470348,0.0365996270182464,0.668
33,1.9682679209709169,7.4393678521862920,7.2607777246911631,14.9093310799397205,29560193.6908750012516975,0.0550267544874482,0.723
34,1.9374991664886474,7.4018772757732805,7.2239371997829771,14.5223237561507972,34496515.2430000007152557,-0.0238560694950972,0.699
35,1.9160852832794188,7.4682729819895686,7.2891092235213968,14.8254300909982604,33801126.6349999979138374,0.0422068706741931,0.742
36,1.8775922808647156,7.4470869909296384,7.2722407604415737,14.4651177634655586,40507800.5797500014305115,-0.0134854034232871,0.728
37,1.8375482029914856,7.4664095122579468,7.2879786113227834,14.6147469265360233,41094001.4562499970197678,0.0122995685603574,0.740
38,1.8249471750259398,7.4858204545134708,7.3074586493597318,14.6710625232105532,36436165.7922499999403954,0.0123558379658945,0.753
39,1.7988101110458374,7.5322794988365374,7.3528156628256616,15.0467493970629196,49011219.4518750011920929,0.0295554938328525,0.782
40,1.7797240223884583,7.5534796961848603,7.3725623841055326,15.1332917011959456,54644371.3847500011324883,0.0134944433671039,0.796
41,1.7625862646102906,7.5343590182961577,7.3564567813682036,14.7356987402472690,60644586.4654999971389771,-0.0121711184946489,0.784
42,1.7528402714729310,7.5563421560692667,7.3760283004183496,14.9139622836045813,63434721.5200000032782555,0.0139926464343825,0.798
43,1.7433073163032531,7.5616451510493619,7.3830421507738890,14.8818664819421898,56432869.1787500008940697,0.0033759598113595,0.801
