Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),22.4198193145863236

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.2565842212085983

=== Training Summary ===,
Final Training Loss,22.0689972915649406
Final Validation Loss,22.4209221459423311
Final Metric Value,0.9999570660591125
Final Val Error Slope,0.0002313025176019
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0543772621154783,11.2164136402347552,11.2004538008377779,11.2420832136986952,0.0235775830745697,0.0000000000000000,1.000
2,11.7996691589355471,12.3763740381428615,12.3692515467988873,12.2492650260388007,0.1017839105129242,0.5470603047005623,1.000
3,13.7882644348144527,15.1057928292862496,15.1054593193172426,14.9539817622010140,0.8282555859088898,0.7764250962589428,1.000
4,15.3900890007019040,16.1670308849354498,16.1664813353782790,16.0123678529766238,0.9727758398056030,0.5189080018795353,1.000
5,16.2427752647399899,16.8677382849658706,16.8670613576633457,16.7113019110451297,0.9881480410099029,0.3891023688557059,1.000
6,16.8274184722900380,17.3641597688506906,17.3634064482251631,17.2065846886433356,0.9932655177116394,0.2933421044983530,1.000
7,17.2606334075927741,17.7521170008367832,17.7513048524952204,17.5937467225840400,0.9955604805946350,0.2356013699862776,1.000
8,17.6109019165039058,18.0757179418376062,18.0748617786000629,17.9166810478962653,0.9968280923366547,0.1992403297538653,1.000
9,17.9088407287597668,18.3565907888461872,18.3556999947227126,18.1970054733921103,0.9976175401210785,0.1743178957202209,1.000
10,18.1717513122558607,18.6076449142218863,18.6067256823168528,18.4476202843894406,0.9981488246917725,0.1565897058663386,1.000
11,18.4081874694824208,18.8350159205303278,18.8340738969383814,18.6745564098089503,0.9985248990058899,0.1423291150564632,1.000
12,18.6245755462646478,19.0447680972400732,19.0438064794270900,18.8839532019386844,0.9988016707897186,0.1316242105807206,1.000
13,18.8244949493408207,19.2400505382162308,19.2390719320737134,19.0789402437881677,0.9990112161636353,0.1227755338531548,1.000
14,19.0114544448852527,19.4222571536049315,19.4212597974778944,19.2608899667229458,0.9991739444732666,0.1147376491103052,1.000
