Epoch,Train Loss,Val Loss,Metric Value
1,10.8215962600708,10.968800831335196,98261740.64
2,10.145978828430176,10.964083942354033,104930996.128
3,8.780048477172851,10.967231361112447,121296911.68
4,7.921243595123291,10.97323923160375,134275274.624
5,7.140563499450684,10.979773796160604,149087175.232
6,6.61543309211731,10.98190261959412,160778938.048
7,6.244175567626953,10.98580614001022,170336055.872
8,5.932537651062011,10.990256143481002,179252872.448
9,5.734926593780518,10.99291601131617,185413699.52
10,5.607581783294678,10.995718160441502,189617294.72
11,6.1062646579742434,6.1053490554730505,153402858.816
12,4.6063422660827635,6.109610649464662,136105397.472
13,3.833044737815857,6.223469159516646,133125163.296
14,3.2325290231704713,6.388985739594297,133292439.52
15,2.7357530603408815,6.575184782057846,134570741.728
16,2.3170073537826537,6.779078087781995,135196823.648
17,1.9674560976028443,6.970788722458281,135600894.912
18,1.6771711311340332,7.155188123179223,136259564.032
19,1.437457528591156,7.3232844080949695,137346570.368
20,1.2407734065055847,7.486339437652746,138090963.52
21,1.0815203304290772,7.634314494553007,139110656.96
22,0.9531259632110596,7.766739845275879,139964329.216
23,0.8506257729530334,7.8867878637165605,141199339.456
24,0.7688845479488373,7.997545390549101,142609627.008
25,0.7034178586006165,8.097977179196214,143581087.232
26,0.6497254452705383,8.180561820707172,145233916.736
27,0.606086232662201,8.266847377243437,146034042.688
28,0.5705075843334197,8.336259313692082,146823184.0
29,0.5405939588546753,8.413237294508386,147730580.224
30,0.5162104649543762,8.472338131919425,148697571.264
31,0.49544467198848724,8.526586775705605,149080028.8
32,0.47751133966445924,8.580297037233343,150160608.832
33,0.4619274110794067,8.621925013052985,150185031.872
34,0.44951528644561767,8.668881472651822,150469768.32
35,0.4387848353385925,8.701121805121861,150241684.16
36,0.4290823135375977,8.740907736269303,150581565.632
37,0.42165250825881956,8.767096780371789,151147366.848
38,0.4145794529914856,8.790330006298007,151116598.912
39,0.40928001594543456,8.812384031720729,151049552.32
40,0.4043303323984146,8.835225332586258,151076497.152
41,0.4004785130023956,8.853892513630921,151104760.64
42,0.3965092713832855,8.86213591580564,151105003.648
43,0.394366702914238,8.87645761707286,151217117.504
44,0.39243161606788635,8.882144873129889,151035158.976
45,0.3907180742025375,8.888765144348145,151295319.68
46,0.38949099540710447,8.891941875497293,151209417.28
47,0.3889017163515091,8.895210052154225,150949757.632
48,0.38805606186389924,8.896748069901541,151055516.864
49,0.387918207526207,8.896910553769127,150952278.464
50,0.3881324898004532,8.896970106530066,151076625.536
