Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8311432927113396

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1634006500244141

=== Training Summary ===,
Final Training Loss,2.3260358562469481
Final Validation Loss,6.9499328712107600
Final Metric Value,-638537147.9040000438690186
Final Val Error Slope,0.0002173187588708
Final LMC Weight,0.382
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,-640945362.4320000410079956,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,-647242775.0399999618530273,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,-652584093.6959999799728394,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,-650583447.5520000457763672,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,-649520261.1200000047683716,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,-648861924.8639999628067017,0.0109238767382186,0.011
7,3.9632640514373780,6.4120280631465612,6.2985949950970186,10.9070649348514177,-648290517.5039999485015869,0.0295020238620725,0.040
8,3.6136683197021484,6.4737966132287532,6.3596484508966462,11.0869926533228913,-647933012.9919999837875366,0.0392731839786769,0.080
9,3.3149541549682615,6.5479856145196624,6.4323134746134230,11.2595715186965304,-647112207.3600000143051147,0.0471438183821352,0.127
10,3.0663684177398682,6.6146259117620598,6.4995413248171667,11.3672662788713481,-645719909.8880000114440918,0.0423618962238447,0.169
11,2.8644967517852784,6.6916910028210577,6.5747737067334739,11.5054186028493959,-644518810.6239999532699585,0.0489643801569460,0.218
12,2.7033480300903321,6.7543106894418985,6.6371946904261545,11.6735384363523664,-643196581.8880000114440918,0.0398129464364085,0.258
13,2.5804430961608888,6.8132329891382719,6.6951572592951756,11.8148811098555448,-642091326.9759999513626099,0.0374677804111055,0.295
14,2.4890866680145263,6.8531915022301551,6.7355760667361011,11.9006738931360374,-641038200.3200000524520874,0.0254248534570204,0.321
15,2.4236117229461671,6.8929647411089485,6.7750543613485998,12.0069134940563789,-640281238.5279999971389771,0.0253070913878438,0.346
16,2.3801826744079588,6.9289579376655537,6.8096631323085006,12.1329643491288302,-639563088.3839999437332153,0.0229040931845410,0.369
17,2.3518153171539309,6.9345151061221104,6.8159159436047672,12.1247050997237089,-638999441.9199999570846558,0.0035377669002059,0.373
18,2.3348666839599610,6.9511394115309644,6.8319878808563148,12.1837879906237969,-638766844.9279999732971191,0.0105823867209621,0.383
19,2.3292711105346680,6.9495915076893224,6.8308605573996699,12.1606046381131030,-638539862.5279999971389771,-0.0009854254042850,0.382
20,2.3260358562469481,6.9499328712107600,6.8311432927113396,12.1634006500244141,-638537147.9040000438690186,0.0002173187588708,0.382
