Metric,Value
Test Loss,9.8538330793380737
Test LMC Complexity,0.0022388668730855
Test Weights Entropy,9.1204700469970703
Test Weights Disequilibrium,0.0002454771311022
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193049669265747
Final Validation Loss,10.0116084814071655
Final Model LMC,0.0022668475285172
LMC Weight,3.0000000000000000
Loss Weight,-2.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858409166336060,10.9722076654434204,0.0022212848998606,9.1297607421875000,0.0002433015470160,60834
2,10.9365085363388062,10.8914459943771362,0.0022332684602588,9.1237297058105469,0.0002447758160997,60461
3,10.8293215036392212,10.7772921323776245,0.0022532464936376,9.1136856079101562,0.0002472376800142,59855
4,10.7067444324493408,10.6713508367538452,0.0022231838665903,9.1287307739257812,0.0002435370261082,60756
5,10.6015356779098511,10.5733842849731445,0.0022668163292110,9.1068954467773438,0.0002489120815881,59435
6,10.4993761777877808,10.4847881793975830,0.0022593929897994,9.1105518341064453,0.0002479973773006,59648
7,10.4114464521408081,10.4059444665908813,0.0022338056005538,9.1232843399047852,0.0002448466548230,60409
8,10.3271199464797974,10.3375117778778076,0.0022380475420505,9.1211509704589844,0.0002453689812683,60274
9,10.2583823204040527,10.2780293226242065,0.0022261380217969,9.1270599365234375,0.0002439052768750,60629
10,10.1969016790390015,10.2270141839981079,0.0022500141058117,9.1150970458984375,0.0002468447783031,59901
11,10.1443091630935669,10.1830362081527710,0.0022124091628939,9.1339397430419922,0.0002422185061732,61040
12,10.0976473093032837,10.1452639102935791,0.0022526038810611,9.1137504577636719,0.0002471654152032,59812
13,10.0566927194595337,10.1130166053771973,0.0022691295016557,9.1055126190185547,0.0002492039347999,59318
14,10.0239617824554443,10.0857849121093750,0.0022440566681325,9.1179447174072266,0.0002461143012624,60059
15,9.9953064918518066,10.0631095170974731,0.0022138927597553,9.1330900192260742,0.0002424034755677,60975
16,9.9686894416809082,10.0447665452957153,0.0022603152319789,9.1098194122314453,0.0002481185656507,59568
17,9.9479532241821289,10.0305167436599731,0.0022486443631351,9.1155986785888672,0.0002466809237376,59913
18,9.9321426153182983,10.0202882289886475,0.0022447847295552,9.1175260543823242,0.0002462054544594,60027
19,9.9201920032501221,10.0140123367309570,0.0022646996658295,9.1076107025146484,0.0002486601297278,59434
20,9.9193049669265747,10.0116084814071655,0.0022668475285172,9.1065626144409180,0.0002489245962352,59370
