Metric,Value
Test Loss,10.0357779264450073
Test LMC Complexity,0.0021239113993943
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312658325536
Test Weights Bins (Freedman-Diaconis),68250
Final Training Loss,9.9625053405761719
Final Validation Loss,10.1449517011642456
Final Model LMC,0.0021317470818758
LMC Weight,3.0000000000000000
Loss Weight,-2.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654986858367920,10.9606397151947021,0.0021466712933034,9.1724777221679688,0.0002340339560760,67560
2,10.9228608608245850,10.8955841064453125,0.0021402181591839,9.1757926940917969,0.0002332461444894,67777
3,10.8253045082092285,10.8032115697860718,0.0021429520566016,9.1742973327636719,0.0002335821336601,67666
4,10.7131606340408325,10.7176622152328491,0.0021183171775192,9.1871976852416992,0.0002305727248313,68541
5,10.6145938634872437,10.6381324529647827,0.0021293181926012,9.1813678741455078,0.0002319173217984,68134
6,10.5211225748062134,10.5654897689819336,0.0021254895254970,9.1833620071411133,0.0002314500452485,68263
7,10.4393062591552734,10.5004628896713257,0.0021078006830066,9.1926441192626953,0.0002292921126354,68896
8,10.3613953590393066,10.4429174661636353,0.0021381452679634,9.1766109466552734,0.0002329994458705,67792
9,10.3000377416610718,10.3919689655303955,0.0021170736290514,9.1876640319824219,0.0002304256631760,68541
10,10.2373714447021484,10.3472026586532593,0.0021120300516486,9.1903009414672852,0.0002298107574461,68716
11,10.1877219676971436,10.3077973127365112,0.0021511104423553,9.1697463989257812,0.0002345877874177,67310
12,10.1419769525527954,10.2732324600219727,0.0021347375586629,9.1782712936401367,0.0002325860114070,67884
13,10.1027610301971436,10.2431989908218384,0.0021580907050520,9.1660470962524414,0.0002354439930059,67055
14,10.0671985149383545,10.2172732353210449,0.0021332204341888,9.1790246963500977,0.0002324016386410,67928
15,10.0389521121978760,10.1954112052917480,0.0021440042182803,9.1733388900756836,0.0002337212499697,67541
16,10.0135879516601562,10.1775705814361572,0.0021293002646416,9.1810550689697266,0.0002319232735317,68062
17,9.9925929307937622,10.1636192798614502,0.0021493611857295,9.1705226898193359,0.0002343771629967,67346
18,9.9782854318618774,10.1535569429397583,0.0021372723858804,9.1768321990966797,0.0002328987175133,67772
19,9.9675253629684448,10.1473442316055298,0.0021098796278238,9.1912822723388672,0.0002295522717759,68760
20,9.9625053405761719,10.1449517011642456,0.0021317470818758,9.1797180175781250,0.0002322235959582,67968
