Epoch,Train Loss,Val Loss,Metric Value
1,7.792977252960205,11.106055247845427,1.2043264483509119e-05
2,0.5340473930239678,11.860483953248652,0.00041012102120294
3,0.12289842930436135,11.954456807665256,0.0006738453563302756
4,0.11862641942501068,11.932269747640184,0.000698164704721421
5,0.11379580268263817,11.906292519050558,0.0007277671883348376
6,0.1103102517426014,11.884742311863084,0.0007507327033672482
7,0.1073321071267128,11.869072239139538,0.0007715624435804784
8,0.10436988627910614,11.857909645317749,0.0007934665454085916
9,0.10112687787413598,11.84959354202982,0.000818936618277803
10,0.09715706342458726,11.842310422195672,0.0008524650540202856
11,6.2178284740448,6.122211154384317,0.00026475490088523655
12,4.58540647315979,6.118679738168272,0.0002596544327097945
13,3.8346044330596922,6.227323729757201,0.00023038109205663205
14,3.2659695835113527,6.384064677589298,0.0002076408906141296
15,2.7957184257507324,6.564155715981913,0.0001878847490879707
16,2.3968597736358643,6.755754100720499,0.00017459166212938727
17,2.0589835138320924,6.9372984169678364,0.0001638734323787503
18,1.7700076384544372,7.117683258451946,0.00015300687507260592
19,1.5287747039794921,7.291311889608907,0.00014247092604637146
20,1.3271673707962035,7.450595654107128,0.0001332789095467888
21,1.1607582340240479,7.604784662612362,0.00012457178803742863
22,1.0256254494190216,7.7385801750143575,0.0001167087782814633
23,0.9142690150737762,7.858031278817765,0.00010922075944836252
24,0.8239474723339081,7.981222232265176,0.00010219665110344068
25,0.7517347719669342,8.06957155039891,9.56174508028198e-05
26,0.6918270778656006,8.177662968017895,8.943851559888571e-05
27,0.6438321323394776,8.25751124614261,8.362409885739907e-05
28,0.6037529456615448,8.337267434905847,7.847433901042678e-05
29,0.5710777430534363,8.409102755136441,7.371833856450393e-05
30,0.5435568780899048,8.475794779822,6.961092198616824e-05
31,0.5202379126548767,8.536954543257007,6.588730288785882e-05
32,0.5007458902597427,8.59276433707519,6.281271328043658e-05
33,0.4841620416641235,8.631215440423995,5.996681249234825e-05
34,0.4702723606824875,8.68113646037838,5.753717126208358e-05
35,0.4581811941862106,8.71363182611416,5.536342484992929e-05
36,0.44767284429073334,8.752116283357452,5.367046015453525e-05
37,0.4385530688762665,8.787174797058105,5.211041441361885e-05
38,0.4312584818601608,8.81439177162289,5.0719036400550976e-05
39,0.4250547423362732,8.83647168411492,4.955386539222673e-05
40,0.41988921630382536,8.856685773819839,4.85261383728357e-05
41,0.41541118335723876,8.870906028352254,4.767210134014022e-05
42,0.4117135361433029,8.887173705521025,4.7012837123475035e-05
43,0.4089613939523697,8.89543845023516,4.6545302102458666e-05
44,0.40682857942581174,8.905110727814195,4.621234013757203e-05
45,0.40581437647342683,8.910968805224167,4.590773068775889e-05
46,0.4044583752155304,8.915221091749755,4.5700376431341284e-05
47,0.4029851714372635,8.918315547488515,4.5554428637842645e-05
48,0.4028432557582855,8.920330182999527,4.5500961045036095e-05
49,0.40177729427814485,8.920954494772797,4.5440803223755214e-05
50,0.40214843809604645,8.920949595950429,4.543089563958347e-05
