Epoch,Train Loss,Val Loss,Metric Value
1,6.476558029174805,10.99958651844084,2.8417183508872985
2,0.5341030122041702,11.473763027092335,31.75612180328369
3,0.03287415699660778,12.392993860788296,1998.6211532592774
4,0.004822685738094151,12.292917716070779,2788.125455078125
5,0.004588622172363103,12.211905628658947,2887.8967485351563
6,0.00437290667835623,12.162866058744914,3070.712728515625
7,0.004301586321555078,12.18795888139794,3132.1254965820312
8,0.00424772617360577,12.041744937797903,3154.4701181640626
9,0.004186682598665357,12.10846163892993,3235.58377734375
10,0.004179303587414324,12.067351122841316,3216.515833984375
11,6.345773227691651,6.209424325715693,319.6535979499817
12,4.681013063430786,6.170603514458849,250.100904296875
13,3.8889333782196043,6.272706362867602,262.2222613525391
14,3.30270094871521,6.427240716361012,279.6271471557617
15,2.8175035820007324,6.606917026994142,294.72568035888673
16,2.4039779500961305,6.808504475707217,304.2139925537109
17,2.0518333797454833,7.006015522121765,322.2956307373047
18,1.754139516353607,7.199464186732633,322.35293017578124
19,1.50528679561615,7.371505329645977,327.7087105102539
20,1.3009711227416991,7.538889456042354,326.52819110107424
21,1.1335203495025634,7.689847844375848,324.9139450683594
22,0.9981090328693389,7.829789160693865,315.8430997924805
23,0.888738102197647,7.956641468977064,300.7803682861328
24,0.8009321851730347,8.077280348940835,294.0631221923828
25,0.7302978308200836,8.180103892489418,280.52329669189453
26,0.673880657196045,8.273565460857332,266.79785357666015
27,0.6268452479839325,8.355708766601246,251.4680040588379
28,0.5887621369361877,8.445647206084098,241.0379712524414
29,0.5563252902030945,8.508991622430672,230.94824435424806
30,0.5304453191757202,8.585923251216276,219.68972262573243
31,0.5082710671424866,8.64048092995283,199.57816674804687
32,0.4893289874792099,8.691145333107272,192.03625750732422
33,0.4730220264196396,8.73751740480334,178.75223419189453
34,0.45962655353546145,8.780479334302516,173.3538533935547
35,0.44894358086586,8.820176153726528,171.94440914916993
36,0.4387397322654724,8.856518040296327,164.040822845459
37,0.42988336050510406,8.891778035238,158.95239389038085
38,0.4223843187093735,8.920442850972705,151.38625903320312
39,0.4164595378637314,8.942689272529721,147.0502087249756
40,0.41191305947303775,8.957754200357229,148.64395027160646
41,0.40738297474384305,8.976861658738684,151.27079806518555
42,0.40402244639396667,8.993136602609269,144.04006019592285
43,0.40118239998817445,9.002038606831446,141.4618464050293
44,0.3992813667058945,9.00840545565353,138.51548979187012
45,0.39770347940921785,9.01635082818066,139.7058157043457
46,0.3963748065233231,9.019750547656123,140.42603311157225
47,0.39583528065681456,9.022531657638945,138.69105921936034
48,0.39529336428642275,9.023869213539085,136.23048727416992
49,0.3952487918138504,9.024658301457222,143.69199757385255
50,0.3950913860797882,9.024785319511137,134.08856175231932
