Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5427771253594509

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2951122606304324

=== Training Summary ===,
Final Training Loss,2.7217067489624025
Final Validation Loss,6.6577499651538279
Final Metric Value,3.7536695556640627
Final Val Error Slope,0.0000210415439599
Final LMC Weight,0.196
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,3.9914740161895752,0.0000000000000000,0.000
2,7.4517820968627930,6.7005330065989126,6.6002278191019643,9.6380825714326246,4.0048170185089109,-0.7393908432457683,0.000
3,5.9244545936584476,6.4831275287687467,6.3762292073005531,10.0764705093813607,4.0300613479614258,-0.1362838795565351,0.000
4,5.3585169410705564,6.3735462252957831,6.2647098208299639,10.3188282335308230,4.0465692901611332,-0.0694843852394545,0.000
5,4.8274895782470706,6.3490615936140937,6.2403196862532857,10.5409516885247037,4.0619931182861331,-0.0155842869000123,0.000
6,4.3648195190429684,6.3657292867571575,6.2537293660173443,10.7189949734110233,4.0761788673400883,0.0106100005589352,0.011
7,3.9616172733306887,6.4110334440834160,6.2986906663656450,10.8602623469393027,4.0736405181884763,0.0288218145006806,0.039
8,3.6137588443756106,6.4653447578608061,6.3508007354701554,11.0171038130639296,3.9169489421844483,0.0345417201004905,0.074
9,3.3657624683380125,6.5060704152201128,6.3917903204668409,11.0816936761560569,3.8164509620666505,0.0259124391044017,0.100
10,3.2081231269836428,6.5407314643958694,6.4258997725049474,11.1594670658380206,3.8033339061737061,0.0220570790252437,0.122
11,3.0769719676971437,6.5714300993192998,6.4561534829865614,11.1652931293971101,3.7925474262237548,0.0195372221855356,0.141
12,2.9585248470306396,6.6010663867614428,6.4860465637422626,11.2097732114120276,3.7816581401824951,0.0188615257720364,0.160
13,2.8712791481018067,6.6173373326118750,6.5028171345876800,11.2366995744302240,3.7726906127929687,0.0103574918811924,0.171
14,2.8399214210510255,6.6268797928805174,6.5115268765087002,11.2588264572788290,3.7691451110839842,0.0060747345030259,0.177
15,2.8014535961151124,6.6388654402500604,6.5233888856475746,11.2904748513665005,3.7645188903808595,0.0076299347527569,0.184
16,2.7652156143188478,6.6503502798821641,6.5351715965931696,11.3004427359137729,3.7597129039764403,0.0073111545527223,0.192
17,2.7381114444732666,6.6557732152197646,6.5406195863116947,11.2934753391104685,3.7562359333038331,0.0034523140183072,0.195
18,2.7251616802215577,6.6573659380482884,6.5423237184230700,11.2949394172346089,3.7543060359954832,0.0010139579871486,0.196
19,2.7216559200286867,6.6577169131738536,6.5427576589280081,11.2948732107457985,3.7537253894805906,0.0002234376953694,0.196
20,2.7217067489624025,6.6577499651538279,6.5427771253594509,11.2951122606304324,3.7536695556640627,0.0000210415439599,0.196
