Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4353196110199447

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.5037526547069273

=== Training Summary ===,
Final Training Loss,2.5348646316528320
Final Validation Loss,6.6050863527881045
Final Metric Value,0.1498299564123154
Final Val Error Slope,0.0000588744216765
Final LMC Weight,0.244
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9997586669921876,10.9964421287101786,10.9980673368344437,11.0040340826544956,0.4761140434145927,0.0000000000000000,1.000
2,10.9921451339721674,10.9598662430758296,10.9598325687641438,10.9616947979994226,0.0886586346179247,-0.0232745568216077,0.977
3,10.8982374954223626,10.8461135834609905,10.8456194659418266,10.8533335135016635,0.0451891678273678,-0.0721072436494557,0.905
4,10.8135065345764154,10.7813999808514058,10.7803510841501762,10.8015448879188209,0.0416160019189119,-0.0411405927424504,0.863
5,10.7585790214538566,10.7331276177124657,10.7314872967729595,10.7689792068911263,0.0395522017925978,-0.0307073040342836,0.833
6,10.7059981460571283,10.6851534848386134,10.6829350305451189,10.7375737445455197,0.0377615793049335,-0.0305178834213592,0.802
7,10.6532939033508303,10.6386207669510124,10.6358722201671618,10.7076158926520542,0.0360134806558490,-0.0296022947034591,0.773
8,10.6004294700622559,10.5922040395786112,10.5888718515498699,10.6779739621659395,0.0336070299595594,-0.0295286119954273,0.743
9,10.5486198120117187,10.5484349107495241,10.5446260064541484,10.6499751319347968,0.0315974277555943,-0.0278465197077132,0.715
10,10.4976307334899897,10.5040598716142881,10.4997135751771182,10.6222199587754798,0.0293321875557303,-0.0282315063988466,0.687
11,10.4480627441406249,10.4625821721368499,10.4577434969252643,10.5955200732593813,0.0276297280788422,-0.0263903965276808,0.661
12,10.3996455574035647,10.4201562792526001,10.4147629907376782,10.5691810795958610,0.0252141519859433,-0.0269929746443698,0.634
13,10.3519546318054196,10.3794085892988619,10.3735053176323504,10.5437346176362379,0.0236995136961341,-0.0259264422517578,0.608
14,10.3058234634399408,10.3402314200920138,10.3338467451041680,10.5194172523391085,0.0222360048517585,-0.0249282120646405,0.583
15,10.2614318771362303,10.3020878342149178,10.2951750646641607,10.4967205289384005,0.0211474040821195,-0.0242711945333631,0.559
16,10.2180831565856938,10.2647684700130792,10.2573203840577403,10.4744892791962965,0.0203158051297069,-0.0237472247046660,0.535
17,10.1750152053833016,10.2273342577286961,10.2192908211415094,10.4538922242715326,0.0194328850284219,-0.0238202372644324,0.511
18,10.1300388259887697,10.1876671015289784,10.1789273285496318,10.4340546299034447,0.0190878590643406,-0.0252396634375801,0.486
19,10.0779197883605960,10.1402899519767171,10.1306240938963850,10.4143609329008715,0.0196374709382653,-0.0301386939313285,0.456
20,10.0006886596679685,10.0727156545214083,10.0619523466557066,10.3889018313985471,0.0223115429356694,-0.0429538334606670,0.413
21,9.7940075187683107,9.9385171020586878,9.9226098673497969,10.3701249646468909,0.0320900018960237,-0.0849260592232086,0.328
22,9.2774003944396970,9.4538316657506130,9.4210247267564000,10.4801626071124012,0.0616145373135805,-0.2873199157892128,0.040
23,6.2854769210815427,6.2601795043352357,6.1251581130292925,10.8564859712627566,0.3063149234652519,-0.8068173193809851,0.000
24,4.7070693759918214,6.2210533505276695,6.0777060537851169,11.1313613166271796,0.1065463494062424,-0.0248957843596613,0.000
25,4.2321926670074461,6.2353429270531846,6.0862789119278826,11.3073904010611521,0.1208999817073345,0.0090964078507161,0.009
26,3.8882349767684938,6.2777674744166241,6.1232787047936466,11.4237117230052672,0.1473174059689045,0.0269921195982148,0.036
27,3.6309736175537108,6.3118184946979268,6.1551343253665110,11.5816836021315890,0.1567861316204071,0.0216691804324000,0.058
28,3.4370897216796874,6.3473476698979194,6.1883972871270956,11.6897940702841314,0.1609345769882202,0.0226090653194355,0.080
29,3.2831744499206543,6.3789376950634580,6.2185630902661559,11.8003264145112379,0.1601876170635223,0.0201041488996592,0.100
30,3.1591864070892335,6.4114575998770755,6.2499039197033284,11.8938143018265841,0.1601163733601570,0.0206955209800098,0.121
31,3.0570577392578127,6.4309279372655048,6.2689036453650449,11.9866876467852528,0.1601414698362350,0.0123936357966187,0.134
32,2.9717786369323731,6.4524536127871182,6.2893425694572569,12.0539155342209501,0.1589009820222855,0.0137015546854307,0.147
33,2.8977101068496705,6.4745615640452492,6.3102296170258150,12.1216295537814283,0.1592445849776268,0.0140720665680387,0.161
34,2.8357450065612793,6.4950350207985990,6.3296864456552315,12.1804495260749057,0.1579519330859184,0.0130319867416281,0.174
35,2.7802364044189454,6.5131099893639126,6.3474146230935835,12.2364318605879667,0.1567209000587463,0.0115056295024759,0.186
36,2.7346055660247801,6.5269410686789398,6.3603473470334908,12.2665506013682197,0.1569197958111763,0.0088045771588852,0.195
37,2.6970823907852175,6.5423504313039036,6.3749603077619863,12.3334420029546177,0.1558410412669182,0.0098091285883074,0.204
38,2.6639489545822141,6.5550206298037512,6.3874477086115018,12.3470918762851767,0.1548337559700012,0.0080656672988768,0.213
39,2.6355283918380739,6.5631096746019750,6.3949494646588780,12.4002996767070925,0.1538118951916695,0.0051495335442081,0.218
40,2.6113813552856446,6.5723675468425062,6.4035765148882664,12.4088877691349513,0.1532257390618324,0.0058935761462920,0.224
41,2.5918134565353395,6.5808730061190115,6.4126049896316735,12.4273284589740598,0.1528829770684242,0.0054146129815203,0.229
42,2.5756079406738279,6.5867965332584681,6.4175690139763555,12.4511531507465207,0.1520321201682091,0.0037709903938247,0.233
43,2.5629778652191164,6.5937358685725709,6.4243631217299315,12.4748407014658760,0.1516068192720413,0.0044176471592782,0.237
44,2.5535846157073974,6.5970823406555494,6.4277751865230481,12.4674973420693842,0.1515896276235580,0.0021304223429459,0.239
45,2.5460723648071291,6.6002436613171831,6.4307211356045659,12.4860860394759925,0.1509295645356178,0.0020125525355593,0.241
46,2.5411234712600708,6.6021451811716343,6.4324470164021692,12.4991021357791521,0.1506202708482742,0.0012105436778756,0.243
47,2.5377172317504884,6.6044029927624326,6.4345509886415631,12.5042210565486425,0.1507249284982681,0.0014373650585613,0.244
48,2.5359351387023925,6.6046270760847499,6.4349375979511327,12.5028783368392737,0.1499674035906792,0.0001426558712572,0.244
49,2.5347930946350097,6.6049938730625293,6.4352387488703346,12.5025847260381138,0.1497731638550758,0.0002335101980269,0.244
50,2.5348646316528320,6.6050863527881045,6.4353196110199447,12.5037526547069273,0.1498299564123154,0.0000588744216765,0.244
