Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5739783679993451

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5777745314047369

=== Training Summary ===,
Final Training Loss,1.0006583266258240
Final Validation Loss,7.7435670175700606
Final Metric Value,1.0000000000000000
Final Val Error Slope,0.0000014366597092
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924201774597172,10.9706030287273197,10.9699398499787009,10.9822994420226188,1.0000000000000000,0.0000000000000000,1.000
2,10.9924175682067879,10.9705885358425004,10.9699289596613259,10.9822765672710574,1.0000000000000000,-0.0000092264570340,1.000
3,9.1181825962066654,7.6442138844821121,7.5596131930703345,9.4720240176563539,1.0000000000000000,-0.8140863573135337,0.186
4,5.7789957656860356,6.1628526927275979,6.0354872410582106,10.3614349365234375,1.0000000000000000,-0.6219832510716680,0.000
5,4.5252245197296146,6.2014648647506005,6.0577022116512413,11.0159272878942360,1.0000000000000000,0.0245690670085582,0.025
6,3.7260942554473875,6.3409676697587720,6.1871382279513423,11.4317405593227335,1.0000000000000000,0.0882407658858775,0.113
7,3.1381402196884154,6.5217043061330529,6.3622579226845923,11.8571793327868829,1.0000000000000000,0.1138316672958168,0.227
8,2.6788604125976563,6.7057615467921439,6.5435057251477309,12.1245249493021365,1.0000000000000000,0.1158775638011223,0.343
9,2.3135595331192018,6.8834744789439783,6.7191899394380474,12.4925628312876533,1.0000000000000000,0.1119666265944293,0.454
10,2.0238142971992494,7.0437686277794711,6.8798516737730155,12.6566762521233365,1.0000000000000000,0.1011856552587176,0.556
11,1.7928375477790832,7.1856179267013625,7.0200791871862833,12.8944665747629088,1.0000000000000000,0.0897056009648028,0.645
12,1.6102686948776246,7.2923164461560814,7.1260039765071959,12.9767037378230565,1.0000000000000000,0.0676703627473729,0.713
13,1.4665259432792663,7.3994221815791157,7.2322590896620351,13.1478349524484557,1.0000000000000000,0.0679266753242932,0.781
14,1.3528075461387634,7.4790748714783035,7.3106383095031013,13.2544273054096067,1.0000000000000000,0.0506016428678156,0.832
15,1.2648770723342895,7.5463630043780867,7.3781334721400942,13.3359154043063306,1.0000000000000000,0.0427724800559533,0.874
16,1.1958382039070130,7.5947641866812434,7.4257641499327223,13.4019255973923368,1.0000000000000000,0.0307891216988132,0.905
17,1.1433038997650147,7.6387266010818085,7.4702469105055469,13.4126843600205969,1.0000000000000000,0.0279693328061590,0.933
18,1.1023693885803223,7.6728841850794662,7.5036917745578036,13.4933271811042026,1.0000000000000000,0.0217369421872557,0.955
19,1.0724898033142090,7.6989931956474029,7.5297365662393076,13.5374077541727420,1.0000000000000000,0.0166177370552674,0.971
20,1.0519363174438476,7.7129878814973978,7.5436016324442301,13.5586300433521547,1.0000000000000000,0.0089087121564674,0.980
21,1.0368288216590882,7.7231277564646668,7.5532917767735972,13.5550028975580776,1.0000000000000000,0.0064550236707024,0.987
22,1.0269269983768463,7.7322164051273328,7.5623269885262250,13.5629418467132137,1.0000000000000000,0.0057858541355972,0.993
23,1.0197617228031159,7.7369999549549480,7.5672718050703747,13.5753395590983654,1.0000000000000000,0.0030452791747935,0.996
24,1.0155497593879699,7.7379814133125269,7.5682193217977352,13.5738927411361487,1.0000000000000000,0.0006248155955701,0.996
25,1.0124349722862243,7.7405017541480188,7.5710131280945996,13.5774461450711108,1.0000000000000000,0.0016044954116706,0.998
26,1.0106961090564728,7.7408809503743070,7.5713401145030934,13.5791206762824253,1.0000000000000000,0.0002414038036918,0.998
27,1.0090809571743011,7.7415302212374195,7.5719055838224119,13.5797252520708973,1.0000000000000000,0.0004133386109983,0.999
28,1.0085657091140747,7.7415926024086117,7.5718771835403649,13.5758787477520144,1.0000000000000000,0.0000397130869529,0.999
29,1.0069587664604187,7.7425987490718224,7.5729705020309908,13.5779395573575723,1.0000000000000000,0.0006405326435580,0.999
30,1.0071156527996064,7.7423319268103095,7.5727202624979082,13.5776265909974008,1.0000000000000000,-0.0001698643233559,0.999
31,1.0049535577297211,7.7423333864755577,7.5728479196727552,13.5745368205325700,1.0000000000000000,0.0000009292517581,0.999
32,1.0049581878185272,7.7428258243620087,7.5731846445130566,13.5765444258568984,1.0000000000000000,0.0003134956698372,0.999
33,1.0038231732845306,7.7429964549800889,7.5734376924735587,13.5798353141462300,1.0000000000000000,0.0001086268241869,0.999
34,1.0041268939971923,7.7425338591936335,7.5729378736768949,13.5766781148776197,1.0000000000000000,-0.0002944976032645,0.999
35,1.0036013994216919,7.7431871236297134,7.5735711825361225,13.5791802742111845,1.0000000000000000,0.0004158809974334,1.000
36,1.0026004106998443,7.7429781889050737,7.5733745800112198,13.5762242061991092,1.0000000000000000,-0.0001330119749043,0.999
37,1.0023252191543579,7.7432483421088500,7.5736093221193244,13.5777522879587096,1.0000000000000000,0.0001719848669085,1.000
38,1.0022189726829529,7.7432333205030375,7.5736425611901090,13.5759905156954908,1.0000000000000000,-0.0000095630512723,1.000
39,1.0014177243709563,7.7433300364202786,7.5737262380699084,13.5767979017445732,1.0000000000000000,0.0000615712650264,1.000
40,1.0017131166458131,7.7435603794038608,7.5739541058118709,13.5770502896376062,1.0000000000000000,0.0001466408951811,1.000
41,1.0008600158691405,7.7434553052477266,7.5738573030873440,13.5764373322607774,1.0000000000000000,-0.0000668922851137,1.000
42,1.0000953471660614,7.7435485489010194,7.5739423987424255,13.5769727062171608,1.0000000000000000,0.0000593607531619,1.000
