Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7152928745301068

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2727744545735096

=== Training Summary ===,
Final Training Loss,6.6319145298004152
Final Validation Loss,7.8477448478263891
Final Metric Value,-0.0000176752698462
Final Val Error Slope,0.0000070886117560
Final LMC Weight,0.601
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885915870666508,10.9528435415554544,10.9508503937351787,10.9807877070467246,-0.0000138636169795,0.0000000000000000,1.000
2,10.9544515266418454,10.8481803617329184,10.8365378079896857,10.9378577621889779,-0.0000139630657541,-0.0663889372432626,0.934
3,7.7879248428344727,7.0447601145413259,6.9469927733011865,9.5664041277388456,-0.0000145409726792,-0.8363235396597577,0.097
4,6.6503198108673098,7.3811015124148041,7.2664003515634734,10.7701146166089554,-0.0000146499923721,0.2065547006143262,0.304
5,6.6346115074157712,7.4268342749442464,7.3123335086332197,10.9049040566028008,-0.0000146807695637,0.0290941088685107,0.333
6,6.6367242183685304,7.4275359504581111,7.3138994501195613,10.8768723716198554,-0.0000151831816038,0.0004467004326017,0.333
7,6.6384528961181637,7.4639232956683701,7.3478446806574693,11.0087842941284180,-0.0000162027432380,0.0231546877947730,0.357
8,6.6390036087036135,7.5035477331882934,7.3855088280892520,11.1541547237987242,-0.0000167677922000,0.0252125105599776,0.382
9,6.6393216361999512,7.5385940981652455,7.4188526861213395,11.2694560574813636,-0.0000170489713128,0.0223020810560870,0.404
10,6.6391123962402343,7.5740943024195539,7.4528012010544780,11.3876025911787870,-0.0000172075999290,0.0225906450759177,0.427
11,6.6389019012451174,7.5975499251963559,7.4748954959858951,11.4604578421149448,-0.0000172444642449,0.0149295757182957,0.442
12,6.6384855270385739,7.6208257862940973,7.4979368903578250,11.5363238160039341,-0.0000172947698084,0.0148151983246404,0.456
13,6.6382698764801029,7.6353676311710341,7.5112243594097459,11.5932874142284117,-0.0000173196198448,0.0092569735027388,0.466
14,6.6379625415802002,7.6538182579791609,7.5289137595984323,11.6555001567786842,-0.0000173991853226,0.0117447012271564,0.477
15,6.6378450984954833,7.6708399382279948,7.5443778472698702,11.6994158650787785,-0.0000174302284140,0.0108352918223569,0.488
16,6.6373390445709228,7.6894173043997176,7.5634752376142584,11.7508402273688510,-0.0000174458471665,0.0118253583651598,0.500
17,6.6371257724761961,7.7019508371699041,7.5753398563172887,11.8050839867390369,-0.0000174587233487,0.0079786770079735,0.508
18,6.6368271121978761,7.7139963416855570,7.5869303188654325,11.8478092811477023,-0.0000174697977636,0.0076680354947175,0.516
19,6.6364897918701171,7.7234174150259385,7.5953269113490229,11.8876671589596175,-0.0000174780870511,0.0059974641313907,0.522
20,6.6363179187774657,7.7356898757460204,7.6071670753040852,11.9187647053893180,-0.0000174919140845,0.0078124989436985,0.530
21,6.6359639549255371,7.7471411028056565,7.6188998591823802,11.9484371937496565,-0.0000174969220316,0.0072897589383524,0.537
22,6.6357186565399173,7.7562641539104247,7.6275351006221861,11.9831324698219834,-0.0000175144600580,0.0058077535946285,0.543
23,6.6355234012603761,7.7627323975834823,7.6337448835590260,12.0082140909114354,-0.0000175303907090,0.0041177543889561,0.547
24,6.6354415645599367,7.7738126250746333,7.6440949713846935,12.0368221578463697,-0.0000175330468192,0.0070536032523017,0.554
25,6.6349271373748779,7.7810051745083664,7.6512432137509316,12.0648876109593353,-0.0000175320354028,0.0045788402256429,0.558
26,6.6348316631317141,7.7889443792827393,7.6589316361148247,12.0865553869328028,-0.0000175333723382,0.0050541485487264,0.563
27,6.6345552768707279,7.7938805975444581,7.6636351335016073,12.1072570639596861,-0.0000175383763853,0.0031424686229051,0.567
28,6.6343916797637936,7.7972805062723900,7.6660187485659241,12.1175646311800254,-0.0000175585930192,0.0021644407806083,0.569
29,6.6343430652618407,7.8047572605350473,7.6742276297771834,12.1358355266947147,-0.0000175721786291,0.0047597609049098,0.573
30,6.6339808273315430,7.8063623601290848,7.6754705712484466,12.1512874280902707,-0.0000175832140303,0.0010218372606491,0.574
31,6.6337635383605953,7.8110562957012588,7.6797148518488418,12.1550034939403258,-0.0000175978989282,0.0029882302490044,0.577
32,6.6335912570953370,7.8152790963958578,7.6836611405218749,12.1741397347248768,-0.0000176263180401,0.0026883024377146,0.580
