Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.2224979999807566

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.4618405107925803

=== Training Summary ===,
Final Training Loss,2.6335877959061853
Final Validation Loss,5.3302931360718873
Final Metric Value,4.1246070677976192
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,10.9979877471923828,10.9741093609356515,10.9752111534979893,11.0136641845160099,4.2187438011169434,1.000
1,6.6189903592459052,5.3268554582689758,5.2176063556355787,11.9807217723534194,4.3561831383225522,1.000
2,4.9606266673328623,4.6963800046343822,4.5858415012348743,14.4565542872690216,4.5424223792571432,1.000
3,4.1038964017177859,4.5860412859311062,4.4876568647447712,16.9364877646503906,4.5746418383598177,1.000
4,3.7126226563815998,4.6100130921636238,4.5164976774898600,18.3405264416623375,4.5896487806412081,1.000
5,3.5081089809102672,4.6549787255628789,4.5660096473813461,19.1906010060972179,4.5943233981361224,1.000
6,3.3707863934811000,4.7083905854022463,4.6150330979032965,19.8145226346216177,4.5617371659426507,1.000
7,3.2656440720201960,4.7626515864522547,4.6689603737034027,20.3532536191023965,4.5191117101388532,1.000
8,3.1796997467672550,4.8153850267809748,4.7237616655356254,20.6508792049095717,4.4795754257354323,1.000
9,3.1065329296385809,4.8680819858226707,4.7761162006732674,21.0629626168899264,4.4427326752612837,1.000
10,3.0430799683659644,4.9199875620376758,4.8280834144442224,21.2564384148214209,4.4092317226194302,1.000
11,2.9870941256859758,4.9675508886498454,4.8727914671533599,21.5596362483883226,4.3776222706019547,0.000
12,2.9374552797897633,5.0132454689640404,4.9153659543806230,21.7298485087330242,4.3472005273497594,0.000
13,2.8935487860377780,5.0596804919485106,4.9636579822107487,21.8806234339378065,4.3190913056187510,0.000
14,2.8545809444925516,5.1031771642423900,5.0049513588201773,22.0720649664936523,4.2930354439544844,0.000
15,2.8196775069766349,5.1374737294057669,5.0372208441676678,22.0941866945965870,4.2691789254499151,0.000
16,2.7888503809433165,5.1738688318824568,5.0731576342946987,22.2091942105004811,4.2471953271117533,0.000
17,2.7615883570738347,5.1995337576122100,5.0970234790984694,22.3237143411330905,4.2266202819875822,0.000
18,2.7377162753665556,5.2289549020240198,5.1264308965328480,22.3270605908594106,4.2080454916617720,0.000
19,2.7168934622280587,5.2533138246039393,5.1489915868167593,22.4324932845037601,4.1921532271756288,0.000
20,2.6989398741937562,5.2716963454316232,5.1671647152308049,22.4511744746958222,4.1783587079297781,0.000
21,2.6838401902787132,5.2881630663120296,5.1816250763298308,22.4774181189486129,4.1660482811549153,0.000
22,2.6710297963076255,5.3011445987094801,5.1952783703939946,22.4825392278488003,4.1554301491230419,0.000
23,2.6607450264468242,5.3099360796007362,5.2020195079366323,22.5053098074481994,4.1464974031774231,0.000
24,2.6524606382366835,5.3184797854050263,5.2106904483847361,22.4906513784279589,4.1394635095397936,0.000
25,2.6459391434991635,5.3232498832043120,5.2157044947351263,22.4980398429246122,4.1347214130850167,0.000
26,2.6410961182613013,5.3260115496910814,5.2184025118804982,22.4717365210590820,4.1305402873078867,0.000
27,2.6379277725142214,5.3226444082225521,5.2150896526660722,22.4200023909056299,4.1272498112516312,0.000
28,2.6356570032355453,5.3287522628432171,5.2209821299788892,22.4544315677520636,4.1252957302570010,0.000
29,2.6341714793925273,5.3304119324548189,5.2225126942044113,22.4609435614317761,4.1246516798519268,0.000
30,2.6335877959061853,5.3302931360718873,5.2224979999807566,22.4618405107925803,4.1246070677976192,0.000
