Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.2167430222782061

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.0425772887531970

=== Training Summary ===,
Final Training Loss,2.6318700118381311
Final Validation Loss,5.3416199667457471
Final Metric Value,4.0669592617603616
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,11.0264396667480469,11.0444939795277044,11.0498810986700455,11.0049329364002819,4.1990222930908203,1.000
1,6.6340206874691159,5.3320501812879995,5.2245736142792483,12.1796253686273648,4.3345517272152660,1.000
2,4.9647390325976772,4.7035545601382536,4.5917470699569112,14.9090661459546077,4.5139447527322902,1.000
3,4.1068525278378942,4.5878455573379098,4.4905431612051743,17.3398417170785919,4.5460617486171353,1.000
4,3.7133578893418147,4.6141028077321824,4.5185637573559720,18.8101483511330834,4.5486967770417523,1.000
5,3.5071975252894907,4.6587389179497203,4.5630052284612619,19.7214217610206468,4.5457117608394046,1.000
6,3.3693413843376026,4.7162053215497517,4.6183532990506739,20.3338827119603280,4.5232193277109234,1.000
7,3.2637812894561393,4.7721419476239157,4.6698011055503770,20.8325293870158887,4.4800578069255979,1.000
8,3.1772009021209193,4.8313055435198464,4.7276402978559995,21.2009886609277700,4.4459837605038990,1.000
9,3.1033403838830136,4.8849939816105605,4.7799201831578388,21.5058349595799569,4.4152288363710532,1.000
10,3.0388603279293682,4.9375967161837115,4.8304583227620839,21.7739975545754199,4.3874747523916744,1.000
11,2.9818937622425450,4.9900573334464022,4.8797405585731584,21.9981405658654054,4.3608872533628604,0.000
12,2.9309411181924712,5.0458637166356963,4.9296175129737119,22.2934910173517942,4.3362802594404517,0.000
13,2.8856886835138043,5.0889689579042141,4.9734467655930032,22.4950432421049626,4.3125213603081978,0.000
14,2.8463488384068545,5.1267629467866280,5.0089903126556763,22.6416335122865284,4.2895646690525515,0.000
15,2.8119558284680579,5.1619090179880400,5.0432288068730040,22.7523250376202455,4.2669031666814377,0.000
16,2.7817830461071464,5.1959452779877671,5.0748498196476817,22.8568707937871842,4.2361115348969518,0.000
17,2.7552970628497193,5.2264874881570851,5.1060999419289548,22.8763763930025483,4.2061959175966388,0.000
18,2.7321086691494365,5.2490921468546876,5.1270396527569817,22.9612176494666258,4.1791562803428661,0.000
19,2.7121048461536081,5.2704795448813435,5.1477023701303501,23.0203115863732179,4.1560435108842455,0.000
20,2.6948823401726640,5.2911196479901186,5.1684954407549499,23.0320602837830677,4.1369235812773084,0.000
21,2.6802690477461990,5.3041257494592244,5.1817874110818858,23.0569085837258996,4.1203870651562724,0.000
22,2.6680123847880139,5.3168976006883613,5.1927434549636144,23.1079317547672574,4.1067200968669804,0.000
23,2.6580178454039434,5.3237113908450802,5.1993117078272215,23.0752522342994126,4.0952792637845770,0.000
24,2.6500629215506679,5.3315167872939107,5.2074108834141608,23.0878189399149072,4.0862656192443989,0.000
25,2.6438866122624027,5.3354120344433404,5.2102261931213851,23.0737952167877509,4.0795951118558991,0.000
26,2.6392014551708374,5.3373437688843826,5.2128050619003572,23.0552691191540902,4.0742188721734260,0.000
27,2.6361069236807082,5.3345045422321160,5.2102303736294147,23.0103361801744768,4.0702055973468898,0.000
28,2.6339959264866115,5.3401943487228660,5.2152807607889988,23.0346595927065394,4.0678744615319511,0.000
29,2.6325458797833021,5.3415186900805782,5.2166353836842516,23.0444347816005717,4.0670551530728778,0.000
30,2.6318700118381311,5.3416199667457471,5.2167430222782061,23.0425772887531970,4.0669592617603616,0.000
