Epoch,Train Loss,Val Loss,Metric Value
1,7.032190815925598,10.969571186717928,3533656415010.816
2,1.021309131860733,10.980045508350115,18842673284644.863
3,0.316753861784935,11.563968763203201,102266459056504.83
4,0.11933841094374657,11.626228680388298,162174230069248.0
5,0.10457738894224167,11.56526781388515,183286246552895.5
6,0.09034621523320675,11.740372092489133,212309701025595.4
7,0.08104946966469288,11.73855252636529,237041760205799.44
8,0.0724092270731926,11.726659907207587,264024912442687.5
9,0.0638740679770708,11.832381463915572,298155168057262.06
10,0.05847921419143677,11.793671125698584,325580259208462.3
11,6.724063980102539,6.291457282940958,56938120007909.375
12,4.948455389022827,6.166926442279717,21407084532727.81
13,4.070339825630188,6.243479916962935,19121520366321.664
14,3.4487920665740965,6.380023051790623,17673855338283.008
15,2.9406337575912476,6.548103750060877,18072610084487.168
16,2.5074518814086915,6.740074703236318,16977646923546.623
17,2.1374443821907043,6.933987193033485,16733607372521.473
18,1.8238579802513122,7.124389034725842,16226312469348.352
19,1.5614154014587402,7.3029463407289175,15647557355044.863
20,1.3453036212921143,7.473228555886856,15134469755240.447
21,1.1686491222381592,7.6208551594630425,14427294569332.736
22,1.0265260994434358,7.75869708975362,13654212692934.656
23,0.9124106347560883,7.891640444246598,13146612803043.328
24,0.8204524049758911,8.003087171248204,12187415840030.72
25,0.7473314883708954,8.108728531852288,11248833145077.76
26,0.6878028962612152,8.20011002239168,10731496509800.447
27,0.6392380194664001,8.292210573483008,10323599374155.775
28,0.6000987751483917,8.36986503551661,9582179816308.736
29,0.5671833860874176,8.443006032242058,8872142785478.656
30,0.5396050248146057,8.507669199315995,8283331775954.944
31,0.5171403216123581,8.565956695833355,7700695406870.528
32,0.49785531425476076,8.621387678353898,7335376236576.768
33,0.4815575165748596,8.666167704923165,6939970173403.136
34,0.4667525737285614,8.711168764045201,6560628680425.472
35,0.4559048290252686,8.748560121269424,6465798021316.608
36,0.4453047946691513,8.78490043847672,6070642708316.16
37,0.4367938325405121,8.81854681548677,5744468104839.168
38,0.4291622290611267,8.841701330175054,5886151174914.048
39,0.42321763300895693,8.868224569429387,5606792927117.312
40,0.41842362082004547,8.892255973815917,5488058651639.808
41,0.4137963970899582,8.905233659892502,5654862880571.392
42,0.41049198257923125,8.919013154321384,5306741175615.488
43,0.4076352871656418,8.932157004064846,5170267059388.416
44,0.4049283809661865,8.938865595901568,5348487708278.784
45,0.4036157065629959,8.946414117862524,5244353084653.568
46,0.40294463133811953,8.948635587049889,5064594292736.0
47,0.40179247117042544,8.951729960762774,5216381604724.736
48,0.40121720135211947,8.95412615790886,5048538467663.872
49,0.4007748107910156,8.954484060514776,5155621083021.312
50,0.4012872303724289,8.95443637828135,5094734797209.6
