Epoch,Train Loss,Val Loss,Metric Value
1,8.803946096420288,11.098183564695052,0.00396662194468081
2,2.5703370571136475,11.002818255844511,0.011552419908344746
3,2.222314100265503,10.95814589465838,0.01334769855439663
4,1.967448860168457,10.955378391087981,0.015075084418058396
5,1.789531415939331,10.953698746280967,0.01656353587657213
6,1.6275256509780884,10.951492589248895,0.018216590769588946
7,1.4679941024780274,10.950421489458627,0.020199419185519218
8,1.3554922800064086,10.95039517793013,0.021863262325525285
9,1.2711194758415223,10.949104106488006,0.023320476055145263
10,1.1748520188331604,10.950447896848688,0.025231575541198252
11,6.330734722137451,6.106818814845901,0.0073854778129607435
12,4.718857349395752,6.078743162056325,0.004434280168265105
13,3.9469129180908205,6.174470626257862,0.003426177930086851
14,3.357791706085205,6.317865749961972,0.0027854852667078375
15,2.8704943504333498,6.493989034267287,0.002325553700327873
16,2.458291216850281,6.690796272742316,0.001990166090428829
17,2.1085017161369324,6.874477202163459,0.0017224782267585396
18,1.812996214389801,7.057747141684893,0.0015082492521032692
19,1.5638220162391663,7.224283590959144,0.0013308213604614138
20,1.3572089533805847,7.391758660331291,0.0011846524472348392
21,1.1852374229431153,7.541493215709153,0.0010577422766946255
22,1.0442515208721161,7.675224801789911,0.0009540218841284513
23,0.930144376039505,7.803324243318231,0.0008596121796872467
24,0.8379102456569671,7.9223568209712365,0.0007782492449041456
25,0.7625642805099487,8.029928865086847,0.0007063445087987929
26,0.7019978876113891,8.117579098933719,0.0006449144168291241
27,0.6514565131664276,8.205269586236984,0.000591327105415985
28,0.6100876190662384,8.286754238049602,0.0005444408180192113
29,0.5760212719440461,8.362887184360485,0.0005056413086131215
30,0.5483198513984681,8.426609361480555,0.0004708747984841466
31,0.5235588022470474,8.487309631782493,0.0004410890395520255
32,0.5040135315656662,8.538246780850109,0.00041496617964003235
33,0.4867141329050064,8.58827787508001,0.0003941926741972566
34,0.472799614071846,8.633450095517647,0.0003747842190787196
35,0.4597063881158829,8.66880817956875,0.0003589871727162972
36,0.4490738410949707,8.708885651425376,0.00034614147164393214
37,0.4404592235088348,8.738821476358206,0.0003334209532476962
38,0.43247974169254305,8.765561779298931,0.00032368451217189433
39,0.42649776268005374,8.787471679825856,0.0003149153860285878
40,0.42084675443172453,8.80863885187732,0.00030809192429296674
41,0.4171000165939331,8.829064855921454,0.00030240953317843376
42,0.4126932998895645,8.840767181475545,0.00029676931200083343
43,0.4108926087617874,8.851190943050879,0.00029295342962723227
44,0.40815885019302367,8.857973180286624,0.0002904762183316052
45,0.4065403741598129,8.865767207170398,0.00028773904172703623
46,0.4044490647315979,8.868426682170808,0.0002861785317072645
47,0.4045023399591446,8.871811333592074,0.0002858995309798047
48,0.4034030797481537,8.874125974289495,0.0002849814797518775
49,0.40333581364154814,8.874210925917552,0.00028514373488724233
50,0.4035595871210098,8.874215049941306,0.00028460501856170594
