Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),12.5877131624665175

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0635091486111499

=== Training Summary ===,
Final Training Loss,11.5650741729736328
Final Validation Loss,12.6616722986488153
Final Metric Value,58116276626522.1093750000000000
Final Val Error Slope,-0.0043814484923393
Final LMC Weight,0.938
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983396377563476,9.0051647374049377,8.9574192028862836,10.0695208965892515,3975720624.2210001945495605,0.0000000000000000,0.000
2,7.4512530860900883,6.7006017087037080,6.6002927502394808,9.6376343310718813,358272.7523027343559079,-0.7393658870252258,0.000
3,5.9244973869323729,6.4836347451481791,6.3767702968531346,10.0735858460547227,2639.3015390625000691,-0.1360172877968427,0.000
4,5.3589201202392580,6.3729353331531264,6.2636679759760172,10.3312528234132586,1387.7629555664061627,-0.0701876637622061,0.000
5,4.8279768867492674,6.3482340983158565,6.2394244351382673,10.5363119286550599,949.2899624023438037,-0.0157220974015791,0.000
6,4.3659058532714843,6.3676028063877874,6.2552909994516570,10.7400926939198662,970.2100063476563037,0.0123289609543775,0.012
7,7.2264408683776855,8.0156403240144556,7.9450486038854802,13.0842668372140807,10204826.8779082037508488,0.6527929434150179,0.665
8,7.6643922653198242,10.5654195340803874,10.4691792334223628,14.3087971512700474,270222655.7839999794960022,0.7620593805531489,1.000
9,9.3726906051635748,10.7590112705922500,10.6917665458964350,11.7350121887636849,435318180.3525000214576721,0.1217384075436305,1.000
10,9.7839453582763678,10.8289602378489445,10.7746679206924654,12.8851287331379627,2478083143.4079999923706055,0.0444584803011759,1.000
11,10.5707075195312505,12.5088021945459236,12.4573339620501535,13.0266893548025209,4562814646.0799999237060547,0.6581656812736822,1.000
12,10.6682411956787107,12.0737066308451446,12.0273650438000974,13.6362677963686654,23132966879.2960014343261719,-0.2612627137275963,0.739
13,10.6453939285278327,12.1415022667207868,12.0808962654176355,12.9217589606701484,31434756857.1199989318847656,0.0430940992814213,0.782
14,10.9802199325561531,12.4309801734173231,12.3644433069359536,14.0971350468380354,108060653144.0639953613281250,0.1793840222831073,0.961
15,11.3981826553344732,12.6525874063758650,12.5821908778674842,13.7621453647882159,204398973192.5759887695312500,0.1388358358723546,1.000
16,11.6660409164428707,12.7596978064028086,12.6869713749359612,13.9984628516183776,1023330558272.5119628906250000,0.0679296112223440,1.000
17,11.6701514053344724,12.7334138405755386,12.6583846934621942,14.0746198036301298,3784291428278.2719726562500000,-0.0167290406495968,0.983
18,11.5884659652709967,12.6998045698966386,12.6259716976308347,14.0716206053612929,6278665288368.1279296875000000,-0.0213882753954657,0.962
19,11.5523462905883783,12.6685547705141381,12.5945859594353795,14.0661842856608654,24478860833013.7617187500000000,-0.0198877680547129,0.942
20,11.5650741729736328,12.6616722986488153,12.5877131624665175,14.0635091486111499,58116276626522.1093750000000000,-0.0043814484923393,0.938
