Epoch,Train Loss,Val Loss,Metric Value
1,9.465490543365478,10.99332967669235,0.010671596337109804
2,4.383855000853538,10.825434946643256,0.08921204696968198
3,0.23521190285682678,10.826860944718277,0.43843112885951996
4,0.144763800740242,10.826684998230613,0.7039506978988648
5,0.09812366390228272,10.826597885764325,1.0343039681911468
6,0.06941373261809348,10.826340094255043,1.4587985258102416
7,0.051201190292835236,10.826214146984674,1.9743612570762634
8,0.03901853674650192,10.825688633894055,2.5875087966918944
9,0.030324733033776283,10.826039016802694,3.327356119155884
10,0.02379705985635519,10.825733174931818,4.237643714904785
11,7.116706420898438,7.082733754172844,0.05406889761338243
12,6.235872459411621,6.294910447461618,0.00010025493164721411
13,5.235577016830445,6.115707270963204,0.00011660629021935164
14,4.517952573776245,6.112100540418082,9.734258463140578e-05
15,3.9680914793014526,6.180086024931676,7.804628744634101e-05
16,3.506182089805603,6.301599707875227,6.417512837651884e-05
17,3.101665965080261,6.439671885781955,5.351151838840451e-05
18,2.742544569015503,6.60154251459349,4.531938127911417e-05
19,2.424052188873291,6.761871802374489,3.808269000001019e-05
20,2.1432368812561036,6.927409744756827,3.3408136241632745e-05
21,1.8959091396331786,7.087582279363445,3.044144075465738e-05
22,1.6805358123779297,7.2291701761552085,2.694782708204002e-05
23,1.4946602659225463,7.378669750628694,2.474210407672217e-05
24,1.3352737293243409,7.507851601635236,2.2329511446514516e-05
25,1.199246346950531,7.635612352894995,2.0637779074604622e-05
26,1.085269899368286,7.749152675193826,1.909752856226987e-05
27,0.9899156031608581,7.848201391486924,1.8338411351578542e-05
28,0.9096655368804931,7.945628398934794,1.7439504226786084e-05
29,0.8424007344245911,8.029912421369799,1.6435593846836127e-05
30,0.7870120677947998,8.11042551376659,1.6003021824872122e-05
31,0.7395599155426026,8.18571430364421,1.566371061926475e-05
32,0.7007301909923553,8.248842581319067,1.4897428336553275e-05
33,0.6682702805995941,8.294137287634024,1.4665651116956724e-05
34,0.6403723454475403,8.352693107585216,1.4923152135452256e-05
35,0.6170960857868194,8.399812956301043,1.4502068246656564e-05
36,0.5972224457263946,8.440697006363942,1.4311460950921173e-05
37,0.5808048644065857,8.48089129838301,1.4098981762799667e-05
38,0.5668612718582153,8.511537546938564,1.4112695034782518e-05
39,0.555672387123108,8.539022801453585,1.3713111826291424e-05
40,0.5463279507160187,8.56409094222469,1.3715942743147025e-05
41,0.5380005955696106,8.580739258484519,1.386099213777925e-05
42,0.5321009769439697,8.598867586363165,1.3918812728661578e-05
43,0.526801616191864,8.607712812374293,1.411306751833763e-05
44,0.5229758957624435,8.621248630167907,1.3631005793286022e-05
45,0.5199367775917053,8.62829226409833,1.3557442978708423e-05
46,0.5179101749658584,8.63190390631325,1.3495969147697905e-05
47,0.516519981265068,8.634983427413387,1.3800591637846082e-05
48,0.5158281067609787,8.636903383324183,1.3630906281832722e-05
49,0.5159438679218292,8.637632678827474,1.374961014425935e-05
50,0.5155859793424606,8.637655041254863,1.3756810656559538e-05
