Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8205717433661688

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7181986687888564

=== Training Summary ===,
Final Training Loss,2.1487595634460450
Final Validation Loss,6.9374900669631563
Final Metric Value,4.1489865417480472
Final Val Error Slope,-0.0000271430223227
Final LMC Weight,0.374
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,3.9914732151031496,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4.0048145427703856,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,4.0300532798767090,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,4.0465604743957524,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.0619860877990721,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,4.0761863632202147,0.0106510020311505,0.011
7,3.9604509601593016,6.4124773633294776,6.2992284180581191,10.8768487312424345,4.0889588432312012,0.0295868265986445,0.040
8,3.6056148662567140,6.4755330747890962,6.3606120762003480,11.0698075227334467,4.1002767410278320,0.0400894367226813,0.080
9,3.2971207866668699,6.5475038185020802,6.4315077321792362,11.2095765127262599,4.1101735000610349,0.0457391342627787,0.126
10,3.0322448921203615,6.6184620308752509,6.5025509446995198,11.2748652176118238,4.1187107276916501,0.0450978121872939,0.171
11,2.8078110389709474,6.6919162952838169,6.5746871946938166,11.3576042417069552,4.1259975013732912,0.0466786056148925,0.218
12,2.6252888832092287,6.7575635776618599,6.6410804359936781,11.4753461622856037,4.1320555686950682,0.0417324770870710,0.260
13,2.4787205696105956,6.8118266634372846,6.6941133962507777,11.5722814613664653,4.1370022354125977,0.0345111074194974,0.294
14,2.3657316989898680,6.8594651632358374,6.7425831279215647,11.6593039606658504,4.1409354743957518,0.0303046999901146,0.324
15,2.2811320343017578,6.8903979854880220,6.7739785975940467,11.6762747563106917,4.1439260177612303,0.0196861690274995,0.344
16,2.2227871856689454,6.9126603096877970,6.7956874433602650,11.6943233382533975,4.1460955619812010,0.0141702950886668,0.358
17,2.1844533901214600,6.9271558366291259,6.8100475356485370,11.7213698642354611,4.1475642738342282,0.0092274928034235,0.367
18,2.1620393524169921,6.9336917056938523,6.8166916050906599,11.7142960723017300,4.1484465332031251,0.0041608042303833,0.372
19,2.1523872680664065,6.9375327031229448,6.8206816745434660,11.7189886200595907,4.1488636665344236,0.0024452428839183,0.374
20,2.1487595634460450,6.9374900669631563,6.8205717433661688,11.7181986687888564,4.1489865417480472,-0.0000271430223227,0.374
