Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5698214481392014

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7037211270399499

=== Training Summary ===,
Final Training Loss,1.0593922433853149
Final Validation Loss,7.7426480945527860
Final Metric Value,8.6893419151306155
Final Val Error Slope,-0.0000023674843384
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921981697082511,10.9705927478217085,10.9699290761539032,10.9822775478094403,3.0040467967987059,0.0000000000000000,1.000
2,10.9923216018676762,10.9705547500768468,10.9698951542105796,10.9821797491798936,3.0257642068862913,-0.0000241901156727,1.000
3,8.7130720329284674,7.1824623023907757,7.0790352264967638,9.3271942944593835,3.0833507452011109,-0.8356902217567291,0.164
4,5.6993476352691648,6.1625612886458478,6.0352216284168563,10.4498377383594789,3.1408422813415529,-0.5062720741432740,0.000
5,4.4949156627655027,6.2081185024637016,6.0628095985871617,11.0804040264075905,3.1537986049652100,0.0289825834472894,0.029
6,3.7108683938980103,6.3451240593905274,6.1893567652080748,11.4699802130040993,3.1568381605148317,0.0866807869097566,0.116
7,3.1284521694183351,6.5290002635105902,6.3690936371969329,11.9655006301235147,3.1750404901504519,0.1157660852150687,0.231
8,2.6725843830108644,6.7105572586850180,6.5470540929949053,12.2167929662785060,3.2254136466979979,0.1143373309704625,0.346
9,2.3090934362411497,6.8827971868564424,6.7156923875660928,12.5009106112198083,3.3196089258193968,0.1085859178019102,0.454
10,2.0208776826858519,7.0406092544911436,6.8744546639017337,12.6509987468450849,3.4600040969848633,0.0996445019320425,0.554
11,1.7900351176261902,7.1803925548810419,7.0130406347533842,12.9307408937266182,3.6399585695266725,0.0884159192680230,0.642
12,1.6078016119003296,7.2925712516270771,7.1239273206907292,13.0407651578876340,3.8474178991317749,0.0711178538058119,0.714
13,1.4645723042488099,7.3996232689971135,7.2295856801835425,13.2539554246714424,4.0702473707199101,0.0678928650147762,0.781
14,1.3523846178054810,7.4810834864878286,7.3091192471513775,13.3797281023482206,4.3010825748443606,0.0517449311793115,0.833
15,1.2673435425758361,7.5462153775704337,7.3754054415519388,13.4615246141460574,4.5353863010406492,0.0414057657566682,0.875
16,1.1995107913017273,7.5949924216986942,7.4234797700275150,13.5581090282386452,4.7693568019866941,0.0310278391770152,0.906
17,1.1491914520263671,7.6361123282674681,7.4649514756424384,13.5498311351722389,5.0010550422668461,0.0261630063247350,0.932
18,1.1101968717575073,7.6724846706489211,7.5011447590920959,13.6512804702973707,5.2295254898071288,0.0231451493214169,0.955
19,1.0830735216140748,7.6947622116365579,7.5234540949763229,13.6699757508828608,5.4546033191680907,0.0141799775946535,0.969
20,1.0630606784820558,7.7098537761312693,7.5387749154674211,13.6811133102631910,5.6754627132415774,0.0096068590598351,0.979
21,1.0515640683174132,7.7205642028176102,7.5488448412503129,13.6966825001676309,5.8910424556732179,0.0068182086940565,0.986
22,1.0431920828819274,7.7288562947604325,7.5569975134885192,13.7063793934566878,6.1009012184143065,0.0052787886996031,0.991
23,1.0384195532798768,7.7332948709398970,7.5615563457840231,13.7072895882834853,6.3047545413970951,0.0028256668009896,0.994
24,1.0371975264549256,7.7351621889697455,7.5632932379556550,13.7114884954103289,6.5021962337493893,0.0011887701974030,0.995
