Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7644653900602023

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.5138650679252521

=== Training Summary ===,
Final Training Loss,5.4149497261047363
Final Validation Loss,6.8749589564269069
Final Metric Value,0.0000244138232808
Final Val Error Slope,-0.0005073820482746
Final LMC Weight,0.321
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,0.0000588664825611,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,0.0001303403513157,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,0.0001176751836028,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,0.0001741614926141,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,0.0002447529368801,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,0.0003111597790848,0.0104862263760973,0.010
7,4.6468777046203611,6.6649508466374687,6.5592567907644597,10.2891496873237713,0.0001248948726866,0.1852765311013734,0.196
8,5.0415033683776853,7.0081057296515743,6.9065308949028026,10.3465862408490246,0.0000528790399280,0.2104434208505244,0.406
9,5.2658636322021488,6.9069022124295412,6.8079271320875057,10.3753025162387900,0.0000537056929674,-0.0642095410094823,0.342
10,5.3545985908508298,7.0242500833896777,6.9205606340166650,10.5128241794210080,0.0000481551247140,0.0743658671398674,0.416
11,5.4078530845642092,6.9654334631608554,6.8600029860612146,10.5022587709023920,0.0000398408262893,-0.0374007351256249,0.379
12,5.3543617630004885,6.9125433556156457,6.8032948872993071,10.5861219621040448,0.0000359472627888,-0.0336395442464580,0.345
13,5.4252566947937009,6.9310351796718459,6.8194882467647195,10.7108742216943007,0.0000346161842817,0.0117709192646116,0.357
14,5.4518725624084476,6.9326785216059710,6.8208893308230936,10.6208837938980309,0.0000300998178247,0.0010461830262610,0.358
15,5.4222882843017581,6.8982314697819049,6.7864988280516272,10.5466570921347174,0.0000317217780752,-0.0219210065485830,0.336
16,5.4289599609375001,6.9041350636457528,6.7933507669808764,10.5200563618834586,0.0000289656955051,0.0037583009201979,0.340
17,5.4223400688171388,6.8684032000408273,6.7571554136145844,10.5348759637752050,0.0000289161201417,-0.0227379371580370,0.317
18,5.4178917884826658,6.8795319028468951,6.7690864865521245,10.5156335293407164,0.0000234274062307,0.0070844597913499,0.324
19,5.4179476852416988,6.8757559504533683,6.7652876926968073,10.5140330086291680,0.0000265338344789,-0.0024038345288041,0.322
20,5.4149497261047363,6.8749589564269069,6.7644653900602023,10.5138650679252521,0.0000244138232808,-0.0005073820482746,0.321
