Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5153849283564380
Test LMC Complexity (WikiText-2),0.0017162206349894
Test Weights Entropy (WikiText-2),9.2289991378784180
Test Weights Disequilibrium (WikiText-2),0.0001859595649876
Test Weights Bins (WikiText-2),63896

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.6490444666902775
Test LMC Complexity (Tiny-Shakespeare),0.0017330382252112
Test Weights Entropy (Tiny-Shakespeare),9.2180957794189453
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001880039344542
Test Weights Bins (Tiny-Shakespeare),63202

=== Training Summary ===,
Final Training Loss,2.3486532383507654
Final Validation Loss,5.6303111691549033
Final Model LMC,0.0017562641296536
Final Alpha,0.0009032894077407
Final Beta,0.0
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8830981392259201,5.3875199851594440,0.0016369102522731,0.0006320698395768,0.0000000000000000,9.6389923095703125,0.0001698217238300,128335
2,5.0784797124359882,4.6990025626563039,0.0016253241337836,0.0005394184846881,0.0000000000000000,9.4486646652221680,0.0001720162836136,88086
3,4.1445216784030023,4.5456782879607047,0.0059667769819498,0.4327368454990443,0.0005394184846881,9.0051355361938477,0.0006625971291214,83235
4,3.8270313038875452,4.5845937849944116,0.0037221466191113,0.3790308392245176,0.1446361112744364,9.0570640563964844,0.0004109661385883,82506
5,3.5941799456468178,4.6300003333412922,0.0019071293063462,0.0786194196305336,0.0000000000000000,9.3306427001953125,0.0002043942076853,80712
6,3.3014103962181598,4.7442650424384079,0.0016851850086823,0.0197471499631510,0.0000000000000000,9.3389701843261719,0.0001804465573514,76050
7,3.1155401559937204,4.8580931873519182,0.0016370234079659,0.0012068455239763,0.0000000000000000,9.3464775085449219,0.0001751486997819,75349
8,2.9830651737358362,4.9565561089490977,0.0017049281159416,0.0009597213478782,0.0000000000000000,9.2886943817138672,0.0001835487346398,70328
9,2.8817822460235343,5.0441777701204922,0.0016840767348185,0.0009272856285611,0.0000000000000000,9.2934112548828125,0.0001812119007809,70048
10,2.8011353197435351,5.1235748039008424,0.0016858837334439,0.0009380438558218,0.0000000000000000,9.2850961685180664,0.0001815688010538,69020
11,2.7345517832587052,5.1917542820767419,0.0016612611943856,0.0009509523011394,0.0000000000000000,9.2957363128662109,0.0001787121727830,69477
12,2.6778688661785206,5.2536973763006340,0.0017236614366993,0.0008971234170122,0.0000000000000000,9.2493944168090820,0.0001863539800979,66015
13,2.6290467766794516,5.3066180476252898,0.0016805459745228,0.0008929658559570,0.0000000000000000,9.2735052108764648,0.0001812201517168,67419
14,2.5862249902780903,5.3608883857727054,0.0017229259246960,0.0008750966616552,0.0000000000000000,9.2418966293334961,0.0001864255755208,65130
15,2.5486985488239298,5.4026488650030426,0.0017063089180738,0.0008701113691717,0.0000000000000000,9.2496557235717773,0.0001844726939453,65499
16,2.5159558189984836,5.4430399259755031,0.0017464038683102,0.0008491575402497,0.0000000000000000,9.2208557128906250,0.0001893971639220,63494
17,2.4869733454390475,5.4794288259713761,0.0017075400101021,0.0008539498730765,0.0000000000000000,9.2436847686767578,0.0001847250387073,64847
18,2.4616512833604354,5.5104351955374291,0.0017389174317941,0.0008388641336773,0.0000000000000000,9.2212781906127930,0.0001885766105261,63327
19,2.4397526149405042,5.5361537046383082,0.0017265786882490,0.0008372528562166,0.0000000000000000,9.2275142669677734,0.0001871120039141,63653
20,2.4208111629908307,5.5586602757014143,0.0017543778521940,0.0008396981015596,0.0000000000000000,9.2082519531250000,0.0001905223616632,62373
21,2.4047571679332425,5.5764128074744823,0.0017004670808092,0.0008400448201015,0.0000000000000000,9.2420272827148438,0.0001839928590925,64496
22,2.3908648180102374,5.5939596460273231,0.0017014187760651,0.0008239270735592,0.0000000000000000,9.2405309677124023,0.0001841256453190,64375
23,2.3794626290881560,5.6025175190960184,0.0017693933332339,0.0008473264873341,0.0000000000000000,9.1958141326904297,0.0001924129028339,61510
24,2.3702164087406699,5.6139960894312884,0.0017742214258760,0.0008448452325215,0.0000000000000000,9.1922931671142578,0.0001930118451128,61361
25,2.3627806605278980,5.6230998708794155,0.0017476688371971,0.0008618651806413,0.0000000000000000,9.2090148925781250,0.0001897780457512,62504
26,2.3574487120693934,5.6245814340719908,0.0017552792560309,0.0008871002383683,0.0000000000000000,9.2039585113525391,0.0001907091645990,62248
27,2.3534263823583359,5.6256733521278655,0.0017282268963754,0.0009340306568143,0.0000000000000000,9.2212867736816406,0.0001874171139207,63381
28,2.3509266093738219,5.6293333157356535,0.0017376526957378,0.0009030461939493,0.0000000000000000,9.2151050567626953,0.0001885656965896,63007
29,2.3495062641021005,5.6301500841743586,0.0017289909301326,0.0008981038594255,0.0000000000000000,9.2207050323486328,0.0001875117886811,63367
30,2.3486532383507654,5.6303111691549033,0.0017562641296536,0.0009032894077407,0.0000000000000000,9.2031688690185547,0.0001908325502882,62262
