Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5174599048106803
Test LMC Complexity (WikiText-2),0.0016670903423801
Test Weights Entropy (WikiText-2),9.2654342651367188
Test Weights Disequilibrium (WikiText-2),0.0001799257588573
Test Weights Bins (WikiText-2),70009

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.6999329849028264
Test LMC Complexity (Tiny-Shakespeare),0.0016279048286378
Test Weights Entropy (Tiny-Shakespeare),9.2921466827392578
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001751914678607
Test Weights Bins (Tiny-Shakespeare),71912

=== Training Summary ===,
Final Training Loss,2.3549511393892892
Final Validation Loss,5.6373220129951909
Final Model LMC,0.0016399102751166
Final Alpha,0.0018819852934707
Final Beta,0.0
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.9027905858859517,5.3869726255150043,0.0015923728933558,0.0005943070917480,0.0000000000000000,9.6711311340332031,0.0001646521850489,137295
2,5.0781725955486250,4.6975998843889784,0.0016418811865151,0.0005177307039509,0.0000000000000000,9.4397621154785156,0.0001739324798109,90285
3,4.1487138356235418,4.5415348989358222,0.0063092252239585,0.4334981067910083,0.0005177307039509,8.9920349121093750,0.0007016459712759,85614
4,3.8308711449432700,4.5808122125931972,0.0051115499809384,0.3724106451008562,0.1448700481955691,8.8958492279052734,0.0005745994276367,87938
5,3.5989204960677115,4.6216193381986468,0.0020776316523552,0.1556470510820723,0.0000000000000000,9.3193750381469727,0.0002229367964901,85095
6,3.3075801700771130,4.7397192863602715,0.0016568844439462,0.0518288147810322,0.0000000000000000,9.3620777130126953,0.0001769782829797,80550
7,3.1223852662221212,4.8531885942646875,0.0015735685592517,0.0027341468811568,0.0000000000000000,9.3925571441650391,0.0001675335661275,81579
8,2.9898976354646933,4.9510713130081259,0.0016208657762036,0.0022251430733259,0.0000000000000000,9.3475914001464844,0.0001733992976369,77042
9,2.8893870682961649,5.0419637393457286,0.0016294909873977,0.0021286475187945,0.0000000000000000,9.3326568603515625,0.0001746009802446,75077
10,2.8084773270029038,5.1237972652356243,0.0016700028209016,0.0019412342381336,0.0000000000000000,9.2978992462158203,0.0001796107681002,71836
11,2.7415594304516895,5.1912785124902276,0.0016570335719734,0.0018799090729336,0.0000000000000000,9.3003015518188477,0.0001781698811101,71381
12,2.6846136599348873,5.2499902754867636,0.0016510105924681,0.0018904685727274,0.0000000000000000,9.2990217208862305,0.0001775466953404,70660
13,2.6356648167828522,5.3103762147340134,0.0017063490813598,0.0018648094918324,0.0000000000000000,9.2574481964111328,0.0001843217469286,67338
14,2.5929230667412466,5.3563590622936506,0.0017069138120860,0.0018837492463411,0.0000000000000000,9.2531719207763672,0.0001844679645728,66755
15,2.5552639319493595,5.4052317807093804,0.0017034682678059,0.0019361939137218,0.0000000000000000,9.2520856857299805,0.0001841172197601,66500
16,2.5222333988242323,5.4444102161288876,0.0017126199090853,0.0019108419248049,0.0000000000000000,9.2431678771972656,0.0001852849527495,65780
17,2.4933662682009974,5.4817057752856320,0.0017339960904792,0.0018532044141800,0.0000000000000000,9.2267885208129883,0.0001879306219053,64593
18,2.4680105739067666,5.5094100146713654,0.0017273230478168,0.0018366034850376,0.0000000000000000,9.2292881011962891,0.0001871566928457,64936
19,2.4459363881336431,5.5407239733582330,0.0016621378017589,0.0018273253123898,0.0000000000000000,9.2717266082763672,0.0001792694965843,68381
20,2.4269550275756719,5.5618826915563080,0.0016793586546555,0.0018314753323737,0.0000000000000000,9.2595415115356445,0.0001813652052078,68047
21,2.4108700475110405,5.5805667257061895,0.0016940226778388,0.0018644526683743,0.0000000000000000,9.2491807937622070,0.0001831538102124,67748
22,2.3971532899011918,5.5982264296378492,0.0016745146131143,0.0018518076880872,0.0000000000000000,9.2615947723388672,0.0001808019733289,68930
23,2.3856886908429509,5.6115898211385300,0.0016951122088358,0.0018140247109152,0.0000000000000000,9.2474946975708008,0.0001833050191635,68211
24,2.3764683475418913,5.6196421531815606,0.0017013772157952,0.0018207653991590,0.0000000000000000,9.2431631088256836,0.0001840687182266,68120
25,2.3690792261604421,5.6283724883677424,0.0016583327669650,0.0018218229504480,0.0000000000000000,9.2717208862304688,0.0001788592198864,70257
26,2.3637697603113321,5.6313485528520966,0.0016354259569198,0.0018630093062092,0.0000000000000000,9.2871332168579102,0.0001760958839441,71450
27,2.3597802599538853,5.6321169020598418,0.0016754113603383,0.0018659707616426,0.0000000000000000,9.2599611282348633,0.0001809307141230,69585
28,2.3572811359339840,5.6359070896484695,0.0016793109243736,0.0018472564769871,0.0000000000000000,9.2572641372680664,0.0001814046700019,69420
29,2.3553979217579064,5.6373555457653781,0.0016606335993856,0.0018891783272863,0.0000000000000000,9.2698059082031250,0.0001791443792172,70317
30,2.3549511393892892,5.6373220129951909,0.0016399102751166,0.0018819852934707,0.0000000000000000,9.2838954925537109,0.0001766403147485,71318
