Epoch,Train Loss,Val Loss,Metric Value
1,10.789249111175538,10.954183214810229,0.051806297793984414
2,9.405668334960938,10.939452700046678,0.059700609147548676
3,7.6068115882873535,10.936942811086388,0.07364862805604935
4,6.949031459808349,10.936276485265228,0.08044117811322213
5,6.364684482574463,10.936371263691798,0.08782816246151924
6,6.005736261367798,10.937901029438553,0.09308658900856971
7,5.601964879989624,10.939241916280954,0.09978463873267174
8,5.458452661514282,10.939664064911364,0.1023855719268322
9,5.352339357376098,10.939271600752914,0.10441591975092888
10,5.230210136413574,10.937932878207667,0.1068649943470955
11,5.820562408447266,6.097004814098536,0.06185963788628578
12,4.257130693435669,6.1550648012309495,0.053326261758804325
13,3.491322567939758,6.309551089785877,0.050259615674614906
14,2.911256770133972,6.501840937322903,0.049188346177339554
15,2.440060030937195,6.714966794246219,0.04821127428114414
16,2.0512458028793334,6.931461892597416,0.04667114059627056
17,1.732936556816101,7.128642057013635,0.045649475008249285
18,1.4695820574760436,7.310485222179038,0.04492854531109333
19,1.257436529636383,7.487659006168188,0.04432849127054214
20,1.0849126551151276,7.652025090351006,0.043774085685610774
21,0.949351437330246,7.791495144305451,0.043254314228892324
22,0.8404160730838776,7.924628003273603,0.042810981199145316
23,0.7535011138916016,8.045005268136455,0.042443436443805695
24,0.6845494556427002,8.154771618521893,0.04211992594599724
25,0.6296961102485656,8.2508309102429,0.04183577010035515
26,0.5852020754814148,8.344465192488439,0.04159649044275284
27,0.5483892261981964,8.417908737202383,0.04137801051139831
28,0.5188609539270401,8.500911511534854,0.041187210828065875
29,0.4933762497901916,8.567327558191328,0.041007487654685974
30,0.47240123772621156,8.631912136077881,0.040869920015335084
31,0.45528307914733884,8.684980001103693,0.04070071461796761
32,0.4400734273195267,8.738775776581443,0.040536167979240416
33,0.4271432528495789,8.776579906779867,0.04040315695106983
34,0.4161655548810959,8.823562078525365,0.040277387261390685
35,0.40665311574935914,8.862475818673564,0.04014652383327484
36,0.39839714097976686,8.893830034522813,0.04005309523642063
37,0.3914524208307266,8.9219527308805,0.039973487764596936
38,0.3858669636249542,8.947852887761407,0.039888074353337286
39,0.38080397057533266,8.973875334843452,0.039819415748119355
40,0.3758681437969208,8.995554716475887,0.039760495081543924
41,0.3730540646314621,9.006734314854281,0.039719775661826134
42,0.36961740934848786,9.02089540353093,0.03967229601740837
43,0.36815851664543153,9.033601597800773,0.039638248562812804
44,0.36597544348239897,9.038949908123115,0.039600767105817794
45,0.3649552553892136,9.04384971925014,0.039571873530745504
46,0.3635352727174759,9.04839986000654,0.03955147635936737
47,0.3634154485464096,9.050703980638573,0.039535632237792016
48,0.36285498583316805,9.053636581045359,0.03952685244381428
49,0.3621306697130203,9.053784126321268,0.039522841066122055
50,0.3619457391500473,9.053877593322122,0.039521710708737376
