Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2614703312187734

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2175194071705224

=== Training Summary ===,
Final Training Loss,4.7569389150600241
Final Validation Loss,7.0893047749398947
Best Validation Loss,7.0800895442465741
Model FLOPs at Best Val,2.4143e+14
Final Metric Value,58631670359.9191894531250000
Total FLOPs,3.8117e+14
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9824295043945312,10.9705469058845235,10.9833271947795730,11.0136641845160099,28173694976.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.7603040463996660,10.2086632887203859,10.2619517695210973,10.7783639744931694,29844030060.6060600280761719,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
2,9.1335043377346459,8.5166575244528975,8.5988494532858439,9.8455802062228059,36557022611.3939361572265625,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
3,7.2964670248705934,7.5811446558736373,7.7027079175134938,9.5259744297991436,53347876905.3737411499023438,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
4,6.5820601781209307,7.3700411572962823,7.5054092531452676,9.5775200005527914,71405983516.4444427490234375,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
5,6.2132778938370521,7.2642403174497803,7.4193785357809734,9.7231134672606121,64545380703.6767654418945312,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
6,5.9681578742133246,7.1904607373392411,7.3566964365437419,9.8275343192429734,63210873287.1111145019531250,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
7,5.7808056118512399,7.1729720928864875,7.3409390439968067,9.9042355310026018,64639566341.1717147827148438,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
8,5.5691436998771895,7.1310120689606142,7.3028416241815908,9.9912998633876811,55794265532.7676773071289062,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
9,5.3988201401450420,7.1079991164809480,7.2812740329750074,10.0153776487845967,55269810258.7474746704101562,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
10,5.2758777406480579,7.0997539130384792,7.2709865531844944,10.0598037149558284,61924046372.2020187377929688,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
11,5.1529676408478711,7.1048517580739485,7.2783594523259776,10.1146616749067739,59594993333.0101013183593750,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
12,5.0356701359604346,7.0904164882843386,7.2638602161216355,10.1443882769112914,57147153211.4747467041015625,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
13,4.9620636496881039,7.0800895442465741,7.2534879711204638,10.1438246791473059,60556873686.6262588500976562,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
14,4.8967483067753337,7.0922480140754836,7.2630094421172666,10.1723411804416433,59955908876.9292907714843750,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
15,4.8307744132147894,7.0874872599431651,7.2611814156801762,10.1938690511357315,55465113000.0808105468750000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
16,4.8020703286835644,7.0874121829359709,7.2593480561204808,10.2002289286711889,57975474238.0606079101562500,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
17,4.7776087606796107,7.0889289058998735,7.2608775958747325,10.2109575373422210,58745857468.7676773071289062,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
18,4.7583783226783831,7.0884735589036962,7.2606842398404599,10.2151441065017856,56469720053.6565628051757812,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
19,4.7471191232854668,7.0891693192636795,7.2613075520089252,10.2170059434883953,55655894729.6969680786132812,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
20,4.7569389150600241,7.0893047749398947,7.2614703312187734,10.2175194071705224,58631670359.9191894531250000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
