Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2618380042020689

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2783599561643761

=== Training Summary ===,
Final Training Loss,4.7549824955487496
Final Validation Loss,7.0860699384150383
Best Validation Loss,7.0818494460386834
Model FLOPs at Best Val,2.2286e+14
Final Metric Value,57114859168.3232345581054688
Total FLOPs,3.8117e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0018253326416016,11.0420824578386512,11.0436696222645487,11.0049329364002819,28420034560.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.8229961684255898,10.3469904744792327,10.3957414932862555,10.7161241952210560,29640803648.6464653015136719,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
2,9.1929725589174218,8.5958208693769986,8.6768179599173330,9.7771156962656036,36321692558.2222213745117188,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
3,7.3388417513683590,7.6287669122577428,7.7446479806919140,9.5656330475179328,51872918228.0404052734375000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
4,6.5486253198951179,7.3561792402324793,7.4948333231862891,9.6419889103899639,66457104673.6161651611328125,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
5,6.1953906579451123,7.2498845098491662,7.4036872974617447,9.7613114021002616,68192844127.6767654418945312,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
6,5.9341652465589121,7.1821612609412249,7.3434221711091858,9.8314208034094541,62965774356.6868667602539062,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
7,5.7325680761626270,7.1551999161859792,7.3226961573522411,9.9257008732425778,61678014339.8787841796875000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
8,5.5605782547382390,7.1172823265702547,7.2895157150849554,10.0168266228509548,60830284396.6060638427734375,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
9,5.4078896936744147,7.1021070504236317,7.2750106220971604,10.0817211734866756,62817423484.1212158203125000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
10,5.2602889080240267,7.0890900133129113,7.2612754137578133,10.1038712301288207,58627508368.8080825805664062,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
11,5.1444617570048630,7.0905223145991387,7.2641100233685751,10.1548389590931958,60164463440.1616134643554688,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
12,5.0415736882373539,7.0818494460386834,7.2597779854982791,10.2239160944982785,59342137323.3131332397460938,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
13,4.9481811716098978,7.0839343572666271,7.2586622075709650,10.2169682716559684,57159728924.4444427490234375,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
14,4.8770288265112676,7.0854086441124133,7.2613967339357055,10.2658204998410039,55593133066.3434371948242188,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
15,4.8529798189798994,7.0857316114620597,7.2616515274277189,10.2520230079460823,62159429507.8787841796875000,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
16,4.7907293589428219,7.0838744573459360,7.2606621189920126,10.2783375906350347,55288335639.2727279663085938,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
17,4.7820647027757435,7.0859051878323296,7.2615579058507640,10.2729738479831472,59086548888.5656585693359375,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
18,4.7747176054752236,7.0856111527444847,7.2617052485326488,10.2813445087853701,60296223816.4040374755859375,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
19,4.7535491230511910,7.0859820479620437,7.2617223086003548,10.2778748210214630,56409583140.2020187377929688,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
20,4.7549824955487496,7.0860699384150383,7.2618380042020689,10.2783599561643761,57114859168.3232345581054688,0.0100,1.9059e+13,1.8571e+13,4.8722e+11,1.9800e+02
