Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7720858553049235

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6560223807751289

=== Training Summary ===,
Final Training Loss,3.4678556489944459
Final Validation Loss,6.9591924731595531
Final Metric Value,296.4834205322265461
Final Val Error Slope,0.0000842473354846
Final LMC Weight,0.311
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9936054687499993,10.9717775680858232,10.9710759273309986,10.9834451003813403,131.5556495666504020,0.0000000000000000,1.000
2,10.9921529960632327,10.9670585958451188,10.9673544328214909,10.9609883268114547,137.6971224365234434,-0.0030041687341755,0.997
3,10.3980820732116701,9.7019078447411093,9.6667723520951814,10.3202496380873132,191.9628651123046836,-0.5741829247460358,0.423
4,7.3322314262390140,7.0804635383922205,6.9846001805885338,9.5699249858587567,359.8279963378906245,-0.7679965846049956,0.000
5,6.1384019985198979,6.5862009952723053,6.4484053855607373,11.1532327356472827,246.5719703369140632,-0.2922384716591629,0.000
6,5.0938128051757809,6.4699871478303113,6.3214120408460674,11.4482450350909168,135.8214075317382878,-0.0736536386261078,0.000
7,4.4238296546936038,6.4816472602014095,6.3247336841433723,11.8099456303556192,130.9630333862304781,0.0074227217023196,0.007
8,4.1410811786651616,6.4846482872345286,6.3281315796573052,11.8241683261495236,143.7283430175781120,0.0019105074112598,0.009
9,3.9948471469879152,6.5176698272092350,6.3581326314288047,11.9770534273604277,150.1259899291992213,0.0210145292459774,0.030
10,3.9656070909500123,6.5446636031946372,6.3871408482519412,12.0458556430440549,161.4412586669921836,0.0171805993726206,0.048
11,3.9945688762664795,6.5622393126314789,6.4037305111220020,11.9670218212503787,175.5899929199218832,0.0111878922350478,0.059
12,3.9948881702423096,6.5518737956032238,6.3916913043833254,12.2017863501965156,184.7932731933593686,-0.0065986567692030,0.052
13,3.9664004888534548,6.5809476748649320,6.4192633155050771,12.2580440951065270,187.3205977783203195,0.0185037938786829,0.071
14,3.9685203266143798,6.5653694056476333,6.4067989143329855,12.1363896652006762,194.4162543945312507,-0.0099166320573123,0.061
15,3.9068922014236449,6.6108601859196483,6.4481416526662292,12.2366795338375471,196.6954891357421786,0.0289403780064789,0.090
16,3.8908839387893677,6.6061374827370125,6.4422289153718904,12.2217463372458877,204.9504300537109316,-0.0030065438726455,0.087
17,3.8550485506057739,6.6267508180647932,6.4658499007455417,12.0880296599697061,208.4419830932617117,0.0131209986419044,0.100
18,3.8425182323455811,6.6225886167022230,6.4634822755916179,12.2731436608542861,212.9561027221679694,-0.0026497243828536,0.097
19,3.7862272310256957,6.6495134002804139,6.4849830269270194,12.4125557617402418,216.5169478149414033,0.0171367093414601,0.114
20,3.7684463701248170,6.6701155286996476,6.5038565930824666,12.4147486485226057,221.4100429077148533,0.0131138671309366,0.127
21,3.7422204475402832,6.6825622163288330,6.5178473939000199,12.5938446555339123,226.8227274169921941,0.0079233982977493,0.135
22,3.7180112648010253,6.7151539723490190,6.5459840082535443,12.8129549026489258,233.1793962402343823,0.0207412144490705,0.156
23,3.6885992431640626,6.7242418862377420,6.5571345800471068,12.8565263882489269,237.9311699829101485,0.0057853864026101,0.162
24,3.6593644990921019,6.7697925602216174,6.5982307733572281,12.8097502345770184,243.3772896118163942,0.0289784286814821,0.191
25,3.6324442462921143,6.7920836789620358,6.6177909128646366,12.9193309998848065,248.7515649414062580,0.0141886171701999,0.205
26,3.6172861480712890,6.8115031696971835,6.6368866142839762,13.2235980772636310,253.0104125976562557,0.0123612780464048,0.217
27,3.6318968667984008,6.7926413249475353,6.6185160843806585,13.0663797351675974,259.6819946289062386,-0.0120063996103329,0.205
28,3.6108196907043455,6.8283095589573524,6.6537771207588632,13.2990962820993346,262.6097462158203371,0.0226974808609838,0.228
29,3.5744729757308962,6.8462824628760774,6.6686022131684268,13.1544350368875858,264.9090761718749718,0.0114406742319714,0.239
30,3.5901866893768313,6.8610365249950034,6.6847853645369915,13.3188266485509743,270.7047929687499845,0.0093920462129759,0.249
31,3.5921236763000488,6.8686148233364284,6.6900925305939420,13.0115792717732166,274.5651217041015570,0.0048244022103522,0.254
32,3.5890886631011965,6.8644303954327048,6.6871708434825612,13.0709944442963941,278.1091529541015461,-0.0026638739919851,0.251
33,3.5733921184539796,6.9092430806530576,6.7268376956772782,13.2806831144950763,279.1896906738281245,0.0285095675895564,0.280
34,3.5431152257919312,6.9065398542374528,6.7245296503917240,13.3679993320518822,280.5072563476562664,-0.0017209231935249,0.278
35,3.5443739318847656,6.9131304236891360,6.7279561376615122,13.3688693651011299,284.1825037841796870,0.0041956260782869,0.282
36,3.5174381065368654,6.9153244161852898,6.7309892097167134,13.4373790311141761,284.7966591796874809,0.0013967367623684,0.283
37,3.5213448295593262,6.9258273359407418,6.7419573736929745,13.3898361232918752,288.0984720458984611,0.0066861205395408,0.290
38,3.5199254589080811,6.9201667158097182,6.7361958211622355,13.3949331364161530,290.3139755859374986,-0.0036036242097465,0.286
39,3.5246430740356445,6.9211935040864301,6.7379192597450945,13.3919334680261741,292.8475255126953130,0.0006536734892687,0.287
40,3.5143422307968142,6.9262322161481791,6.7423870339650076,13.5503153062202557,294.1265305175781464,0.0032077165794619,0.290
41,3.4915930938720705,6.9504539089499362,6.7635531610212443,13.5571676710961562,293.7017038574218759,0.0154169940285574,0.306
42,3.4832114286422731,6.9521421817917899,6.7656986139640010,13.6076309580198469,293.9843623046875223,0.0010747868511335,0.307
43,3.4878562908172608,6.9440092850225579,6.7578371725195412,13.6220797686509680,295.3749075927734111,-0.0051774487395241,0.302
44,3.4775879611968996,6.9572998086405544,6.7699492231975826,13.6034686397498756,295.5787436523437464,0.0084605119944405,0.310
45,3.4738137292861939,6.9584820927733588,6.7712398957641105,13.6652477291268362,296.0389967041015780,0.0007526651048092,0.311
46,3.4714131050109862,6.9565680259249989,6.7695884146034011,13.6750494057024028,296.2745864257812514,-0.0012185313132092,0.310
47,3.4703629665374756,6.9575778257043872,6.7705527975435356,13.6539960511973213,296.4361700439453102,0.0006428582871845,0.310
48,3.4682670164108278,6.9588514310708316,6.7717510899741100,13.6543416036686427,296.5877031250000186,0.0008108019200795,0.311
49,3.4678700981140138,6.9590601377536592,6.7719662721959049,13.6559519297640097,296.4896917724609580,0.0001328667989841,0.311
50,3.4678556489944459,6.9591924731595531,6.7720858553049235,13.6560223807751289,296.4834205322265461,0.0000842473354846,0.311
