Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.3376013756667682

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1145056603660048

=== Training Summary ===,
Final Training Loss,11.1838191299438474
Final Validation Loss,11.3263492544697968
Final Metric Value,0.0000000000002779
Final Val Error Slope,0.0002696157441204
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000000000794469,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0000005969936131,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0000167439204197,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0000344769839285,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0000552748584305,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0000765779116773,0.0109238767382186,0.011
7,7.2834230995178224,7.7354745578271737,7.6749879090266546,10.3042728262887877,0.0000019818702885,0.5985525146299835,0.609
8,7.9027721862792966,8.5526951557614019,8.5238776672071186,10.0292891381492080,0.0000000000132473,0.4361822392013372,1.000
9,10.1954653244018552,10.9957874604457402,11.0048589767275224,10.9014456171384992,0.0000000000005131,0.7526651609600757,1.000
10,10.8272715225219720,11.0483425249089855,11.0574084962620560,10.9405554381894401,0.0000000000003022,0.0334268404444581,1.000
11,10.9060588760375978,11.1240035753793673,11.1337302459188230,10.9902098346763939,0.0000000000002918,0.0480757223464262,1.000
12,10.9870160140991207,11.1827972372578834,11.1929685015404559,11.0286464288201138,0.0000000000002853,0.0373861697535860,1.000
13,11.0413287963867184,11.2304659581554986,11.2410245632842773,11.0564524287908856,0.0000000000002816,0.0303238957483131,1.000
14,11.0913672561645509,11.2545155866158435,11.2652498608626548,11.0715108253586454,0.0000000000002810,0.0153075182399081,1.000
15,11.1205467224121097,11.2877847078550673,11.2987608635762431,11.0908472571574475,0.0000000000002796,0.0211719714054424,1.000
16,11.1535238418579095,11.3077864483848138,11.3189363062327413,11.1032032765133284,0.0000000000002777,0.0127318058145131,1.000
17,11.1657900314331062,11.3155395448516689,11.3267288242781721,11.1080260075313948,0.0000000000002777,0.0049356756141408,1.000
18,11.1761548385620113,11.3227273091133398,11.3339651337295848,11.1124643003436887,0.0000000000002764,0.0045757940479763,1.000
19,11.1822559738159182,11.3259257430239657,11.3371764898517515,11.1142725608718234,0.0000000000002762,0.0020361793247768,1.000
20,11.1838191299438474,11.3263492544697968,11.3376013756667682,11.1145056603660048,0.0000000000002779,0.0002696157441204,1.000
