Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.9358448012916201

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6047084969533998

=== Training Summary ===,
Final Training Loss,2.0358382506370543
Final Validation Loss,8.1075842966069835
Final Metric Value,8.6527396888732913
Final Val Error Slope,-0.0000018216983522
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923688201904302,10.9704406659220162,10.9697502357044758,10.9823282134365030,8.8765971870422362,0.0000000000000000,1.000
2,10.9920502967834466,10.9691712058269921,10.9683824033224262,10.9820701169296058,8.8862468872070313,-0.0008081629625981,0.999
3,7.9271556377410892,6.7318159167630682,6.6202657794343853,9.3331944908894275,8.8857680587768559,-0.8524596298368803,0.147
4,5.5998271274566651,6.2407676746190521,6.1082441487307966,10.7751022929876630,8.8625055198669429,-0.2905918378194216,0.000
5,4.5149087638854981,6.2617401014337881,6.1163849082988504,11.3735090443785758,8.8471765213012699,0.0133495045869857,0.013
6,3.7892856235504149,6.3698136789193427,6.2142935935866319,11.7570471830771002,8.8402709426879884,0.0685357720524596,0.082
7,3.2323579826354982,6.5386424800892566,6.3788779227431514,12.2241952117060269,8.8453267784118648,0.1064756980675859,0.188
8,2.7758068132400511,6.7070398261510027,6.5431647318107169,12.4969821446378457,8.8128834381103509,0.1062086183921392,0.295
9,2.3970763959884644,6.8865312418171776,6.7205356816975987,12.7958248971213759,8.8022586746215818,0.1130638442540069,0.408
10,2.0876664052009581,7.0543857134685615,6.8877547111093946,13.0099026854609097,8.7914635429382333,0.1058725142437615,0.514
11,1.8372023448944093,7.2000230260463578,7.0316234273919216,13.2007502300638553,8.7869443893432617,0.0920683042583321,0.606
12,1.6381110839843751,7.3279688785730865,7.1585429108131988,13.3372419518484193,8.7673061218261719,0.0810127097415626,0.687
13,1.4807496657371522,7.4465325503769320,7.2736582230087183,13.5722606148518299,8.7520940093994142,0.0751292485512359,0.762
14,1.3581263980865479,7.5399284268907936,7.3666509490938976,13.6979816463631643,8.7526294288635249,0.0592856819448317,0.821
15,1.2644251885414124,7.6088092003461609,7.4356630833016384,13.7965559086329499,8.7504085769653326,0.0437817080454808,0.865
16,1.1941033644676209,7.6637879915188014,7.4901072520392526,13.8537493826637803,8.7763156013488768,0.0349653842964453,0.900
17,1.1402705264091493,7.7197606590745362,7.5454604871292599,13.9247175807684247,8.7386816215515140,0.0355961643406706,0.935
18,1.1004946961402893,7.7574873800722433,7.5842608670918858,13.9714888048843591,8.7587806243896491,0.0240061914720640,0.959
19,1.0766386561393737,7.7858659472490226,7.6124119289158250,13.9911361613743743,8.7386085815429695,0.0180615094465114,0.977
20,1.0626598753929137,7.8060400789883468,7.6327083430294573,14.0010487999714588,8.7087565155029303,0.0128415091987637,0.990
21,1.0603359465599060,7.8216073683506471,7.6488328705946751,13.9729135405849405,8.7407648048400883,0.0099096437592649,1.000
22,1.0699416646957398,7.8378599873478549,7.6655973844780307,13.9432752904757642,8.7536513595581056,0.0103458277285983,1.000
23,1.0903138403892516,7.8566829019259909,7.6852791363690915,13.9268557454498723,8.7264148788452154,0.0119816246893804,1.000
24,1.1196775269508361,7.8770306947935431,7.7061623801072292,13.9177326551625420,8.7254125900268562,0.0129520199410196,1.000
25,1.1542098274230956,7.8928709969001734,7.7224478447774159,13.8774812590907999,8.7082097663879399,0.0100834062179145,1.000
26,1.1960668797492982,7.9078159505221510,7.7381788817121420,13.8518130477045620,8.6839478263854986,0.0095135447264468,1.000
27,1.2427693643569946,7.9247415216475572,7.7551830986356780,13.8180035738877844,8.7162042617797848,0.0107741244766800,1.000
28,1.2952943077087402,7.9426817424556750,7.7732103307788334,13.7953803640016375,8.7165995483398433,0.0114198742242538,1.000
29,1.3520976662635804,7.9598837758592991,7.7903227175814296,13.7727794378576149,8.6783349990844734,0.0109500745962026,1.000
30,1.4108014583587647,7.9756351727895787,7.8058351770573129,13.7427294556523716,8.6874034042358392,0.0100268215431989,1.000
31,1.4705946660041809,7.9907363693948854,7.8207289940026419,13.7279015259003980,8.6825422458648678,0.0096129896547228,1.000
32,1.5320527396202088,8.0043324836177536,7.8341240852446372,13.7067226893465293,8.6525883674621582,0.0086550218618666,1.000
33,1.5921722769737243,8.0197251003640915,7.8487577955616317,13.7029162796450326,8.6910501899719232,0.0097984703588993,1.000
34,1.6499672403335572,8.0324035891597134,7.8613202317584721,13.6873873455423709,8.6656058998107905,0.0080709442174067,1.000
35,1.7054839248657228,8.0437247350425913,7.8726352606454322,13.6752137331895423,8.6954503326416024,0.0072069574241544,1.000
36,1.7577456607818605,8.0545693619881273,7.8834111188472997,13.6641797213487219,8.6782579421997070,0.0069036333098853,1.000
37,1.8062631883621216,8.0644737105295441,7.8934004687132786,13.6583545174397205,8.6676511230468751,0.0063050979507303,1.000
38,1.8498154358863830,8.0738046819064291,7.9024759525587696,13.6501671159771121,8.6482892112731928,0.0059401084820619,1.000
39,1.8874029917716979,8.0811824151271363,7.9098069374411351,13.6359944276406733,8.6578742790222165,0.0046967256290502,1.000
40,1.9223995761871338,8.0874674629053303,7.9160830568158858,13.6292157508957548,8.6601512336730959,0.0040011330024088,1.000
41,1.9510650644302368,8.0924873905478361,7.9209970662891589,13.6232043655825326,8.6605410919189456,0.0031957583492318,1.000
42,1.9737927961349486,8.0969605475509727,7.9253796305347812,13.6159303557704874,8.6464245319366455,0.0028476811999915,1.000
43,1.9935474867820739,8.1003965560636377,7.9287681483961610,13.6116295398121157,8.6664086227416988,0.0021874223488642,1.000
44,2.0085557394027709,8.1029680385490774,7.9313031899027102,13.6085872515826161,8.6486177940368645,0.0016370529861845,1.000
45,2.0174466729164124,8.1047200385770655,7.9330301436925872,13.6065610697571664,8.6513866958618166,0.0011153567178093,1.000
46,2.0272592840194701,8.1061971857140094,7.9344817872686395,13.6059800000257898,8.6673249778747561,0.0009403803901164,1.000
47,2.0322601799964906,8.1069437194982346,7.9352123235286962,13.6050562791421381,8.6801905212402346,0.0004752580794890,1.000
48,2.0340415291786194,8.1073956025079124,7.9356542137827564,13.6049437858688993,8.6324554367065431,0.0002876776391768,1.000
49,2.0355141081809998,8.1075871581240637,7.9358460135968469,13.6048222528377050,8.6651569557189934,0.0001219480912584,1.000
50,2.0358382506370543,8.1075842966069835,7.9358448012916201,13.6047084969533998,8.6527396888732913,-0.0000018216983522,1.000
