Epoch,Train Loss,Val Loss,Metric Value
1,8.042393418312074,11.058046749095224,10.447368656158448
2,0.5477643958330154,11.842668265505775,377.4293349685669
3,0.12323370894789695,11.951043731808046,617.8294255371094
4,0.11985934269428253,11.93640070010961,635.2555690917969
5,0.11615421506762505,11.91632252035981,655.482560546875
6,0.11387799075245857,11.896171319793543,668.5713356933594
7,0.11196201705932617,11.878685120103272,680.011619140625
8,0.11010079792141915,11.86400425075867,691.5070671386719
9,0.10812044414877892,11.851394897421407,704.1798720703125
10,0.10593128472566604,11.841737944845091,718.7391848144531
11,6.242783918380737,6.112548478773839,242.5093564758301
12,4.618952102661133,6.10659190854878,249.5166922607422
13,3.8593378343582154,6.217148237030741,230.24209228515625
14,3.2799150371551513,6.368386531246759,214.65292889404296
15,2.8006881103515626,6.544245837760095,199.91091528320314
16,2.395992961883545,6.743523458372126,186.78980267333984
17,2.0525191345214844,6.924035693450295,177.1362448120117
18,1.7633960657119752,7.105687453709736,168.22691876220702
19,1.520970193862915,7.272724791017839,159.7073082885742
20,1.3193885869979858,7.433948939328366,150.25486737060547
21,1.1524695520401,7.578070281330168,141.64430157470704
22,1.0182770762443543,7.709661895376413,132.66534851074218
23,0.9077613108158111,7.834682563920095,124.54984912109374
24,0.8190617051124572,7.949855880539652,116.98513406372071
25,0.7469109647274017,8.053646032797857,109.64392785644532
26,0.6882925794124604,8.142923811186163,102.86377954101563
27,0.640972023487091,8.224608492480659,96.75379266357422
28,0.6012744715213776,8.306227304033666,90.95930184936523
29,0.5694116203784942,8.372954274706272,85.86526638793946
30,0.5424220643043518,8.435747023073503,81.42131344604492
31,0.5192255663871765,8.495712329686615,76.98604986572266
32,0.49954747831821444,8.547766454232171,73.64260623168946
33,0.4828643207550049,8.597484415676927,70.25313204956055
34,0.46945311200618745,8.63927110810354,67.58260076904297
35,0.4576565411090851,8.673751322593096,65.05874989318848
36,0.4475559433698654,8.714135037555597,62.9881759185791
37,0.43775867629051207,8.741635786066402,61.31108442687988
38,0.43121157145500183,8.76416277168946,59.700314392089844
39,0.424458945274353,8.792869403325215,58.37091703796387
40,0.4197731912136078,8.813984237927848,57.26227682495117
41,0.415844496011734,8.831444096441714,56.38684872436524
42,0.41118299794197083,8.842867263240517,55.57096450805664
43,0.4086220771074295,8.854069699895197,55.02442543029785
44,0.406871662735939,8.86056794477868,54.432635528564454
45,0.4054261174201965,8.86938928791896,54.19663005065918
46,0.4041526004076004,8.870712835677548,53.9187470703125
47,0.4031613049507141,8.874567349092947,53.67401737976074
48,0.40295902454853055,8.876015976426515,53.57800512695312
49,0.4018564887046814,8.876151969889902,53.44007670593262
50,0.40247255861759185,8.876241696313254,53.543391815185544
