metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,8192,3772764045312,batch,1.0,11.01468276977539
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,81920,37727640453120,batch,10.0,11.008371353149414
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,163840,75455280906240,batch,20.0,10.997579574584961
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,245760,113182921359360,batch,30.0,11.00804328918457
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,327680,150910561812480,batch,40.0,11.000005722045898
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,409600,188638202265600,batch,50.0,11.011434555053711
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,491520,226365842718720,batch,60.0,11.00141716003418
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,573440,264093483171840,batch,70.0,11.004573822021484
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,655360,301821123624960,batch,80.0,11.001763343811035
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,737280,339548764078080,batch,90.0,11.007105827331543
-T_q10,3,100,1,,precond,11.020668029785156,,0.1111110970377922,819200,377276404531200,batch,100.0,11.004192352294922
-T_q10,3,100,1,,train,9.087532997131348,,0.1111110970377922,901120,415004044984320,batch,110.0,9.087532997131348
-T_q10,3,100,1,,train,7.813483715057373,,0.1111110970377922,983040,452731685437440,batch,120.0,7.813483715057373
-T_q10,3,100,1,125.0,train,10.571210536956787,7.450067427062988,0.1111110970377922,1022976,471123910158336,validation,,
-T_q10,3,100,2,,train,7.4787774085998535,,0.1111110970377922,1063936,489987730384896,batch,130.0,7.4787774085998535
