metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,8192,3772764045312,batch,1.0,10.996740341186523
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,81920,37727640453120,batch,10.0,10.999061584472656
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,163840,75455280906240,batch,20.0,10.990914344787598
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,245760,113182921359360,batch,30.0,10.992530822753906
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,327680,150910561812480,batch,40.0,10.999868392944336
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,409600,188638202265600,batch,50.0,10.996341705322266
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,491520,226365842718720,batch,60.0,11.008026123046875
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,573440,264093483171840,batch,70.0,10.979066848754883
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,655360,301821123624960,batch,80.0,11.002108573913574
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,737280,339548764078080,batch,90.0,10.998642921447754
-T_q10,2,100,1,,precond,10.989479064941406,,0.1111110970377922,819200,377276404531200,batch,100.0,11.00279426574707
-T_q10,2,100,1,,train,9.080883026123047,,0.1111110970377922,901120,415004044984320,batch,110.0,9.080883026123047
-T_q10,2,100,1,,train,7.904738426208496,,0.1111110970377922,983040,452731685437440,batch,120.0,7.904738426208496
-T_q10,2,100,1,,train,7.051924705505371,,0.1111110970377922,1064960,490459325890560,batch,130.0,7.051924705505371
-T_q10,2,100,1,,train,6.613800048828125,,0.1111110970377922,1146880,528186966343680,batch,140.0,6.613800048828125
-T_q10,2,100,1,,train,6.495159149169922,,0.1111110970377922,1228800,565914606796800,batch,150.0,6.495159149169922
-T_q10,2,100,1,,train,6.3133931159973145,,0.1111110970377922,1310720,603642247249920,batch,160.0,6.3133931159973145
-T_q10,2,100,1,,train,6.2990617752075195,,0.1111110970377922,1392640,641369887703040,batch,170.0,6.2990617752075195
-T_q10,2,100,1,,train,6.1875529289245605,,0.1111110970377922,1474560,679097528156160,batch,180.0,6.1875529289245605
-T_q10,2,100,1,,train,6.034602642059326,,0.1111110970377922,1556480,716825168609280,batch,190.0,6.034602642059326
-T_q10,2,100,1,,train,6.067237854003906,,0.1111111044883728,1638400,754552809062400,batch,200.0,6.067237854003906
-T_q10,2,100,1,,train,5.868995666503906,,0.1111111044883728,1720320,792280449515520,batch,210.0,5.868995666503906
-T_q10,2,100,1,,train,5.803261756896973,,0.1111111044883728,1802240,830008089968640,batch,220.0,5.803261756896973
-T_q10,2,100,1,,train,5.798643112182617,,0.1111111044883728,1884160,867735730421760,batch,230.0,5.798643112182617
-T_q10,2,100,1,,train,5.787847518920898,,0.1111111044883728,1966080,905463370874880,batch,240.0,5.787847518920898
-T_q10,2,100,1,,train,5.688091278076172,,0.1111111044883728,2048000,943191011328000,batch,250.0,5.688091278076172
-T_q10,2,100,1,,train,5.620089530944824,,0.1111111044883728,2129920,980918651781120,batch,260.0,5.620089530944824
-T_q10,2,100,1,,train,5.547710418701172,,0.1111111044883728,2211840,1018646292234240,batch,270.0,5.547710418701172
-T_q10,2,100,1,,train,5.510273456573486,,0.1111111044883728,2293760,1056373932687360,batch,280.0,5.510273456573486
-T_q10,2,100,1,,train,5.339569091796875,,0.1111111044883728,2375680,1094101573140480,batch,290.0,5.339569091796875
-T_q10,2,100,1,,train,5.350854396820068,,0.1111111044883728,2457600,1131829213593600,batch,300.0,5.350854396820068
-T_q10,2,100,1,,train,5.385499477386475,,0.1111111044883728,2539520,1169556854046720,batch,310.0,5.385499477386475
-T_q10,2,100,1,,train,5.253522872924805,,0.1111111044883728,2621440,1207284494499840,batch,320.0,5.253522872924805
-T_q10,2,100,1,,train,5.164010047912598,,0.1111111044883728,2703360,1245012134952960,batch,330.0,5.164010047912598
-T_q10,2,100,1,,train,5.214398384094238,,0.1111111044883728,2785280,1282739775406080,batch,340.0,5.214398384094238
-T_q10,2,100,1,,train,5.0915117263793945,,0.1111111044883728,2867200,1320467415859200,batch,350.0,5.0915117263793945
-T_q10,2,100,1,,train,4.987590789794922,,0.1111111044883728,2949120,1358195056312320,batch,360.0,4.987590789794922
-T_q10,2,100,1,,train,5.016132354736328,,0.1111111044883728,3031040,1395922696765440,batch,370.0,5.016132354736328
-T_q10,2,100,1,,train,4.8917036056518555,,0.1111111044883728,3112960,1433650337218560,batch,380.0,4.8917036056518555
-T_q10,2,100,1,,train,4.933752059936523,,0.1111111044883728,3194880,1471377977671680,batch,390.0,4.933752059936523
-T_q10,2,100,1,,train,4.786849021911621,,0.1111111044883728,3276800,1509105618124800,batch,400.0,4.786849021911621
-T_q10,2,100,1,,train,4.82940673828125,,0.1111111044883728,3358720,1546833258577920,batch,410.0,4.82940673828125
-T_q10,2,100,1,,train,4.90797233581543,,0.1111111044883728,3440640,1584560899031040,batch,420.0,4.90797233581543
-T_q10,2,100,1,,train,4.758413314819336,,0.1111111044883728,3522560,1622288539484160,batch,430.0,4.758413314819336
-T_q10,2,100,1,,train,4.713557720184326,,0.1111111044883728,3604480,1660016179937280,batch,440.0,4.713557720184326
-T_q10,2,100,1,,train,4.768172264099121,,0.1111111044883728,3686400,1697743820390400,batch,450.0,4.768172264099121
-T_q10,2,100,1,,train,4.742666244506836,,0.1111111044883728,3768320,1735471460843520,batch,460.0,4.742666244506836
-T_q10,2,100,1,,train,4.634472370147705,,0.1111111044883728,3850240,1773199101296640,batch,470.0,4.634472370147705
-T_q10,2,100,1,,train,4.5514326095581055,,0.1111111044883728,3932160,1810926741749760,batch,480.0,4.5514326095581055
-T_q10,2,100,1,,train,4.465204238891602,,0.1111111044883728,4014080,1848654382202880,batch,490.0,4.465204238891602
