metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,8192,3772764045312,batch,1.0,11.009163856506348
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,81920,37727640453120,batch,10.0,11.009712219238281
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,163840,75455280906240,batch,20.0,10.994926452636719
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,245760,113182921359360,batch,30.0,10.984880447387695
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,327680,150910561812480,batch,40.0,11.007723808288574
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,409600,188638202265600,batch,50.0,11.004409790039062
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,491520,226365842718720,batch,60.0,11.005857467651367
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,573440,264093483171840,batch,70.0,11.004983901977539
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,655360,301821123624960,batch,80.0,11.00754451751709
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,737280,339548764078080,batch,90.0,10.996347427368164
-T_q10,1,100,1,,precond,11.022272109985352,,0.1111111044883728,819200,377276404531200,batch,100.0,11.006339073181152
-T_q10,1,100,1,,train,9.092933654785156,,0.1111111044883728,901120,415004044984320,batch,110.0,9.092933654785156
-T_q10,1,100,1,,train,7.641397476196289,,0.1111111044883728,983040,452731685437440,batch,120.0,7.641397476196289
-T_q10,1,100,1,125.0,train,10.565453758239746,7.265621773529053,0.1111111044883728,1022976,471123910158336,validation,,
-T_q10,1,100,2,,train,7.450683116912842,,0.1111111044883728,1063936,489987730384896,batch,130.0,7.450683116912842
