Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7400890891945355

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6087816399587709

=== Training Summary ===,
Final Training Loss,2.3146641178131104
Final Validation Loss,6.8569016891439958
Final Metric Value,61.8097198486328097
Final Val Error Slope,-0.0000900248024710
Final LMC Weight,0.323
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,-0.6901531410217285,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,-0.7242828478813171,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,-0.7870695405006408,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,-0.8497493648529053,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,-0.9055125603675842,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,-0.9575933089256287,0.0109238767382186,0.011
7,3.9643288345336916,6.4113238947379161,6.2980129290626827,10.8750613037969028,7.1005651952922344,0.0290546838579381,0.040
8,3.6203845806121828,6.4702037163966679,6.3556665004984074,11.0497516846992596,19.8396607055664056,0.0374408315471040,0.077
9,3.3298349857330320,6.5387358944650762,6.4229690652602134,11.2134613654982882,30.3071635284423841,0.0435608280136005,0.121
10,3.0871723022460937,6.5986349792678123,6.4840950235629364,11.2444495348863196,38.6144821472167976,0.0380874339267378,0.159
11,2.8882940769195558,6.6607950875178519,6.5444032969861654,11.3072240856331838,45.1129085693359357,0.0395215042023467,0.199
12,2.7255887432098387,6.7125094240811203,6.5961565688836545,11.3878382964872973,50.1384138793945340,0.0328930672811197,0.231
13,2.5985753917694092,6.7578528473414288,6.6408670207208793,11.4856299010800651,53.9857682800292977,0.0288467607249935,0.260
14,2.5007003974914550,6.7948104366737327,6.6779966784697180,11.5512266427698265,56.8348394470214870,0.0235172288975712,0.284
15,2.4291928806304930,6.8210109315387939,6.7044391849416982,11.5830775381813584,58.8683522644042938,0.0166759379540852,0.301
16,2.3792984294891357,6.8377893477523886,6.7208156329235820,11.5938019416701632,60.2384735107421889,0.0106804693474798,0.311
17,2.3455328807830811,6.8491209618168174,6.7322157978902863,11.6156464428968835,61.0879106140136727,0.0072136208206840,0.318
18,2.3261334743499757,6.8539700661298522,6.7371217758957647,11.6091425586754173,61.5509450073242164,0.0030870114882993,0.322
19,2.3178859844207764,6.8570430997739802,6.7402407242801914,11.6107105335719147,61.7539913940429699,0.0019563478207380,0.323
20,2.3146641178131104,6.8569016891439958,6.7400890891945355,11.6087816399587709,61.8097198486328097,-0.0000900248024710,0.323
