metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.1,1,1000,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010576248168945
-T_q0.1,1,1000,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.005697250366211
-T_q0.1,1,1000,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,11.00709056854248
-T_q0.1,1,1000,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,11.018182754516602
-T_q0.1,1,1000,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.012950897216797
-T_q0.1,1,1000,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.008720397949219
-T_q0.1,1,1000,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.006705284118652
-T_q0.1,1,1000,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.013177871704102
-T_q0.1,1,1000,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.015989303588867
-T_q0.1,1,1000,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,11.019198417663574
-T_q0.1,1,1000,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.01600456237793
-T_q0.1,1,1000,1,,precond,0.0,,0.0,901120,415004044984320,batch,110.0,11.00251579284668
-T_q0.1,1,1000,1,,precond,0.0,,0.0,983040,452731685437440,batch,120.0,11.017963409423828
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1064960,490459325890560,batch,130.0,11.009502410888672
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1146880,528186966343680,batch,140.0,11.011341094970703
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1228800,565914606796800,batch,150.0,11.013025283813477
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1310720,603642247249920,batch,160.0,11.005582809448242
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1392640,641369887703040,batch,170.0,10.9926118850708
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1474560,679097528156160,batch,180.0,11.01917839050293
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1556480,716825168609280,batch,190.0,11.013938903808594
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1638400,754552809062400,batch,200.0,11.004629135131836
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1720320,792280449515520,batch,210.0,11.004570007324219
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1802240,830008089968640,batch,220.0,11.01340103149414
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1884160,867735730421760,batch,230.0,11.006864547729492
-T_q0.1,1,1000,1,,precond,0.0,,0.0,1966080,905463370874880,batch,240.0,11.003433227539062
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2048000,943191011328000,batch,250.0,11.00820541381836
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2129920,980918651781120,batch,260.0,11.014617919921875
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2211840,1018646292234240,batch,270.0,11.008750915527344
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2293760,1056373932687360,batch,280.0,11.003658294677734
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2375680,1094101573140480,batch,290.0,11.011629104614258
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2457600,1131829213593600,batch,300.0,11.004966735839844
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2539520,1169556854046720,batch,310.0,11.022879600524902
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2621440,1207284494499840,batch,320.0,11.010946273803711
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2703360,1245012134952960,batch,330.0,11.007808685302734
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2785280,1282739775406080,batch,340.0,11.010318756103516
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2867200,1320467415859200,batch,350.0,11.001060485839844
-T_q0.1,1,1000,1,,precond,0.0,,0.0,2949120,1358195056312320,batch,360.0,11.009889602661133
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3031040,1395922696765440,batch,370.0,11.015785217285156
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3112960,1433650337218560,batch,380.0,11.001216888427734
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3194880,1471377977671680,batch,390.0,11.007367134094238
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3276800,1509105618124800,batch,400.0,11.009451866149902
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3358720,1546833258577920,batch,410.0,11.00151252746582
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3440640,1584560899031040,batch,420.0,10.998115539550781
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3522560,1622288539484160,batch,430.0,11.010759353637695
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3604480,1660016179937280,batch,440.0,11.000396728515625
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3686400,1697743820390400,batch,450.0,11.011821746826172
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3768320,1735471460843520,batch,460.0,10.999608039855957
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3850240,1773199101296640,batch,470.0,11.008262634277344
-T_q0.1,1,1000,1,,precond,0.0,,0.0,3932160,1810926741749760,batch,480.0,11.004652976989746
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4014080,1848654382202880,batch,490.0,11.021758079528809
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4096000,1886382022656000,batch,500.0,10.998152732849121
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4177920,1924109663109120,batch,510.0,11.005756378173828
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4259840,1961837303562240,batch,520.0,11.005605697631836
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4341760,1999564944015360,batch,530.0,11.006038665771484
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4423680,2037292584468480,batch,540.0,11.009258270263672
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4505600,2075020224921600,batch,550.0,11.016068458557129
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4587520,2112747865374720,batch,560.0,11.01054859161377
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4669440,2150475505827840,batch,570.0,11.017877578735352
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4751360,2188203146280960,batch,580.0,11.014325141906738
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4833280,2225930786734080,batch,590.0,11.008417129516602
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4915200,2263658427187200,batch,600.0,11.005281448364258
-T_q0.1,1,1000,1,,precond,0.0,,0.0,4997120,2301386067640320,batch,610.0,11.018823623657227
-T_q0.1,1,1000,1,,precond,0.0,,0.0,5079040,2339113708093440,batch,620.0,11.002191543579102
