Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4274062949522257

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3757707703281454

=== Training Summary ===,
Final Training Loss,0.6357823636531830
Final Validation Loss,7.5775357616997754
Final Metric Value,236.1630586547851465
Final Val Error Slope,0.0000099955905980
Final LMC Weight,0.772
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0065760650634772,11.0137518047668781,11.0170525356977773,10.9997986538309451,8368.8100878906243452,0.0000000000000000,1.000
2,11.0155931549072257,11.0111113968290812,11.0148517639939083,10.9983793312395122,1490.3851420898438391,-0.0016809319939769,0.998
3,10.5985429039001460,10.4352844752178289,10.4146784797188570,10.9453462949940850,611.8655048828125018,-0.3326055086646408,0.666
4,7.3074478759765622,6.6117499351501463,6.4934381097690999,10.0571771541111907,759.3968608398437254,-0.8371474188457012,0.000
5,4.7302944469451909,6.3632732250529864,6.2137359012336004,10.9978351324376931,2534.9490390625001055,-0.1550452221552931,0.000
6,4.0732849502563475,6.3756708140200287,6.2190228727804930,11.3001968088284350,2113.5597607421873363,0.0078921459411746,0.008
7,3.6316271400451661,6.4122578482553747,6.2553466513902354,11.6230064580138297,1771.1719033203125946,0.0232816447563395,0.031
8,3.2512890634536742,6.4708483824458147,6.3117716653627376,11.8277348934764586,1505.0360302734375182,0.0372572985820410,0.068
9,2.9020945978164674,6.5524514324306828,6.3919490272605426,12.0490912450870997,1301.9130512695312518,0.0518352607118822,0.120
10,2.5783572511672972,6.6493905257684576,6.4890752208156810,12.1519494929783782,1149.1255187988281250,0.0615211155903481,0.182
11,2.2827939968109132,6.7548534798498601,6.5951626452947600,12.2776408665616739,1027.1249750976562609,0.0668925305365357,0.249
12,2.0217858171463012,6.8572171408895386,6.6976265994222359,12.3079849968493829,943.3165834960936991,0.0649405383651724,0.314
13,1.7972487020492554,6.9575124538006561,6.7965238920210052,12.3504456936473570,864.7375727539063064,0.0636371700453480,0.377
14,1.6101301412582398,7.0523508580855134,6.8927447624171769,12.3320609750882006,803.0407009277344059,0.0601959602159301,0.437
15,1.4579186129570008,7.1268970257260023,6.9684088693060655,12.3447962344532289,749.6184565429687154,0.0473699469275239,0.485
16,1.3343451867103577,7.1916742626249484,7.0339479802843652,12.3875222004635237,698.8218430175780895,0.0411809344779252,0.526
17,1.2337965455055238,7.2420464224148287,7.0854521149815266,12.3879699975671898,650.9814755859374600,0.0320408315619549,0.558
18,1.1507574663162232,7.2895198985084972,7.1315498265116020,12.4072928092849093,614.6763181152343805,0.0301998796955537,0.588
19,1.0844630436897278,7.3182128496120633,7.1626376731893426,12.3714396248401055,579.6240412597655904,0.0182614896270055,0.607
20,1.0266732125282287,7.3539041183155431,7.2000868470427548,12.3662568078914159,546.8457227783203507,0.0227121265577932,0.629
21,0.9787409534454345,7.3761188161187841,7.2235863271798451,12.3272874993337709,513.3078441162109584,0.0141399901702912,0.643
22,0.9367165753841400,7.3969016485263648,7.2422355310201860,12.3933208761080884,482.8203702392578407,0.0132288576260656,0.657
23,0.8995713255405426,7.4169651318090564,7.2643425527657826,12.3704798658129196,453.4630805664062336,0.0127710967041741,0.669
24,0.8687622838020325,7.4289656579803305,7.2752712387982124,12.3959616271542838,431.0521225585937373,0.0076394055299069,0.677
25,0.8404309964179992,7.4535052694804929,7.3015913672086423,12.3413234630101165,411.6878918457031205,0.0156192671218646,0.693
26,0.8154981620311738,7.4684043276495267,7.3174737966810453,12.3249946110685098,386.5357474365234225,0.0094843332780501,0.702
27,0.7941984839439392,7.4748157693932091,7.3224794927682240,12.3578648097078574,370.1156297607421948,0.0040815946572180,0.706
28,0.7744874031543731,7.4850620763907161,7.3340088236625345,12.3257167305744861,353.4823800048828275,0.0065227733663686,0.713
29,0.7557146842479706,7.4993661826138673,7.3472789066318178,12.3567117637311910,336.3851179199218677,0.0091056558532289,0.722
30,0.7392377316951751,7.5076591462051310,7.3560581846245876,12.3601438898435774,321.5782512207031232,0.0052793435700792,0.727
