Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6977366553509139

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.6571752655674032

=== Training Summary ===,
Final Training Loss,3.6342412471771239
Final Validation Loss,6.8797608928976901
Final Metric Value,0.0000112217925489
Final Val Error Slope,-0.0000423602276149
Final LMC Weight,0.106
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925755577087401,10.9697563635870576,10.9689701414151752,10.9908719667246650,0.0000000025425688,0.0000000000000000,1.000
2,10.9965059928894036,10.9894572569298621,10.9914792286013085,10.9868847887280960,0.0000000025659101,0.0125403559938330,1.000
3,11.0211595420837405,11.0156292198853176,11.0158255645765859,11.0135159156691866,0.0000000039804145,0.0166577864231302,1.000
4,11.0215424346923836,11.0009989348100259,10.9949030993521593,10.9708419450571846,0.0000000412269146,-0.0093132643055934,0.991
5,9.7235127372741701,9.5864834790402735,9.5641063865793754,10.1656521139010572,0.0002677105051116,-0.6082375026217948,0.382
6,10.0764188938140862,8.2639756731418750,8.2047555331436204,9.4782105163789137,0.0000016009525280,-0.5878404958374990,0.000
7,5.8655878887176511,6.5708428323577719,6.4264816346772715,11.0601981257049129,0.0000029385164380,-0.6603667154570527,0.000
8,4.7492132492065426,6.5294050641628125,6.3706191396756724,11.4383611813397472,0.0000040075108409,-0.0263650191010142,0.000
9,4.1418235273361210,6.5577444570669856,6.3920998234257658,11.8626584738073220,0.0000056274645030,0.0180365903707173,0.018
10,4.2002669143676759,6.7900578755788850,6.6338301985070398,11.8006427926076967,0.0000112256910652,0.1453176698205548,0.163
11,4.7862868156433107,7.3904288000393406,7.2628422552819893,10.5376637284184849,0.0000139830764383,0.3442153416009316,0.508
12,6.1752905063629147,7.3306583814670381,7.2057630118176190,11.4862372975953875,0.0000043777247192,-0.0380058146735656,0.470
13,6.0631785736083987,7.5739846318496937,7.4199172105154565,12.0436861682945580,0.0000178552526049,0.1519533036405736,0.622
14,6.0462467384338376,7.8678067909003540,7.7280841573543082,10.7950825892703630,0.0000109362881631,0.1819328535473669,0.803
15,6.2523048210144045,7.8570070592850598,7.7287167124891676,11.1644381402244033,0.0000185935702175,-0.0068750554020033,0.797
16,6.0736853885650639,7.7237583649590844,7.5935196315796674,11.7588530661354600,0.0000086603446398,-0.0843319840506044,0.712
17,6.6347677173614503,8.2014444529083725,8.0899247114725732,12.3557026822802047,0.0000219414599705,0.2837017459813802,0.996
18,7.1640796661376953,12.9668032591824698,12.9781889789410911,12.9202663126126147,0.0000112780568306,0.8683174881751627,1.000
19,11.1194485511779781,13.0230998647027683,12.9750452702330143,16.3053968456429494,0.0004107944822754,0.0358017418573749,1.000
20,11.9380662689208989,13.1320355993478408,13.0701459156130273,16.8633585647797908,0.0018924155731220,0.0690782515625312,1.000
21,11.8538832015991211,13.1517821633136336,13.0814784414244443,16.7380651017309923,0.0079095778320916,0.0125694195089910,1.000
22,12.0453647003173820,13.3967796088500339,13.3266557895170088,17.1099730612526493,0.0124126597302966,0.1529573623687259,1.000
23,12.2556714859008782,13.5502885690007187,13.4816214962231644,17.1627347435749762,0.0105516112137120,0.0969698692350398,1.000
24,12.2263276329040522,13.4751666469277502,13.4399790733427817,14.7554658298761066,0.0057197691143956,-0.0477344423501168,0.952
25,9.7682950363159176,9.9791777348888964,9.9163875979733884,11.7793636187701161,0.0001081273658201,-0.8226360101886798,0.130
26,6.4185332717895509,7.7360989555793722,7.6076073355313962,11.2071233803117778,0.0000184420906007,-0.7330214575428547,0.000
27,4.0876545057296756,6.7125194692858763,6.5360949245929287,12.3924547652123671,0.0000060631148517,-0.5074177900894349,0.000
28,3.5163958263397217,6.7649282751923394,6.5857350115571762,12.6732854708819325,0.0000064091980457,0.0333339851119085,0.033
29,3.4992552671432495,6.7995215796436055,6.6199341763554642,12.4325391473904467,0.0000128048360348,0.0220140030440594,0.055
30,3.6049422550201418,6.8497053739320428,6.6703638534928409,11.9124719592886912,0.0000106749460101,0.0319212167309923,0.087
31,3.7073784265518190,6.9235946166082982,6.7434991086300871,12.5479911750471089,0.0000124631393701,0.0469540265219213,0.134
32,3.7434481124877932,6.9369650939585634,6.7596222674075106,12.2404001262825979,0.0000169813036919,0.0085114030777906,0.143
33,3.7499496135711672,6.9317771244543200,6.7514706083939311,12.5423405069700422,0.0000169716179371,-0.0033027343339922,0.139
34,3.7094991416931151,6.9103442379847708,6.7274166157599895,12.5541695608219630,0.0000140436142683,-0.0136425105808290,0.126
35,3.7197925815582273,6.8810733464097726,6.7029738841321977,12.2950561953262536,0.0000090363435447,-0.0186291091654924,0.107
36,3.6918144207000734,6.9401346429024340,6.7548051601990640,12.6115146690691020,0.0000130237303674,0.0375559616462367,0.145
37,3.6532735185623171,6.9397859943963089,6.7530348479150097,12.8680471232239633,0.0000142099335790,-0.0002219565236123,0.144
38,3.6701825714111327,6.9497517768583146,6.7660262108718472,12.9253633660329896,0.0000136050358415,0.0063442041392621,0.151
39,3.6824013557434081,6.8859406258775779,6.7072371145542249,12.5488149750400595,0.0000132143758237,-0.0405684370346886,0.110
40,3.7085294027328493,6.8577984795051536,6.6814567979727428,12.3873752540266011,0.0000085123293102,-0.0179111193972350,0.092
41,3.6886024551391601,6.8639732701790761,6.6852152423632614,12.4832946750479685,0.0000090280398726,0.0039309438740297,0.096
42,3.6647491035461424,6.8777846341306068,6.6967352405937559,12.5946864947466786,0.0000081105791032,0.0087920283658122,0.105
43,3.6579623031616211,6.8724713533035828,6.6919294375121430,12.5759306894221776,0.0000099910832942,-0.0033825078003916,0.102
44,3.6442302131652831,6.8738687480669567,6.6925257914916099,12.6141379719049151,0.0000095971040428,0.0008896085571172,0.103
45,3.6376219625473021,6.8774112019514169,6.6957016636701532,12.6229163156428807,0.0000111514329910,0.0022551867521485,0.105
46,3.6389103403091432,6.8816847514612070,6.6992350046267370,12.6659613327241285,0.0000111268647015,0.0027206095538363,0.108
47,3.6350427932739260,6.8788562730186342,6.6968498660307532,12.6481590002355446,0.0000112136192620,-0.0018006605003319,0.106
48,3.6365533246994017,6.8807726479564923,6.6986902518607101,12.6610423074641698,0.0000119784101844,0.0012200006832304,0.107
49,3.6343434495925901,6.8798274321877280,6.6977898811576795,12.6578261684363991,0.0000107517167926,-0.0006017428683435,0.106
50,3.6342412471771239,6.8797608928976901,6.6977366553509139,12.6571752655674032,0.0000112217925489,-0.0000423602276149,0.106
