metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q0.1,3,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010916709899902
-T_q0.1,3,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.011863708496094
-T_q0.1,3,10,1,,train,9.513126373291016,,0.0,163840,75455280906240,batch,20.0,9.513126373291016
-T_q0.1,3,10,1,,train,8.90020751953125,,0.0,245760,113182921359360,batch,30.0,8.90020751953125
-T_q0.1,3,10,1,,train,8.199362754821777,,0.0,327680,150910561812480,batch,40.0,8.199362754821777
-T_q0.1,3,10,1,,train,7.544439792633057,,0.0,409600,188638202265600,batch,50.0,7.544439792633057
-T_q0.1,3,10,1,,train,7.036012649536133,,0.0,491520,226365842718720,batch,60.0,7.036012649536133
-T_q0.1,3,10,1,,train,6.711005210876465,,0.0,573440,264093483171840,batch,70.0,6.711005210876465
-T_q0.1,3,10,1,,train,6.480957984924316,,0.0,655360,301821123624960,batch,80.0,6.480957984924316
-T_q0.1,3,10,1,,train,6.3108930587768555,,0.0,737280,339548764078080,batch,90.0,6.3108930587768555
-T_q0.1,3,10,1,,train,6.367334842681885,,0.0,819200,377276404531200,batch,100.0,6.367334842681885
-T_q0.1,3,10,1,,train,6.297250747680664,,0.0,901120,415004044984320,batch,110.0,6.297250747680664
-T_q0.1,3,10,1,,train,6.216545104980469,,0.0,983040,452731685437440,batch,120.0,6.216545104980469
-T_q0.1,3,10,1,,train,6.040998458862305,,0.0,1064960,490459325890560,batch,130.0,6.040998458862305
-T_q0.1,3,10,1,,train,6.152560234069824,,0.0,1146880,528186966343680,batch,140.0,6.152560234069824
-T_q0.1,3,10,1,,train,6.062960624694824,,0.0,1228800,565914606796800,batch,150.0,6.062960624694824
-T_q0.1,3,10,1,,train,6.021008491516113,,0.0,1310720,603642247249920,batch,160.0,6.021008491516113
-T_q0.1,3,10,1,,train,5.9492082595825195,,0.0,1392640,641369887703040,batch,170.0,5.9492082595825195
-T_q0.1,3,10,1,,train,5.901616096496582,,0.0,1474560,679097528156160,batch,180.0,5.901616096496582
-T_q0.1,3,10,1,,train,5.858252048492432,,0.0,1556480,716825168609280,batch,190.0,5.858252048492432
-T_q0.1,3,10,1,,train,5.9052228927612305,,0.0,1638400,754552809062400,batch,200.0,5.9052228927612305
-T_q0.1,3,10,1,,train,5.674805164337158,,0.0,1720320,792280449515520,batch,210.0,5.674805164337158
-T_q0.1,3,10,1,,train,5.772524833679199,,0.0,1802240,830008089968640,batch,220.0,5.772524833679199
-T_q0.1,3,10,1,,train,5.689571380615234,,0.0,1884160,867735730421760,batch,230.0,5.689571380615234
-T_q0.1,3,10,1,,train,5.609146595001221,,0.0,1966080,905463370874880,batch,240.0,5.609146595001221
-T_q0.1,3,10,1,,train,5.621258735656738,,0.0,2048000,943191011328000,batch,250.0,5.621258735656738
-T_q0.1,3,10,1,,train,5.422396659851074,,0.0,2129920,980918651781120,batch,260.0,5.422396659851074
-T_q0.1,3,10,1,,train,5.474502086639404,,0.0,2211840,1018646292234240,batch,270.0,5.474502086639404
-T_q0.1,3,10,1,,train,5.455082893371582,,0.0,2293760,1056373932687360,batch,280.0,5.455082893371582
-T_q0.1,3,10,1,,train,5.345437049865723,,0.0,2375680,1094101573140480,batch,290.0,5.345437049865723
-T_q0.1,3,10,1,,train,5.282792091369629,,0.0,2457600,1131829213593600,batch,300.0,5.282792091369629
-T_q0.1,3,10,1,,train,5.330589771270752,,0.0,2539520,1169556854046720,batch,310.0,5.330589771270752
-T_q0.1,3,10,1,,train,5.236875534057617,,0.0,2621440,1207284494499840,batch,320.0,5.236875534057617
-T_q0.1,3,10,1,,train,5.260560989379883,,0.0,2703360,1245012134952960,batch,330.0,5.260560989379883
-T_q0.1,3,10,1,,train,5.256101608276367,,0.0,2785280,1282739775406080,batch,340.0,5.256101608276367
-T_q0.1,3,10,1,,train,5.166887283325195,,0.0,2867200,1320467415859200,batch,350.0,5.166887283325195
-T_q0.1,3,10,1,,train,5.163511276245117,,0.0,2949120,1358195056312320,batch,360.0,5.163511276245117
-T_q0.1,3,10,1,,train,5.118922710418701,,0.0,3031040,1395922696765440,batch,370.0,5.118922710418701
-T_q0.1,3,10,1,,train,5.0223236083984375,,0.0,3112960,1433650337218560,batch,380.0,5.0223236083984375
-T_q0.1,3,10,1,,train,5.044867038726807,,0.0,3194880,1471377977671680,batch,390.0,5.044867038726807
-T_q0.1,3,10,1,,train,4.988111972808838,,0.0,3276800,1509105618124800,batch,400.0,4.988111972808838
-T_q0.1,3,10,1,,train,5.072648048400879,,0.0,3358720,1546833258577920,batch,410.0,5.072648048400879
-T_q0.1,3,10,1,,train,4.907408714294434,,0.0,3440640,1584560899031040,batch,420.0,4.907408714294434
-T_q0.1,3,10,1,,train,4.96319055557251,,0.0,3522560,1622288539484160,batch,430.0,4.96319055557251
-T_q0.1,3,10,1,,train,4.856494903564453,,0.0,3604480,1660016179937280,batch,440.0,4.856494903564453
-T_q0.1,3,10,1,,train,4.81125545501709,,0.0,3686400,1697743820390400,batch,450.0,4.81125545501709
-T_q0.1,3,10,1,,train,4.870311737060547,,0.0,3768320,1735471460843520,batch,460.0,4.870311737060547
-T_q0.1,3,10,1,,train,4.849920749664307,,0.0,3850240,1773199101296640,batch,470.0,4.849920749664307
-T_q0.1,3,10,1,,train,4.832066535949707,,0.0,3932160,1810926741749760,batch,480.0,4.832066535949707
-T_q0.1,3,10,1,,train,4.74410343170166,,0.0,4014080,1848654382202880,batch,490.0,4.74410343170166
-T_q0.1,3,10,1,,train,4.75950288772583,,0.0,4096000,1886382022656000,batch,500.0,4.75950288772583
-T_q0.1,3,10,1,,train,4.69737434387207,,0.0,4177920,1924109663109120,batch,510.0,4.69737434387207
-T_q0.1,3,10,1,,train,4.58050537109375,,0.0,4259840,1961837303562240,batch,520.0,4.58050537109375
-T_q0.1,3,10,1,,train,4.608827590942383,,0.0,4341760,1999564944015360,batch,530.0,4.608827590942383
-T_q0.1,3,10,1,,train,4.485780715942383,,0.0,4423680,2037292584468480,batch,540.0,4.485780715942383
-T_q0.1,3,10,1,,train,4.537153720855713,,0.0,4505600,2075020224921600,batch,550.0,4.537153720855713
-T_q0.1,3,10,1,,train,4.517491817474365,,0.0,4587520,2112747865374720,batch,560.0,4.517491817474365
-T_q0.1,3,10,1,,train,4.517790794372559,,0.0,4669440,2150475505827840,batch,570.0,4.517790794372559
-T_q0.1,3,10,1,,train,4.51031494140625,,0.0,4751360,2188203146280960,batch,580.0,4.51031494140625
-T_q0.1,3,10,1,,train,4.463257789611816,,0.0,4833280,2225930786734080,batch,590.0,4.463257789611816
-T_q0.1,3,10,1,,train,4.444730758666992,,0.0,4915200,2263658427187200,batch,600.0,4.444730758666992
-T_q0.1,3,10,1,,train,4.409523010253906,,0.0,4997120,2301386067640320,batch,610.0,4.409523010253906
-T_q0.1,3,10,1,,train,4.32392692565918,,0.0,5079040,2339113708093440,batch,620.0,4.32392692565918
-T_q0.1,3,10,1,625.0,train,5.467080702209473,5.656226554870606,0.0,5118976,2357505932814336,validation,,
-T_q0.1,3,10,2,,train,6.277578353881836,,0.0,5159936,2376369753040896,batch,630.0,6.277578353881836
-T_q0.1,3,10,2,,train,5.971258163452148,,0.0,5241856,2414097393494016,batch,640.0,5.971258163452148
-T_q0.1,3,10,2,,train,5.69935941696167,,0.0,5323776,2451825033947136,batch,650.0,5.69935941696167
-T_q0.1,3,10,2,,train,5.549079895019531,,0.0,5405696,2489552674400256,batch,660.0,5.549079895019531
