AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,10.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756698012351990,0.0101750493049622,10.9654947519302368,10.9858448505401611,10.9664232134819031,0.0057839751243591,10.9606392383575439,10.9722071886062622,0.0021839784458279,0.0000373069196940,0.0021466715261340,0.0022212853655219,9.1511197090148926,0.0213589668273926,9.1297607421875000,9.1724786758422852,0.0002386677806499,0.0000046338245739,0.0002340339560760,0.0002433016052237,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296804070472717,0.0068210959434509,10.9228593111038208,10.9365015029907227,10.8935143947601318,0.0020682811737061,10.8914461135864258,10.8955826759338379,0.0021867433097213,0.0000465239863842,0.0021402193233371,0.0022332672961056,9.1497611999511719,0.0260324478149414,9.1237287521362305,9.1757936477661133,0.0002390109875705,0.0000057647412177,0.0002332462463528,0.0002447757287882,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273075222969055,0.0020094513893127,10.8252980709075928,10.8293169736862183,10.7902511954307556,0.0129588246345520,10.7772923707962036,10.8032100200653076,0.0021980995079502,0.0000551472185180,0.0021429522894323,0.0022532467264682,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099432169,0.0000068277659011,0.0002335821773158,0.0002472377091181,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099563479423523,0.0031993985176086,10.7067569494247437,10.7131557464599609,10.6945052742958069,0.0231547951698303,10.6713504791259766,10.7176600694656372,0.0021707511041313,0.0000524336937815,0.0021183174103498,0.0022231847979128,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370549264015,0.0000064821870183,0.0002305727393832,0.0002435371134197,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080690026283264,0.0065395236015320,10.6015294790267944,10.6146085262298584,10.6057568192481995,0.0323725342750549,10.5733842849731445,10.6381293535232544,0.0021980672609061,0.0000687490683049,0.0021293181926012,0.0022668163292110,9.1441316604614258,0.0372362136840820,9.1068954467773438,9.1813678741455078,0.0002404147016932,0.0000084973798949,0.0002319173217984,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102502107620239,0.0108760595321655,10.4993741512298584,10.5211262702941895,10.5251365303993225,0.0403500199317932,10.4847865104675293,10.5654865503311157,0.0021924406755716,0.0000669513829053,0.0021254892926663,0.0022593920584768,9.1469578742980957,0.0364050865173340,9.1105527877807617,9.1833629608154297,0.0002397236312390,0.0000082736296463,0.0002314500015927,0.0002479972608853,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253883957862854,0.0139291882514954,10.4114592075347900,10.4393175840377808,10.4532011151313782,0.0472590327262878,10.4059420824050903,10.5004601478576660,0.0021708023268730,0.0000630025751889,0.0021077997516841,0.0022338049020618,9.1579647064208984,0.0346803665161133,9.1232843399047852,9.1926450729370117,0.0002370692673140,0.0000077773001976,0.0002292919671163,0.0002448465675116,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442484140396118,0.0171358585357666,10.3271125555038452,10.3613842725753784,10.3902126550674438,0.0527026653289795,10.3375099897384644,10.4429153203964233,0.0021880959393457,0.0000499516027048,0.0021381443366408,0.0022380475420505,9.1488804817199707,0.0277285575866699,9.1211519241333008,9.1766090393066406,0.0002391841771896,0.0000061847749748,0.0002329994022148,0.0002453689521644,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792055010795593,0.0208298563957214,10.2583756446838379,10.3000353574752808,10.3349971175193787,0.0569692254066467,10.2780278921127319,10.3919663429260254,0.0021716047776863,0.0000545320799574,0.0021170726977289,0.0022261368576437,9.1573615074157715,0.0303025245666504,9.1270589828491211,9.1876640319824219,0.0002371653681621,0.0000067398068495,0.0002304255613126,0.0002439051750116,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171282768249512,0.0202357769012451,10.1968924999237061,10.2373640537261963,10.2871059775352478,0.0600929856300354,10.2270129919052124,10.3471989631652832,0.0021810218458995,0.0000689917942509,0.0021120300516486,0.0022500136401504,9.1526985168457031,0.0376024246215820,9.1150960922241211,9.1903009414672852,0.0002383277533227,0.0000085169958765,0.0002298107574461,0.0002468447491992,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
